+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 97 | 0.8605 | 0.8656 |  0.9276  |
|  epoch 98 | 0.8714 | 0.8782 |  0.8829  |
|  epoch 99 | 0.8719 | 0.8828 |  0.9014  |
| epoch 100 | 0.8637 | 0.8740 |  0.9551  |
| epoch 101 | 0.8683 | 0.8827 |  0.9161  |
| epoch 102 | 0.8684 | 0.8803 |  0.9367  |
| epoch 103 | 0.8624 | 0.8746 |  0.9587  |
| epoch 104 | 0.8650 | 0.8782 |  0.9593  |
| epoch 105 | 0.8643 | 0.8681 |  0.9602  |
| epoch 106 | 0.8654 | 0.8798 |  0.9456  |
| epoch 107 | 0.8715 | 0.8863 |  0.9025  |
| epoch 108 | 0.8587 | 0.8669 |  0.9717  |
| epoch 109 | 0.8665 | 0.8679 |  0.9604  |
| epoch 110 | 0.8676 | 0.8782 |  0.9508  |
| epoch 111 | 0.8661 | 0.8780 |  0.9760  |
| epoch 112 | 0.8679 | 0.8775 |  0.9951  |
| epoch 113 | 0.8767 | 0.8896 |  0.9229  |
| epoch 114 | 0.8677 | 0.8841 |  0.9937  |
| epoch 115 | 0.8721 | 0.8845 |  0.9927  |
| epoch 116 | 0.8637 | 0.8746 |  1.0344  |
| epoch 117 | 0.8667 | 0.8722 |  0.9484  |
| epoch 118 | 0.8700 | 0.8860 |  1.0177  |
| epoch 119 | 0.8699 | 0.8860 |  1.0208  |
| epoch 120 | 0.8662 | 0.8824 |  0.9908  |
| epoch 121 | 0.8656 | 0.8784 |  0.9427  |
| epoch 122 | 0.8688 | 0.8745 |  0.9428  |
| epoch 123 | 0.8659 | 0.8649 |  1.0441  |
| epoch 124 | 0.8727 | 0.8773 |  1.0742  |
| epoch 125 | 0.8755 | 0.8840 |  1.0198  |
| epoch 126 | 0.8680 | 0.8780 |  1.0329  |
| epoch 127 | 0.8737 | 0.8842 |  1.0176  |
| epoch 128 | 0.8611 | 0.8636 |  1.0121  |
| epoch 129 | 0.8661 | 0.8762 |  1.0750  |
| epoch 130 | 0.8693 | 0.8826 |  1.0991  |
| epoch 131 | 0.8713 | 0.8824 |  1.0176  |
| epoch 132 | 0.8728 | 0.8807 |  1.0241  |
| epoch 133 | 0.8730 | 0.8813 |  0.9936  |
| epoch 134 | 0.8685 | 0.8816 |  0.9922  |
| epoch 135 | 0.8696 | 0.8842 |  1.0437  |
| epoch 136 | 0.8669 | 0.8761 |  1.0740  |
| epoch 137 | 0.8701 | 0.8813 |  1.0514  |
| epoch 138 | 0.8667 | 0.8726 |  1.1049  |
| epoch 139 | 0.8762 | 0.8873 |  1.0470  |
| epoch 140 | 0.8633 | 0.8706 |  1.0572  |
| epoch 141 | 0.8689 | 0.8802 |  1.0096  |
| epoch 142 | 0.8650 | 0.8749 |  1.1792  |
| epoch 143 | 0.8699 | 0.8761 |  1.1644  |
| epoch 144 | 0.8683 | 0.8820 |  1.1333  |
| epoch 145 | 0.8689 | 0.8787 |  1.1408  |
| epoch 146 | 0.8679 | 0.8830 |  1.1115  |
| epoch 147 | 0.8648 | 0.8834 |  1.1171  |
| epoch 148 | 0.8695 | 0.8842 |  0.9925  |
| epoch 149 | 0.8618 | 0.8772 |  1.0416  |
| epoch 150 | 0.8716 | 0.8861 |  1.1565  |
+-----------+--------+--------+----------+
