+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 37 | 0.8803 | 0.8916 |  0.5597  |
|  epoch 38 | 0.8802 | 0.8911 |  0.5570  |
|  epoch 39 | 0.8801 | 0.8844 |  0.5621  |
|  epoch 40 | 0.8782 | 0.8746 |  0.6126  |
|  epoch 41 | 0.8844 | 0.8957 |  0.5651  |
|  epoch 42 | 0.8860 | 0.8955 |  0.5712  |
|  epoch 43 | 0.8876 | 0.8978 |  0.5564  |
|  epoch 44 | 0.8882 | 0.9000 |  0.5639  |
|  epoch 45 | 0.8824 | 0.8943 |  0.5977  |
|  epoch 46 | 0.8821 | 0.8864 |  0.5888  |
|  epoch 47 | 0.8903 | 0.9023 |  0.5820  |
|  epoch 48 | 0.8897 | 0.8942 |  0.5781  |
|  epoch 49 | 0.8931 | 0.9011 |  0.5755  |
|  epoch 50 | 0.8874 | 0.8964 |  0.6082  |
|  epoch 51 | 0.8868 | 0.8944 |  0.5989  |
|  epoch 52 | 0.8904 | 0.9012 |  0.6160  |
|  epoch 53 | 0.8831 | 0.8909 |  0.6277  |
|  epoch 54 | 0.8835 | 0.8911 |  0.6379  |
|  epoch 55 | 0.8818 | 0.8920 |  0.6279  |
|  epoch 56 | 0.8885 | 0.8958 |  0.6286  |
|  epoch 57 | 0.8848 | 0.8954 |  0.6247  |
|  epoch 58 | 0.8840 | 0.8867 |  0.6482  |
|  epoch 59 | 0.8946 | 0.8967 |  0.6408  |
|  epoch 60 | 0.8938 | 0.8937 |  0.6273  |
|  epoch 61 | 0.8953 | 0.9032 |  0.6361  |
|  epoch 62 | 0.8874 | 0.8944 |  0.6146  |
|  epoch 63 | 0.8853 | 0.8829 |  0.6436  |
|  epoch 64 | 0.8817 | 0.8888 |  0.6466  |
|  epoch 65 | 0.8862 | 0.8885 |  0.6688  |
|  epoch 66 | 0.8977 | 0.9059 |  0.6505  |
|  epoch 67 | 0.8952 | 0.9033 |  0.6338  |
|  epoch 68 | 0.8927 | 0.9018 |  0.6541  |
|  epoch 69 | 0.8894 | 0.8977 |  0.6658  |
|  epoch 70 | 0.8917 | 0.9016 |  0.6651  |
|  epoch 71 | 0.8929 | 0.9035 |  0.6556  |
|  epoch 72 | 0.8952 | 0.8966 |  0.6596  |
|  epoch 73 | 0.8974 | 0.9062 |  0.6545  |
|  epoch 74 | 0.8984 | 0.9047 |  0.6409  |
|  epoch 75 | 0.8906 | 0.8980 |  0.6623  |
|  epoch 76 | 0.8890 | 0.8972 |  0.6800  |
|  epoch 77 | 0.8904 | 0.8983 |  0.6896  |
|  epoch 78 | 0.8947 | 0.9007 |  0.6973  |
|  epoch 79 | 0.8979 | 0.9055 |  0.6800  |
|  epoch 80 | 0.8938 | 0.9029 |  0.6840  |
|  epoch 81 | 0.8885 | 0.8943 |  0.6820  |
|  epoch 82 | 0.8965 | 0.9034 |  0.6710  |
|  epoch 83 | 0.8981 | 0.9060 |  0.6738  |
|  epoch 84 | 0.8958 | 0.9031 |  0.6750  |
|  epoch 85 | 0.8997 | 0.9058 |  0.6549  |
|  epoch 86 | 0.8975 | 0.9046 |  0.6712  |
|  epoch 87 | 0.9026 | 0.9110 |  0.7079  |
|  epoch 88 | 0.8947 | 0.9032 |  0.7311  |
|  epoch 89 | 0.9000 | 0.9086 |  0.6858  |
|  epoch 90 | 0.8995 | 0.9062 |  0.6690  |
|  epoch 91 | 0.8993 | 0.9025 |  0.6924  |
|  epoch 92 | 0.9031 | 0.9130 |  0.6864  |
|  epoch 93 | 0.8951 | 0.9056 |  0.6867  |
|  epoch 94 | 0.9018 | 0.9064 |  0.6792  |
|  epoch 95 | 0.8992 | 0.9094 |  0.7355  |
|  epoch 96 | 0.8967 | 0.9047 |  0.7341  |
|  epoch 97 | 0.9036 | 0.9109 |  0.7012  |
|  epoch 98 | 0.9041 | 0.9114 |  0.6744  |
|  epoch 99 | 0.9006 | 0.9039 |  0.6953  |
| epoch 100 | 0.9025 | 0.9077 |  0.6961  |
| epoch 101 | 0.9018 | 0.9114 |  0.7322  |
| epoch 102 | 0.9042 | 0.9116 |  0.6817  |
| epoch 103 | 0.8976 | 0.9050 |  0.7518  |
| epoch 104 | 0.8987 | 0.9026 |  0.7292  |
| epoch 105 | 0.8961 | 0.9003 |  0.7351  |
| epoch 106 | 0.9012 | 0.9074 |  0.7365  |
| epoch 107 | 0.9034 | 0.9104 |  0.7140  |
| epoch 108 | 0.8916 | 0.8995 |  0.7801  |
| epoch 109 | 0.9004 | 0.9074 |  0.7203  |
| epoch 110 | 0.9023 | 0.9120 |  0.7100  |
| epoch 111 | 0.9003 | 0.9127 |  0.7422  |
| epoch 112 | 0.8997 | 0.9064 |  0.7245  |
| epoch 113 | 0.9025 | 0.9051 |  0.7108  |
| epoch 114 | 0.8992 | 0.8999 |  0.7326  |
| epoch 115 | 0.8994 | 0.9058 |  0.7580  |
| epoch 116 | 0.9026 | 0.9099 |  0.7476  |
| epoch 117 | 0.9030 | 0.9120 |  0.7287  |
| epoch 118 | 0.9011 | 0.9096 |  0.7542  |
| epoch 119 | 0.9035 | 0.9103 |  0.7426  |
| epoch 120 | 0.9002 | 0.9085 |  0.7560  |
| epoch 121 | 0.9000 | 0.9076 |  0.7587  |
| epoch 122 | 0.9056 | 0.9149 |  0.7467  |
| epoch 123 | 0.8992 | 0.9097 |  0.7821  |
| epoch 124 | 0.8981 | 0.9055 |  0.8150  |
| epoch 125 | 0.8991 | 0.9026 |  0.7670  |
| epoch 126 | 0.8994 | 0.9054 |  0.7801  |
| epoch 127 | 0.8976 | 0.9028 |  0.8513  |
| epoch 128 | 0.8984 | 0.9077 |  0.7791  |
| epoch 129 | 0.8991 | 0.9025 |  0.7717  |
| epoch 130 | 0.9044 | 0.9139 |  0.7528  |
| epoch 131 | 0.8994 | 0.9054 |  0.8000  |
| epoch 132 | 0.9101 | 0.9169 |  0.7608  |
| epoch 133 | 0.9045 | 0.9074 |  0.7778  |
| epoch 134 | 0.9053 | 0.9099 |  0.7391  |
| epoch 135 | 0.9013 | 0.9054 |  0.7614  |
| epoch 136 | 0.8911 | 0.8885 |  0.7851  |
| epoch 137 | 0.8988 | 0.9065 |  0.7913  |
| epoch 138 | 0.9050 | 0.9101 |  0.7742  |
| epoch 139 | 0.9041 | 0.9063 |  0.8040  |
| epoch 140 | 0.9063 | 0.9104 |  0.7471  |
| epoch 141 | 0.9045 | 0.9110 |  0.7856  |
| epoch 142 | 0.9006 | 0.9053 |  0.8291  |
| epoch 143 | 0.8988 | 0.9041 |  0.8216  |
| epoch 144 | 0.8988 | 0.9043 |  0.8276  |
| epoch 145 | 0.9074 | 0.9120 |  0.7883  |
| epoch 146 | 0.9018 | 0.9082 |  0.7967  |
| epoch 147 | 0.9034 | 0.9088 |  0.7817  |
| epoch 148 | 0.9005 | 0.9023 |  0.8217  |
| epoch 149 | 0.9008 | 0.9048 |  0.8447  |
| epoch 150 | 0.8984 | 0.9035 |  0.8311  |
+-----------+--------+--------+----------+
