y_true,y_pred,y_score
1.0,1,0.976592481136322
0.0,0,0.1281183958053589
0.0,0,0.2757484018802643
0.0,1,0.9158470630645752
0.0,0,0.16594211757183075
1.0,1,0.9501622319221497
0.0,0,0.2821398973464966
0.0,0,0.12121082097291946
1.0,1,0.9861863851547241
1.0,0,0.03023349493741989
1.0,1,0.9693891406059265
0.0,0,0.021363766863942146
1.0,1,0.5598653554916382
1.0,1,0.9281535148620605
1.0,0,0.18154767155647278
1.0,1,0.985767126083374
0.0,1,0.8306995034217834
0.0,1,0.9367513060569763
0.0,0,0.06676704436540604
1.0,1,0.9873582124710083
0.0,0,0.03529886528849602
1.0,0,0.41628363728523254
0.0,1,0.5084974765777588
0.0,1,0.6598724722862244
0.0,0,0.013757334090769291
0.0,1,0.852791428565979
1.0,0,0.14887899160385132
1.0,1,0.9952093958854675
1.0,1,0.997986912727356
0.0,0,0.12104801088571548
1.0,1,0.9941494464874268
0.0,0,0.013074315153062344
0.0,0,0.09623179584741592
0.0,0,0.09563799947500229
0.0,0,0.18289455771446228
0.0,0,0.03872077167034149
1.0,1,0.8913262486457825
0.0,0,0.014442428946495056
1.0,1,0.9962066411972046
0.0,0,0.0067709824070334435
1.0,0,0.08769579976797104
0.0,0,0.0012001695577055216
0.0,0,0.10959961265325546
0.0,0,0.19287921488285065
0.0,0,0.26157110929489136
0.0,0,0.0008926729788072407
1.0,1,0.8817740082740784
0.0,0,0.019308768212795258
0.0,1,0.5602074265480042
0.0,0,0.16436171531677246
1.0,1,0.9823624491691589
1.0,1,0.9737405180931091
1.0,1,0.9350355863571167
0.0,1,0.8967706561088562
0.0,1,0.5253515839576721
0.0,0,0.048811521381139755
1.0,1,0.5118820071220398
0.0,0,0.07410185784101486
0.0,0,0.02757047303020954
1.0,1,0.8998876810073853
1.0,1,0.9713101983070374
0.0,0,0.3209015429019928
1.0,1,0.9911961555480957
1.0,1,0.839816689491272
1.0,1,0.8924731612205505
1.0,1,0.5878644585609436
0.0,0,0.4360349178314209
1.0,1,0.992145836353302
1.0,1,0.9794095754623413
1.0,1,0.9772390127182007
1.0,1,0.7013633847236633
0.0,0,0.08243881911039352
0.0,0,0.03654159978032112
1.0,1,0.8577805161476135
0.0,0,0.01231004111468792
1.0,1,0.8837061524391174
1.0,1,0.9958369731903076
1.0,1,0.9565226435661316
1.0,1,0.6306601762771606
0.0,0,0.06480340659618378
1.0,0,0.1499549150466919
0.0,0,0.2405577301979065
0.0,0,0.1829608678817749
0.0,0,0.05320603772997856
0.0,0,0.106022909283638
0.0,0,0.2641306221485138
0.0,0,0.1406547874212265
0.0,0,0.0027959144208580256
0.0,0,0.005349069833755493
0.0,1,0.5557320713996887
0.0,1,0.8381332755088806
0.0,0,0.006741125136613846
1.0,1,0.7143685817718506
1.0,1,0.910973072052002
1.0,1,0.9218616485595703
0.0,1,0.5135260224342346
0.0,0,0.1513487547636032
0.0,0,0.056308500468730927
0.0,0,0.10544942319393158
0.0,0,0.4718763530254364
0.0,0,0.36076971888542175
1.0,1,0.9733411073684692
0.0,0,0.003032447537407279
0.0,0,0.07379025220870972
0.0,0,0.3034352660179138
0.0,0,0.0015763501869514585
1.0,0,0.2245776355266571
0.0,0,0.23641690611839294
0.0,1,0.8907245993614197
1.0,1,0.7342277765274048
1.0,1,0.8132408857345581
1.0,1,0.6904450058937073
1.0,0,0.05246007815003395
1.0,1,0.5484493970870972
0.0,1,0.610044002532959
0.0,0,0.003163526998832822
1.0,1,0.8414439558982849
1.0,1,0.939967691898346
0.0,1,0.866087019443512
0.0,1,0.7445690631866455
0.0,0,0.03556590527296066
0.0,0,0.12551341950893402
0.0,0,0.007082310970872641
0.0,0,0.09778488427400589
0.0,0,0.3031215965747833
1.0,1,0.8657123446464539
1.0,1,0.9710143208503723
1.0,1,0.9098072052001953
1.0,1,0.9462454915046692
0.0,0,0.01687994971871376
0.0,0,0.023290270939469337
0.0,1,0.8953969478607178
0.0,0,0.36856985092163086
1.0,1,0.9820913672447205
0.0,1,0.47907641530036926
0.0,1,0.7728894352912903
1.0,0,0.16720934212207794
1.0,1,0.9910998940467834
0.0,0,0.025498216971755028
1.0,1,0.8021354079246521
1.0,1,0.8564209342002869
0.0,0,0.2215075045824051
0.0,0,0.09419746696949005
0.0,0,0.3022221028804779
1.0,1,0.9717119932174683
0.0,0,0.26891663670539856
1.0,1,0.9854479432106018
0.0,0,0.15322503447532654
0.0,0,0.011768672615289688
0.0,1,0.553260862827301
1.0,1,0.9916662573814392
1.0,0,0.24548564851284027
0.0,1,0.5478492975234985
0.0,0,0.0374295637011528
0.0,0,0.05502728745341301
1.0,1,0.9944151639938354
0.0,1,0.6943334937095642
1.0,1,0.9826670289039612
0.0,0,0.010563154704868793
0.0,0,0.019980870187282562
0.0,0,0.04607432335615158
0.0,0,0.14317020773887634
0.0,1,0.4949353039264679
0.0,0,0.3001106083393097
1.0,0,0.02906830608844757
0.0,0,0.03915821388363838
1.0,1,0.9427527189254761
0.0,1,0.5525997281074524
0.0,1,0.47997310757637024
0.0,0,0.2493918538093567
0.0,0,0.05620230734348297
1.0,1,0.8519672155380249
0.0,0,0.42379969358444214
1.0,1,0.9980031847953796
0.0,1,0.9649708271026611
0.0,0,0.07004089653491974
0.0,0,0.004155878908932209
1.0,1,0.6550519466400146
1.0,1,0.9920324087142944
0.0,0,0.3280949592590332
0.0,0,0.333882600069046
1.0,1,0.9631473422050476
1.0,1,0.9843536615371704
0.0,1,0.5035696625709534
1.0,1,0.7515493035316467
1.0,1,0.997552216053009
0.0,0,0.0013231333578005433
1.0,1,0.9232683777809143
0.0,0,0.35133370757102966
0.0,0,0.0048878681845963
0.0,1,0.6760624051094055
0.0,0,0.05497489497065544
1.0,1,0.9475081562995911
1.0,1,0.7082865834236145
1.0,1,0.9765337109565735
0.0,0,0.12921832501888275
1.0,1,0.6134503483772278
1.0,1,0.7431248426437378
1.0,0,0.3454853594303131
0.0,0,0.10037457942962646
1.0,1,0.9227187633514404
0.0,0,0.20910952985286713
1.0,1,0.9977911710739136
1.0,1,0.890850305557251
0.0,0,0.00032355121220462024
1.0,1,0.9968512654304504
0.0,1,0.5378111004829407
1.0,1,0.720537543296814
1.0,1,0.9840383529663086
0.0,1,0.8539054989814758
0.0,1,0.505517303943634
1.0,1,0.9795448780059814
1.0,1,0.9753493070602417
0.0,0,0.2963699400424957
0.0,0,0.01638534665107727
1.0,1,0.9855334162712097
1.0,1,0.8436292409896851
0.0,1,0.7431421875953674
0.0,0,0.10174668580293655
0.0,0,0.0577954426407814
0.0,0,0.34785962104797363
0.0,1,0.48790299892425537
1.0,1,0.5070955753326416
1.0,1,0.9919335246086121
1.0,0,0.06530627608299255
0.0,0,0.00787778664380312
1.0,1,0.9413848519325256
0.0,0,0.04178263247013092
1.0,0,0.06941351294517517
1.0,1,0.9917154908180237
1.0,1,0.9618116617202759
1.0,1,0.9858642220497131
1.0,0,0.182075634598732
1.0,1,0.9967252612113953
0.0,0,0.03308781608939171
1.0,1,0.5651609301567078
1.0,1,0.8385374546051025
0.0,0,0.0016416070284321904
1.0,1,0.7631099820137024
0.0,0,0.07832413911819458
1.0,1,0.9131312370300293
1.0,1,0.9891959428787231
0.0,0,0.07685559242963791
0.0,0,0.11570996791124344
1.0,1,0.820042610168457
1.0,0,0.2944350838661194
0.0,1,0.5532058477401733
0.0,1,0.6199159026145935
0.0,0,0.07231239974498749
1.0,1,0.9963114857673645
1.0,1,0.9573699831962585
0.0,0,0.03637139871716499
1.0,1,0.9876853227615356
1.0,1,0.5770584940910339
1.0,0,0.1262567639350891
1.0,0,0.31248989701271057
0.0,0,0.027812719345092773
1.0,1,0.7705490589141846
0.0,0,0.018789339810609818
0.0,0,0.08581948280334473
0.0,0,0.03441644832491875
1.0,1,0.5468891859054565
0.0,0,0.011855203658342361
1.0,1,0.9217763543128967
1.0,1,0.9988743662834167
1.0,1,0.746200442314148
0.0,0,0.3637080490589142
1.0,1,0.8843361139297485
1.0,1,0.9375790357589722
0.0,0,0.0063910456374287605
1.0,1,0.9359340071678162
0.0,0,0.00025325437309220433
1.0,0,0.04442151263356209
1.0,1,0.9695516228675842
1.0,1,0.9911932349205017
1.0,0,0.45567455887794495
0.0,1,0.4879034459590912
0.0,0,0.2349889725446701
1.0,1,0.7931095361709595
1.0,1,0.6940522193908691
1.0,1,0.9403972625732422
0.0,1,0.8678856492042542
0.0,0,0.003848537104204297
1.0,0,0.09616599977016449
0.0,0,0.032029248774051666
0.0,0,0.4200614094734192
1.0,1,0.9854770302772522
0.0,0,0.01446096133440733
1.0,1,0.98069167137146
1.0,1,0.9981807470321655
0.0,0,0.009365785866975784
0.0,0,0.2704375684261322
1.0,1,0.6789748072624207
1.0,0,0.16851580142974854
0.0,0,0.2844376266002655
1.0,1,0.9940407872200012
0.0,1,0.5153436660766602
0.0,1,0.966517448425293
1.0,1,0.9922226071357727
0.0,0,0.11444597691297531
0.0,0,0.014028258621692657
1.0,1,0.8999863266944885
1.0,1,0.9941049814224243
1.0,1,0.6734644770622253
0.0,0,0.0325486846268177
0.0,0,0.020678896456956863
0.0,1,0.8199551105499268
1.0,1,0.6602087020874023
0.0,0,0.0015209241537377238
1.0,1,0.990680992603302
0.0,0,0.18913884460926056
0.0,0,0.20889458060264587
1.0,0,0.02388458140194416
0.0,0,0.1646079570055008
1.0,1,0.9670753479003906
1.0,1,0.9390457272529602
0.0,1,0.846966028213501
1.0,1,0.9949979782104492
0.0,0,0.3195017874240875
1.0,1,0.4894394278526306
0.0,0,0.08548562228679657
0.0,0,0.2603294849395752
0.0,0,0.17983655631542206
1.0,0,0.07899966835975647
1.0,1,0.4751271903514862
1.0,1,0.9741013050079346
0.0,0,0.001323877600952983
1.0,1,0.9703421592712402
0.0,0,0.1510566920042038
1.0,1,0.9794732928276062
1.0,0,0.3111988604068756
1.0,1,0.8927446603775024
0.0,0,0.07048347592353821
1.0,1,0.9342511296272278
1.0,1,0.6492387652397156
0.0,1,0.7663894295692444
1.0,1,0.9980841875076294
0.0,0,0.331747442483902
0.0,0,0.4050493538379669
0.0,0,0.07833337783813477
0.0,1,0.7897100448608398
1.0,1,0.9488047957420349
1.0,1,0.9697400331497192
0.0,0,0.005416149273514748
1.0,1,0.9687453508377075
1.0,1,0.9983941912651062
1.0,1,0.5796238780021667
0.0,1,0.5286278128623962
0.0,0,0.03012390434741974
0.0,0,0.07460838556289673
1.0,0,0.42378854751586914
1.0,1,0.8901466131210327
1.0,1,0.7607001662254333
1.0,0,0.35073742270469666
1.0,1,0.9936110377311707
1.0,1,0.958004891872406
0.0,0,0.04474464803934097
1.0,1,0.9370675683021545
0.0,1,0.6253618001937866
1.0,1,0.9404119253158569
1.0,1,0.9990297555923462
0.0,1,0.7705247402191162
1.0,1,0.9909518957138062
0.0,0,0.0030955651309341192
1.0,1,0.7941871285438538
1.0,1,0.9931775331497192
0.0,1,0.5316895842552185
0.0,0,0.29708802700042725
1.0,1,0.8795814514160156
1.0,1,0.9655620455741882
0.0,0,0.01453164592385292
0.0,0,0.11852036416530609
0.0,0,0.3353939950466156
0.0,0,0.006469791755080223
0.0,0,0.2274724692106247
0.0,0,0.04491512477397919
0.0,1,0.745546817779541
1.0,1,0.4993738532066345
1.0,1,0.9896392822265625
0.0,0,0.05237755551934242
1.0,1,0.9800156950950623
0.0,0,0.4443129003047943
1.0,1,0.7922858595848083
1.0,1,0.8330945372581482
1.0,1,0.9071680307388306
0.0,0,0.25986605882644653
1.0,1,0.9960273504257202
1.0,1,0.9887151122093201
0.0,0,0.0016816348070278764
0.0,0,0.0035292862448841333
1.0,1,0.9980371594429016
0.0,0,0.0028149515856057405
1.0,1,0.9947576522827148
0.0,0,0.413723349571228
1.0,1,0.8380569219589233
1.0,1,0.645759105682373
1.0,1,0.9874528050422668
1.0,1,0.998292863368988
0.0,0,0.08633548766374588
0.0,0,0.12254535406827927
1.0,0,0.291140079498291
1.0,1,0.9972938895225525
1.0,1,0.9908085465431213
1.0,0,0.07718459516763687
1.0,1,0.9684208035469055
1.0,0,0.22360114753246307
1.0,0,0.13451188802719116
0.0,0,0.08420177549123764
0.0,0,0.2853519916534424
1.0,1,0.8618864417076111
0.0,0,0.06860784441232681
1.0,1,0.9713510274887085
0.0,0,0.03264358267188072
1.0,1,0.8903704881668091
0.0,1,0.5038387775421143
1.0,1,0.5196401476860046
0.0,1,0.5324639081954956
0.0,0,0.02385234646499157
0.0,0,0.06192489713430405
0.0,1,0.9171279668807983
1.0,1,0.8319905400276184
0.0,0,0.030382629483938217
1.0,1,0.9930301308631897
0.0,0,0.07609730213880539
1.0,0,0.3213241696357727
0.0,0,0.055374205112457275
1.0,1,0.6218265295028687
1.0,1,0.8449371457099915
1.0,1,0.5543354153633118
1.0,0,0.049395378679037094
1.0,1,0.9873064756393433
1.0,0,0.43807801604270935
0.0,0,0.018509745597839355
1.0,1,0.534671425819397
1.0,1,0.9980521202087402
0.0,0,0.03579782322049141
1.0,1,0.8280513286590576
0.0,0,0.43915513157844543
0.0,0,0.06869832426309586
0.0,0,0.018174774944782257
0.0,0,0.23410046100616455
1.0,1,0.9495288729667664
0.0,0,0.021876482293009758
0.0,0,0.0026621681172400713
0.0,0,0.45650866627693176
1.0,0,0.39111053943634033
0.0,0,0.40133538842201233
0.0,0,0.19969767332077026
0.0,1,0.5320191383361816
1.0,1,0.5988213419914246
0.0,0,0.017558284103870392
1.0,1,0.9645609259605408
0.0,0,0.3364236056804657
0.0,1,0.574677050113678
0.0,1,0.8458074331283569
0.0,0,0.4069533050060272
0.0,0,0.0014351931167766452
1.0,1,0.9923492670059204
1.0,1,0.9074032306671143
1.0,1,0.9867684245109558
0.0,0,0.020560938864946365
0.0,0,0.12475140392780304
1.0,1,0.9923161268234253
1.0,1,0.957525372505188
1.0,1,0.9468338489532471
1.0,1,0.8228305578231812
1.0,1,0.8831760883331299
1.0,1,0.8601507544517517
0.0,0,0.06777793914079666
0.0,0,0.28201577067375183
1.0,1,0.9098744988441467
0.0,0,0.05531846359372139
0.0,1,0.8169649243354797
0.0,0,0.009130536578595638
0.0,0,0.009859520010650158
1.0,1,0.9886673092842102
0.0,0,0.08609893172979355
1.0,1,0.768033504486084
0.0,0,0.24623505771160126
0.0,1,0.5909934043884277
1.0,1,0.92486572265625
1.0,1,0.9907686114311218
1.0,1,0.9819502830505371
0.0,0,0.00768725760281086
0.0,0,0.26988956332206726
1.0,0,0.40726885199546814
1.0,1,0.9934419393539429
1.0,0,0.2519105076789856
0.0,0,0.0015837106620892882
1.0,1,0.9981552958488464
1.0,1,0.9004817605018616
1.0,1,0.9729122519493103
0.0,0,0.09970476478338242
0.0,0,0.1920858770608902
0.0,0,0.4238964021205902
1.0,0,0.18403226137161255
1.0,1,0.9876552224159241
0.0,0,0.34582585096359253
0.0,1,0.6944429278373718
0.0,0,0.08233127743005753
0.0,0,0.16585345566272736
1.0,1,0.9333065748214722
0.0,1,0.6659098863601685
0.0,0,0.11978939920663834
1.0,0,0.15463940799236298
1.0,1,0.8063112497329712
0.0,0,0.004216330591589212
1.0,1,0.8261551260948181
0.0,0,0.10838249325752258
0.0,1,0.8644828796386719
0.0,1,0.8322415947914124
1.0,1,0.9926767349243164
0.0,1,0.5543968081474304
1.0,1,0.9848568439483643
0.0,0,0.06060086190700531
0.0,0,0.1760793775320053
1.0,1,0.997822642326355
1.0,1,0.971109926700592
0.0,0,0.32209038734436035
1.0,1,0.9601394534111023
0.0,0,0.3888155221939087
1.0,1,0.8560545444488525
0.0,1,0.9008063673973083
0.0,0,0.00349811720661819
1.0,1,0.7712966203689575
0.0,0,0.012431755661964417
0.0,0,0.1233992949128151
1.0,1,0.6186959743499756
0.0,0,0.3313170075416565
0.0,0,0.12289249151945114
0.0,0,0.13700176775455475
1.0,1,0.5635170936584473
0.0,0,0.16121156513690948
0.0,0,0.08461645245552063
0.0,0,0.2803879976272583
1.0,1,0.9890279769897461
0.0,0,0.02061798982322216
1.0,1,0.8563455939292908
1.0,1,0.9544843435287476
0.0,0,0.0060590896755456924
1.0,1,0.7467003464698792
0.0,1,0.5589338541030884
0.0,0,0.03862301632761955
1.0,1,0.9896261692047119
0.0,0,0.1930297315120697
1.0,1,0.6274296641349792
0.0,1,0.6671085357666016
0.0,1,0.5100860595703125
1.0,1,0.9955719709396362
1.0,1,0.9703922271728516
0.0,0,0.009118309244513512
0.0,0,0.10850990563631058
1.0,0,0.1416940987110138
1.0,1,0.6632164716720581
1.0,1,0.9393160343170166
1.0,1,0.6570574641227722
0.0,0,0.22352102398872375
0.0,0,0.016579627990722656
0.0,0,0.38807716965675354
1.0,1,0.9507018327713013
0.0,0,0.007695446722209454
0.0,0,0.01666177436709404
0.0,0,0.06966686993837357
0.0,1,0.543580949306488
0.0,0,0.2800527513027191
1.0,1,0.9885408282279968
0.0,1,0.9882104396820068
1.0,1,0.9887598752975464
0.0,0,0.4652855098247528
1.0,0,0.37451475858688354
0.0,0,0.290156751871109
0.0,0,0.2865496277809143
0.0,0,0.004913677927106619
1.0,1,0.9627429246902466
1.0,0,0.13516463339328766
1.0,1,0.9815520644187927
0.0,0,0.038099441677331924
0.0,0,0.002047961112111807
1.0,1,0.7266949415206909
1.0,0,0.37326139211654663
0.0,0,0.011893182061612606
1.0,1,0.9369977116584778
1.0,1,0.9995880722999573
1.0,1,0.9958480596542358
0.0,0,0.042373333126306534
0.0,0,0.15192650258541107
0.0,0,0.16100087761878967
1.0,1,0.9630472660064697
1.0,1,0.6280539035797119
0.0,1,0.6419050693511963
1.0,1,0.995947539806366
1.0,1,0.95731121301651
0.0,0,0.015533741563558578
0.0,0,0.008257581852376461
1.0,1,0.985260009765625
0.0,0,0.08782269060611725
0.0,0,0.3338765501976013
0.0,1,0.6909220814704895
1.0,1,0.9529509544372559
1.0,1,0.908941924571991
0.0,0,0.0016757852863520384
1.0,1,0.9502848386764526
1.0,1,0.8907790780067444
0.0,1,0.6174585819244385
0.0,0,0.026805007830262184
1.0,1,0.9730499386787415
1.0,0,0.037032533437013626
1.0,1,0.5171705484390259
0.0,0,0.2786155939102173
0.0,0,0.0016786098713055253
1.0,1,0.9793233871459961
1.0,1,0.954478919506073
1.0,1,0.9922136664390564
0.0,0,0.09446375072002411
0.0,0,0.002466348232701421
1.0,1,0.9908388257026672
1.0,1,0.983063280582428
1.0,0,0.2226880043745041
1.0,1,0.9711204171180725
1.0,1,0.9576232433319092
1.0,1,0.77497398853302
0.0,0,0.04030878096818924
0.0,0,0.11593163013458252
1.0,1,0.9983842372894287
1.0,1,0.8539208173751831
0.0,1,0.5055365562438965
1.0,1,0.9516966938972473
0.0,0,0.0069137378595769405
1.0,1,0.9076198935508728
1.0,0,0.13831071555614471
0.0,1,0.8577412962913513
0.0,0,0.1816791296005249
0.0,0,0.07859499007463455
1.0,1,0.9401756525039673
1.0,1,0.9544376730918884
1.0,0,0.30121657252311707
1.0,1,0.993281364440918
0.0,0,0.0020261690951883793
0.0,1,0.9149998426437378
0.0,0,0.02773793414235115
0.0,1,0.9831220507621765
0.0,0,0.005705041810870171
0.0,0,0.09904283285140991
0.0,0,0.014536124654114246
1.0,1,0.9783909916877747
1.0,0,0.3105928599834442
1.0,1,0.889624297618866
0.0,1,0.8902201056480408
1.0,1,0.9501074552536011
0.0,0,0.03779187425971031
0.0,0,0.11280211806297302
1.0,1,0.9889677166938782
0.0,0,5.1788090786430985e-05
0.0,0,0.0030229822732508183
0.0,0,0.23946909606456757
0.0,0,0.4026448726654053
1.0,0,0.3082340955734253
1.0,1,0.9981849789619446
0.0,0,0.1274833381175995
1.0,1,0.8507320880889893
1.0,1,0.9260687828063965
0.0,0,0.10223829746246338
0.0,0,0.45969057083129883
0.0,1,0.7529363036155701
1.0,1,0.725028932094574
0.0,1,0.6869780421257019
0.0,1,0.9782264828681946
1.0,0,0.3140794634819031
1.0,1,0.801602303981781
0.0,1,0.5008297562599182
1.0,1,0.9768915772438049
0.0,1,0.7212637066841125
1.0,1,0.8158371448516846
1.0,1,0.9767090082168579
1.0,1,0.9618672728538513
1.0,1,0.9857116341590881
1.0,1,0.9556248784065247
0.0,1,0.9204641580581665
1.0,1,0.9966499209403992
0.0,0,0.35310956835746765
1.0,1,0.6593354940414429
0.0,0,0.1619458645582199
0.0,0,0.18019835650920868
1.0,1,0.9878012537956238
0.0,0,0.03989100083708763
1.0,1,0.9966907501220703
1.0,0,0.22651319205760956
1.0,1,0.9714543223381042
1.0,0,0.012467265129089355
1.0,1,0.48460033535957336
1.0,1,0.8978360891342163
0.0,0,0.42002564668655396
1.0,1,0.6188192367553711
1.0,1,0.9815579056739807
0.0,0,0.15571174025535583
0.0,0,0.02131795510649681
0.0,0,0.0038463566452264786
0.0,1,0.7565370798110962
0.0,1,0.8221020698547363
0.0,0,0.004725069273263216
1.0,1,0.8678311109542847
1.0,1,0.9621361494064331
0.0,0,0.11020310968160629
0.0,0,0.05226123332977295
0.0,1,0.7248849272727966
1.0,1,0.6018084287643433
0.0,0,0.18675535917282104
0.0,0,0.13930225372314453
0.0,1,0.47645944356918335
0.0,0,0.00026103644631803036
1.0,0,0.3101714253425598
0.0,0,0.21782171726226807
1.0,1,0.9916537404060364
0.0,0,0.012217302806675434
0.0,0,0.23942196369171143
1.0,1,0.9645194411277771
0.0,0,0.018747223541140556
1.0,1,0.989800751209259
0.0,0,0.36659932136535645
1.0,0,0.3484421372413635
0.0,0,0.0771336555480957
0.0,0,0.02640455588698387
0.0,0,0.04954146966338158
0.0,0,0.11919467896223068
1.0,1,0.9988582134246826
1.0,1,0.7289995551109314
0.0,0,0.003941353876143694
1.0,1,0.7895023226737976
1.0,1,0.9492983818054199
1.0,0,0.3930879235267639
0.0,0,0.09807480871677399
0.0,0,0.03047921694815159
1.0,0,0.017263265326619148
1.0,1,0.9159013628959656
0.0,0,0.008990087546408176
1.0,1,0.5910948514938354
1.0,0,0.21801576018333435
1.0,1,0.692317008972168
0.0,0,0.01332159899175167
1.0,1,0.9841235280036926
1.0,1,0.9953752160072327
0.0,0,0.02633168175816536
0.0,0,0.351166695356369
1.0,1,0.9904154539108276
0.0,0,0.052291981875896454
0.0,0,0.08833656460046768
0.0,1,0.533091127872467
0.0,1,0.5232418179512024
0.0,0,0.3013613224029541
1.0,1,0.8176411390304565
1.0,1,0.9762759208679199
0.0,0,0.011092155240476131
1.0,1,0.569244921207428
1.0,1,0.7938855290412903
0.0,0,0.013276073150336742
1.0,0,0.42123091220855713
0.0,0,0.030192837119102478
1.0,1,0.8944333791732788
1.0,1,0.7983052730560303
1.0,0,0.023530831560492516
0.0,1,0.5988554358482361
0.0,1,0.731218695640564
0.0,1,0.8703157305717468
0.0,0,0.04676206782460213
1.0,1,0.9508792161941528
1.0,1,0.8732571005821228
0.0,0,0.08153753727674484
1.0,1,0.992936909198761
1.0,1,0.9791558384895325
0.0,0,0.00416785292327404
1.0,1,0.7995943427085876
0.0,0,0.05873021110892296
0.0,0,0.1300925463438034
0.0,0,0.10859580338001251
1.0,1,0.8638553023338318
1.0,0,0.3254634439945221
1.0,0,0.2160010188817978
0.0,0,0.3961731493473053
1.0,0,0.3964037299156189
1.0,1,0.9786953330039978
0.0,0,0.016642574220895767
1.0,0,0.029238833114504814
0.0,0,0.031733155250549316
0.0,0,0.004434983711689711
1.0,0,0.18505114316940308
1.0,1,0.9845063090324402
1.0,1,0.97307950258255
1.0,1,0.7749313116073608
1.0,1,0.6435319185256958
1.0,1,0.9762598276138306
1.0,0,0.028169410303235054
0.0,0,0.010390276089310646
0.0,1,0.6642826795578003
1.0,1,0.5302566885948181
0.0,0,0.024204660207033157
0.0,0,0.02614826336503029
1.0,1,0.994441568851471
0.0,0,0.06136077642440796
0.0,1,0.7192438244819641
0.0,1,0.6998823881149292
1.0,1,0.9705625176429749
0.0,1,0.722733199596405
0.0,0,0.009821584448218346
0.0,0,0.0402226448059082
1.0,1,0.9925762414932251
1.0,1,0.9936890602111816
1.0,1,0.9899429082870483
1.0,1,0.9975271821022034
0.0,0,0.30192428827285767
1.0,0,0.2272571325302124
1.0,1,0.9034931063652039
1.0,0,0.16487284004688263
1.0,1,0.9946967363357544
0.0,0,0.05099332705140114
1.0,1,0.9373378157615662
1.0,1,0.7443811297416687
0.0,0,0.3012493848800659
0.0,0,0.008795497938990593
1.0,0,0.3559931516647339
0.0,0,0.008335060440003872
0.0,0,0.06920681893825531
0.0,1,0.4811980426311493
0.0,1,0.751185417175293
1.0,1,0.8862989544868469
1.0,1,0.8005640506744385
0.0,0,0.024279888719320297
1.0,1,0.9982398748397827
1.0,1,0.486393004655838
0.0,1,0.6220654249191284
1.0,1,0.9580029249191284
0.0,0,0.27573323249816895
1.0,1,0.9960581064224243
0.0,0,0.03054356575012207
1.0,1,0.998196542263031
1.0,1,0.9509341716766357
1.0,1,0.9847632050514221
1.0,1,0.9839109182357788
1.0,1,0.9832027554512024
1.0,1,0.9096989631652832
1.0,1,0.9892578721046448
0.0,0,0.10205517709255219
0.0,0,0.4049340784549713
1.0,1,0.9889376163482666
0.0,0,0.17738884687423706
1.0,1,0.9972959160804749
0.0,1,0.7550302743911743
1.0,1,0.5317642688751221
0.0,0,0.4187992811203003
0.0,0,0.01006331667304039
1.0,1,0.9840065836906433
0.0,0,0.26554256677627563
1.0,0,0.3996548354625702
1.0,0,0.4214421212673187
1.0,1,0.5165214538574219
0.0,1,0.764267086982727
1.0,1,0.8074121475219727
0.0,0,0.04094425216317177
1.0,0,0.27528804540634155
0.0,0,0.21621844172477722
1.0,1,0.9816570281982422
0.0,0,0.0449264757335186
0.0,0,0.45101284980773926
1.0,1,0.994509756565094
0.0,0,0.21559248864650726
1.0,0,0.4651951789855957
0.0,0,0.0016851953696459532
1.0,1,0.9974076151847839
