+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 141 | 0.8671 | 0.8869 |  1.0335  |
| epoch 142 | 0.8769 | 0.8964 |  0.9785  |
| epoch 143 | 0.8748 | 0.8917 |  1.0120  |
| epoch 144 | 0.8673 | 0.8871 |  1.1365  |
| epoch 145 | 0.8694 | 0.8839 |  1.0739  |
| epoch 146 | 0.8727 | 0.8861 |  1.0723  |
| epoch 147 | 0.8682 | 0.8866 |  1.0877  |
| epoch 148 | 0.8669 | 0.8876 |  1.1098  |
| epoch 149 | 0.8730 | 0.8918 |  1.0481  |
| epoch 150 | 0.8696 | 0.8901 |  1.0632  |
+-----------+--------+--------+----------+
