+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 67 | 0.8649 | 0.8803 |  0.8250  |
|  epoch 68 | 0.8589 | 0.8745 |  0.8171  |
|  epoch 69 | 0.8543 | 0.8696 |  0.8770  |
|  epoch 70 | 0.8433 | 0.8571 |  0.9024  |
|  epoch 71 | 0.8687 | 0.8817 |  0.8066  |
|  epoch 72 | 0.8708 | 0.8855 |  0.8012  |
|  epoch 73 | 0.8633 | 0.8774 |  0.8223  |
|  epoch 74 | 0.8633 | 0.8799 |  0.8382  |
|  epoch 75 | 0.8558 | 0.8766 |  0.8836  |
|  epoch 76 | 0.8589 | 0.8821 |  0.8646  |
|  epoch 77 | 0.8624 | 0.8798 |  0.8602  |
|  epoch 78 | 0.8612 | 0.8793 |  0.8663  |
|  epoch 79 | 0.8617 | 0.8808 |  0.8590  |
|  epoch 80 | 0.8549 | 0.8711 |  0.9496  |
|  epoch 81 | 0.8744 | 0.8909 |  0.8211  |
|  epoch 82 | 0.8605 | 0.8781 |  0.9078  |
|  epoch 83 | 0.8655 | 0.8834 |  0.8791  |
|  epoch 84 | 0.8678 | 0.8870 |  0.8729  |
|  epoch 85 | 0.8632 | 0.8816 |  0.9084  |
|  epoch 86 | 0.8583 | 0.8755 |  0.9368  |
|  epoch 87 | 0.8632 | 0.8782 |  0.9184  |
|  epoch 88 | 0.8643 | 0.8772 |  0.8854  |
|  epoch 89 | 0.8614 | 0.8749 |  0.9141  |
|  epoch 90 | 0.8631 | 0.8785 |  0.9479  |
|  epoch 91 | 0.8615 | 0.8782 |  0.9251  |
|  epoch 92 | 0.8563 | 0.8741 |  0.9705  |
|  epoch 93 | 0.8519 | 0.8648 |  0.9657  |
|  epoch 94 | 0.8616 | 0.8793 |  0.9558  |
|  epoch 95 | 0.8642 | 0.8807 |  0.9825  |
|  epoch 96 | 0.8587 | 0.8784 |  1.0082  |
|  epoch 97 | 0.8688 | 0.8830 |  0.9253  |
|  epoch 98 | 0.8692 | 0.8837 |  0.9635  |
|  epoch 99 | 0.8658 | 0.8796 |  0.9660  |
| epoch 100 | 0.8647 | 0.8837 |  0.9879  |
| epoch 101 | 0.8678 | 0.8853 |  0.9175  |
| epoch 102 | 0.8635 | 0.8815 |  0.9704  |
| epoch 103 | 0.8676 | 0.8833 |  0.9557  |
| epoch 104 | 0.8625 | 0.8786 |  0.9535  |
| epoch 105 | 0.8632 | 0.8795 |  0.9698  |
| epoch 106 | 0.8705 | 0.8856 |  0.9679  |
| epoch 107 | 0.8679 | 0.8869 |  0.9445  |
| epoch 108 | 0.8716 | 0.8844 |  0.9096  |
| epoch 109 | 0.8741 | 0.8904 |  0.8916  |
| epoch 110 | 0.8623 | 0.8785 |  1.0291  |
| epoch 111 | 0.8681 | 0.8865 |  0.9646  |
| epoch 112 | 0.8637 | 0.8777 |  0.9692  |
| epoch 113 | 0.8646 | 0.8819 |  0.9719  |
| epoch 114 | 0.8704 | 0.8863 |  0.9609  |
| epoch 115 | 0.8732 | 0.8873 |  0.9542  |
| epoch 116 | 0.8651 | 0.8817 |  1.0650  |
| epoch 117 | 0.8613 | 0.8765 |  1.0201  |
| epoch 118 | 0.8613 | 0.8765 |  1.0881  |
| epoch 119 | 0.8639 | 0.8791 |  0.9800  |
| epoch 120 | 0.8689 | 0.8868 |  0.9877  |
| epoch 121 | 0.8643 | 0.8806 |  1.0930  |
| epoch 122 | 0.8635 | 0.8787 |  1.1080  |
| epoch 123 | 0.8675 | 0.8815 |  1.0503  |
| epoch 124 | 0.8758 | 0.8916 |  0.9669  |
| epoch 125 | 0.8735 | 0.8892 |  0.9634  |
| epoch 126 | 0.8699 | 0.8865 |  1.0004  |
| epoch 127 | 0.8688 | 0.8871 |  0.9710  |
| epoch 128 | 0.8702 | 0.8900 |  1.0107  |
| epoch 129 | 0.8683 | 0.8869 |  0.9297  |
| epoch 130 | 0.8655 | 0.8853 |  1.0437  |
| epoch 131 | 0.8650 | 0.8816 |  0.8868  |
| epoch 132 | 0.8702 | 0.8867 |  1.0033  |
| epoch 133 | 0.8725 | 0.8882 |  1.0088  |
| epoch 134 | 0.8700 | 0.8835 |  1.0009  |
| epoch 135 | 0.8644 | 0.8871 |  1.0303  |
| epoch 136 | 0.8725 | 0.8894 |  1.0044  |
| epoch 137 | 0.8709 | 0.8904 |  1.0030  |
| epoch 138 | 0.8714 | 0.8900 |  0.9186  |
| epoch 139 | 0.8630 | 0.8793 |  1.0385  |
| epoch 140 | 0.8686 | 0.8877 |  1.0510  |
| epoch 141 | 0.8740 | 0.8958 |  0.9747  |
| epoch 142 | 0.8704 | 0.8893 |  1.0419  |
| epoch 143 | 0.8689 | 0.8887 |  1.0218  |
| epoch 144 | 0.8763 | 0.8947 |  0.9704  |
| epoch 145 | 0.8743 | 0.8912 |  0.9993  |
| epoch 146 | 0.8672 | 0.8834 |  1.0378  |
| epoch 147 | 0.8717 | 0.8903 |  1.0268  |
| epoch 148 | 0.8660 | 0.8838 |  1.0645  |
| epoch 149 | 0.8651 | 0.8817 |  1.1186  |
| epoch 150 | 0.8708 | 0.8882 |  1.1398  |
+-----------+--------+--------+----------+
