+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 79 | 0.8942 | 0.8992 |  0.6727  |
|  epoch 80 | 0.8915 | 0.8933 |  0.7127  |
|  epoch 81 | 0.8942 | 0.8961 |  0.6756  |
|  epoch 82 | 0.8907 | 0.8939 |  0.6697  |
|  epoch 83 | 0.8919 | 0.8934 |  0.7090  |
|  epoch 84 | 0.8895 | 0.8949 |  0.6997  |
|  epoch 85 | 0.8935 | 0.8953 |  0.7180  |
|  epoch 86 | 0.8913 | 0.8956 |  0.7138  |
|  epoch 87 | 0.8913 | 0.8938 |  0.6739  |
|  epoch 88 | 0.8969 | 0.9035 |  0.6635  |
|  epoch 89 | 0.8925 | 0.8981 |  0.6941  |
|  epoch 90 | 0.8944 | 0.8964 |  0.6877  |
|  epoch 91 | 0.8977 | 0.9054 |  0.6784  |
|  epoch 92 | 0.8947 | 0.8968 |  0.7123  |
|  epoch 93 | 0.8926 | 0.8976 |  0.6839  |
|  epoch 94 | 0.8975 | 0.9042 |  0.6790  |
|  epoch 95 | 0.8959 | 0.9030 |  0.6984  |
|  epoch 96 | 0.8953 | 0.8968 |  0.7264  |
|  epoch 97 | 0.8963 | 0.9023 |  0.6723  |
|  epoch 98 | 0.8897 | 0.8917 |  0.7114  |
|  epoch 99 | 0.8986 | 0.9039 |  0.6819  |
| epoch 100 | 0.8959 | 0.9023 |  0.6919  |
| epoch 101 | 0.8970 | 0.8934 |  0.7228  |
| epoch 102 | 0.8947 | 0.8902 |  0.7682  |
| epoch 103 | 0.8964 | 0.9033 |  0.7186  |
| epoch 104 | 0.8920 | 0.8889 |  0.7010  |
| epoch 105 | 0.8938 | 0.9000 |  0.7684  |
| epoch 106 | 0.8957 | 0.9046 |  0.7335  |
| epoch 107 | 0.8915 | 0.8927 |  0.7562  |
| epoch 108 | 0.8987 | 0.9099 |  0.7316  |
| epoch 109 | 0.8946 | 0.8986 |  0.7342  |
| epoch 110 | 0.8990 | 0.9082 |  0.7299  |
| epoch 111 | 0.8997 | 0.9102 |  0.7549  |
| epoch 112 | 0.8957 | 0.8983 |  0.7903  |
| epoch 113 | 0.8952 | 0.8955 |  0.7614  |
| epoch 114 | 0.8937 | 0.8983 |  0.7944  |
| epoch 115 | 0.8960 | 0.9045 |  0.7544  |
| epoch 116 | 0.8980 | 0.9033 |  0.7402  |
| epoch 117 | 0.8952 | 0.9026 |  0.7483  |
| epoch 118 | 0.8937 | 0.8938 |  0.8307  |
| epoch 119 | 0.8948 | 0.8975 |  0.7470  |
| epoch 120 | 0.8985 | 0.9058 |  0.7485  |
| epoch 121 | 0.8987 | 0.9024 |  0.8005  |
| epoch 122 | 0.8981 | 0.8992 |  0.7786  |
| epoch 123 | 0.8977 | 0.9041 |  0.7959  |
| epoch 124 | 0.8956 | 0.8981 |  0.7677  |
| epoch 125 | 0.8965 | 0.9027 |  0.7601  |
| epoch 126 | 0.8962 | 0.9015 |  0.7654  |
| epoch 127 | 0.8969 | 0.9005 |  0.8254  |
| epoch 128 | 0.9009 | 0.9125 |  0.7732  |
| epoch 129 | 0.9027 | 0.9097 |  0.7736  |
| epoch 130 | 0.8984 | 0.8990 |  0.8518  |
| epoch 131 | 0.8965 | 0.8973 |  0.8127  |
| epoch 132 | 0.9003 | 0.9017 |  0.8200  |
| epoch 133 | 0.9018 | 0.9049 |  0.7572  |
| epoch 134 | 0.9017 | 0.9089 |  0.7685  |
| epoch 135 | 0.9010 | 0.9038 |  0.7736  |
| epoch 136 | 0.8996 | 0.9080 |  0.7931  |
| epoch 137 | 0.8989 | 0.9046 |  0.7778  |
| epoch 138 | 0.8973 | 0.9031 |  0.7887  |
| epoch 139 | 0.8986 | 0.8997 |  0.8115  |
| epoch 140 | 0.8994 | 0.9074 |  0.7776  |
| epoch 141 | 0.8993 | 0.9018 |  0.7961  |
| epoch 142 | 0.8970 | 0.9041 |  0.8006  |
| epoch 143 | 0.9028 | 0.9028 |  0.7866  |
| epoch 144 | 0.8983 | 0.8979 |  0.7843  |
| epoch 145 | 0.8961 | 0.8998 |  0.8509  |
| epoch 146 | 0.9013 | 0.9028 |  0.8001  |
| epoch 147 | 0.8967 | 0.8956 |  0.8225  |
| epoch 148 | 0.8964 | 0.8998 |  0.8305  |
| epoch 149 | 0.9006 | 0.9039 |  0.8298  |
| epoch 150 | 0.9042 | 0.9063 |  0.7739  |
+-----------+--------+--------+----------+
