+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 118 | 0.9017 | 0.9013 |  0.8046  |
| epoch 119 | 0.8967 | 0.8953 |  0.8145  |
| epoch 120 | 0.9039 | 0.9119 |  0.7315  |
| epoch 121 | 0.9016 | 0.9055 |  0.7505  |
| epoch 122 | 0.9000 | 0.9024 |  0.7578  |
| epoch 123 | 0.8960 | 0.9054 |  0.7813  |
| epoch 124 | 0.8981 | 0.8882 |  0.7695  |
| epoch 125 | 0.9043 | 0.9069 |  0.7692  |
| epoch 126 | 0.9045 | 0.9063 |  0.8137  |
| epoch 127 | 0.9036 | 0.9066 |  0.8076  |
| epoch 128 | 0.8980 | 0.8986 |  0.8241  |
| epoch 129 | 0.8996 | 0.9015 |  0.8024  |
| epoch 130 | 0.9010 | 0.9045 |  0.8293  |
| epoch 131 | 0.9050 | 0.9072 |  0.7906  |
| epoch 132 | 0.9007 | 0.9048 |  0.7681  |
| epoch 133 | 0.9012 | 0.9049 |  0.8154  |
| epoch 134 | 0.9046 | 0.9119 |  0.7674  |
| epoch 135 | 0.9066 | 0.9155 |  0.7614  |
| epoch 136 | 0.9062 | 0.9119 |  0.7726  |
| epoch 137 | 0.9063 | 0.9149 |  0.7685  |
| epoch 138 | 0.9063 | 0.9140 |  0.7474  |
| epoch 139 | 0.9027 | 0.9079 |  0.7817  |
| epoch 140 | 0.9057 | 0.9119 |  0.7694  |
| epoch 141 | 0.9057 | 0.9056 |  0.8396  |
| epoch 142 | 0.9050 | 0.9095 |  0.7884  |
| epoch 143 | 0.9030 | 0.9087 |  0.7930  |
| epoch 144 | 0.9008 | 0.9015 |  0.8134  |
| epoch 145 | 0.9067 | 0.9099 |  0.7856  |
| epoch 146 | 0.9023 | 0.9093 |  0.8222  |
| epoch 147 | 0.9036 | 0.9085 |  0.7778  |
| epoch 148 | 0.9077 | 0.9146 |  0.7511  |
| epoch 149 | 0.9024 | 0.9053 |  0.8091  |
| epoch 150 | 0.9065 | 0.9078 |  0.7786  |
| epoch 151 | 0.9032 | 0.9033 |  0.7701  |
| epoch 152 | 0.9060 | 0.9154 |  0.7899  |
| epoch 153 | 0.9057 | 0.9120 |  0.7816  |
| epoch 154 | 0.9051 | 0.9089 |  0.8075  |
| epoch 155 | 0.9009 | 0.9036 |  0.7993  |
| epoch 156 | 0.9047 | 0.9098 |  0.7666  |
| epoch 157 | 0.9069 | 0.9129 |  0.7903  |
| epoch 158 | 0.9018 | 0.9075 |  0.8130  |
| epoch 159 | 0.9059 | 0.9099 |  0.7826  |
| epoch 160 | 0.9091 | 0.9167 |  0.7715  |
| epoch 161 | 0.9065 | 0.9125 |  0.7691  |
| epoch 162 | 0.9033 | 0.9039 |  0.7980  |
| epoch 163 | 0.9053 | 0.9108 |  0.7894  |
| epoch 164 | 0.9010 | 0.8980 |  0.8778  |
| epoch 165 | 0.9009 | 0.8995 |  0.8372  |
| epoch 166 | 0.9058 | 0.9067 |  0.8305  |
| epoch 167 | 0.9070 | 0.9142 |  0.8378  |
| epoch 168 | 0.9066 | 0.9113 |  0.7790  |
| epoch 169 | 0.9045 | 0.9105 |  0.7823  |
| epoch 170 | 0.9054 | 0.9081 |  0.8005  |
| epoch 171 | 0.9091 | 0.9126 |  0.7885  |
| epoch 172 | 0.9050 | 0.9087 |  0.8719  |
| epoch 173 | 0.9053 | 0.9085 |  0.8086  |
| epoch 174 | 0.8996 | 0.9007 |  0.9010  |
| epoch 175 | 0.9033 | 0.9046 |  0.8873  |
| epoch 176 | 0.9044 | 0.9147 |  0.8451  |
| epoch 177 | 0.9003 | 0.9045 |  0.8588  |
| epoch 178 | 0.9057 | 0.9117 |  0.8857  |
| epoch 179 | 0.9040 | 0.9097 |  0.8449  |
| epoch 180 | 0.9077 | 0.9136 |  0.7975  |
| epoch 181 | 0.9087 | 0.9173 |  0.8200  |
| epoch 182 | 0.9074 | 0.9130 |  0.8408  |
| epoch 183 | 0.9065 | 0.9163 |  0.8730  |
| epoch 184 | 0.9063 | 0.9125 |  0.8412  |
| epoch 185 | 0.9057 | 0.9139 |  0.8550  |
| epoch 186 | 0.9068 | 0.9144 |  0.8373  |
| epoch 187 | 0.9009 | 0.9090 |  0.9416  |
| epoch 188 | 0.9003 | 0.9035 |  0.8936  |
| epoch 189 | 0.9060 | 0.9144 |  0.8701  |
| epoch 190 | 0.9008 | 0.9002 |  0.8849  |
| epoch 191 | 0.9002 | 0.9068 |  0.9568  |
| epoch 192 | 0.9064 | 0.9114 |  0.8351  |
| epoch 193 | 0.9037 | 0.9098 |  0.9009  |
| epoch 194 | 0.9008 | 0.9048 |  0.9166  |
| epoch 195 | 0.9050 | 0.9124 |  0.8641  |
| epoch 196 | 0.9043 | 0.9100 |  0.8503  |
| epoch 197 | 0.9084 | 0.9126 |  0.8946  |
| epoch 198 | 0.9053 | 0.9115 |  0.9128  |
| epoch 199 | 0.9017 | 0.9068 |  0.9164  |
| epoch 200 | 0.9063 | 0.9114 |  0.8544  |
| epoch 201 | 0.9049 | 0.9102 |  0.9077  |
| epoch 202 | 0.9007 | 0.9032 |  0.8874  |
| epoch 203 | 0.9092 | 0.9134 |  0.9315  |
| epoch 204 | 0.9073 | 0.9159 |  0.8534  |
| epoch 205 | 0.9070 | 0.9146 |  0.8633  |
| epoch 206 | 0.9039 | 0.9094 |  0.9647  |
| epoch 207 | 0.9057 | 0.9110 |  0.9180  |
| epoch 208 | 0.9059 | 0.9133 |  0.8776  |
| epoch 209 | 0.9054 | 0.9092 |  0.9614  |
| epoch 210 | 0.9040 | 0.9120 |  0.8976  |
| epoch 211 | 0.9027 | 0.9030 |  0.9183  |
| epoch 212 | 0.9064 | 0.9116 |  0.9189  |
| epoch 213 | 0.9091 | 0.9189 |  0.8413  |
| epoch 214 | 0.9082 | 0.9147 |  0.8618  |
| epoch 215 | 0.9087 | 0.9171 |  0.9133  |
| epoch 216 | 0.9051 | 0.9050 |  0.9113  |
| epoch 217 | 0.9057 | 0.9031 |  0.9441  |
| epoch 218 | 0.9076 | 0.9136 |  0.9872  |
| epoch 219 | 0.9086 | 0.9148 |  0.8573  |
| epoch 220 | 0.9060 | 0.9101 |  0.9211  |
| epoch 221 | 0.9072 | 0.9117 |  0.9258  |
| epoch 222 | 0.9084 | 0.9170 |  0.9374  |
| epoch 223 | 0.9030 | 0.9078 |  0.9291  |
| epoch 224 | 0.9061 | 0.9087 |  0.9194  |
| epoch 225 | 0.9097 | 0.9177 |  0.8726  |
| epoch 226 | 0.9088 | 0.9154 |  0.9457  |
| epoch 227 | 0.9065 | 0.9153 |  0.9157  |
| epoch 228 | 0.9088 | 0.9144 |  0.8882  |
| epoch 229 | 0.9096 | 0.9154 |  0.9349  |
| epoch 230 | 0.9085 | 0.9143 |  0.8442  |
| epoch 231 | 0.9132 | 0.9213 |  0.8359  |
| epoch 232 | 0.9100 | 0.9160 |  0.8803  |
| epoch 233 | 0.9093 | 0.9171 |  0.9236  |
| epoch 234 | 0.9085 | 0.9133 |  0.9386  |
| epoch 235 | 0.9067 | 0.9136 |  0.8546  |
| epoch 236 | 0.9092 | 0.9178 |  0.8820  |
| epoch 237 | 0.9111 | 0.9163 |  0.9067  |
| epoch 238 | 0.9096 | 0.9163 |  0.8869  |
| epoch 239 | 0.9046 | 0.9083 |  0.8954  |
| epoch 240 | 0.9060 | 0.9111 |  0.9460  |
| epoch 241 | 0.9064 | 0.9127 |  0.9377  |
| epoch 242 | 0.9104 | 0.9156 |  0.9859  |
| epoch 243 | 0.9083 | 0.9151 |  0.9471  |
| epoch 244 | 0.9085 | 0.9162 |  0.8797  |
| epoch 245 | 0.9084 | 0.9156 |  0.9214  |
| epoch 246 | 0.9100 | 0.9172 |  0.9433  |
| epoch 247 | 0.9062 | 0.9101 |  0.9824  |
| epoch 248 | 0.9038 | 0.9080 |  0.9384  |
| epoch 249 | 0.9086 | 0.9132 |  0.9419  |
| epoch 250 | 0.9069 | 0.9153 |  0.9426  |
+-----------+--------+--------+----------+
