y_true,y_pred,y_score
0.0,0,0.016553061082959175
0.0,0,0.3993862569332123
0.0,0,0.01593852788209915
0.0,0,0.20206575095653534
0.0,1,0.8696403503417969
0.0,0,0.14415954053401947
1.0,0,0.08291798084974289
0.0,0,0.4388471841812134
1.0,1,0.8291969299316406
0.0,1,0.8750144839286804
0.0,0,0.09879112988710403
0.0,0,0.18711547553539276
0.0,0,0.17388080060482025
1.0,1,0.9593929648399353
0.0,0,0.016183098778128624
1.0,1,0.9964563250541687
0.0,1,0.6312009692192078
0.0,0,0.05437132343649864
0.0,0,0.003858514130115509
1.0,0,0.2660718262195587
1.0,1,0.9995977282524109
0.0,0,0.16436494886875153
0.0,0,0.1724531501531601
1.0,1,0.7381828427314758
1.0,1,0.9943714737892151
0.0,0,0.2373947650194168
1.0,1,0.8250370621681213
1.0,1,0.894742488861084
0.0,0,0.05409441515803337
1.0,1,0.9639443159103394
0.0,0,0.15864405035972595
0.0,0,0.04645107313990593
0.0,0,0.14103060960769653
0.0,0,0.006087277550250292
1.0,1,0.9956079125404358
1.0,0,0.10573247075080872
1.0,1,0.9923962950706482
0.0,0,0.07569409906864166
1.0,1,0.5724532008171082
1.0,0,0.2322295606136322
1.0,0,0.25452902913093567
0.0,0,0.03626980632543564
1.0,0,0.1477900743484497
0.0,0,0.2564277946949005
1.0,1,0.9943467974662781
1.0,0,0.3640024960041046
0.0,0,0.020374726504087448
1.0,1,0.9964056015014648
0.0,0,0.059317782521247864
1.0,0,0.40625008940696716
1.0,1,0.9947385191917419
0.0,1,0.5577523708343506
0.0,1,0.7006689310073853
1.0,1,0.9874275922775269
1.0,1,0.876518189907074
0.0,0,0.1813611090183258
0.0,0,0.05300174281001091
1.0,1,0.9957385063171387
1.0,1,0.7085391283035278
0.0,1,0.6653377413749695
0.0,0,0.20390601456165314
0.0,0,0.0538947656750679
0.0,0,0.13027022778987885
0.0,1,0.5947664380073547
1.0,1,0.6255059838294983
1.0,1,0.9949246644973755
1.0,0,0.3967570960521698
0.0,0,0.03983515501022339
1.0,1,0.8689424395561218
0.0,0,0.005086743272840977
1.0,0,0.014463238418102264
1.0,1,0.9709048271179199
1.0,1,0.9874858260154724
1.0,1,0.9414435029029846
1.0,0,0.026924651116132736
1.0,1,0.9991138577461243
0.0,0,0.010990574955940247
1.0,1,0.9393360614776611
1.0,1,0.9599000811576843
0.0,0,0.0010461969068273902
1.0,1,0.923882782459259
0.0,0,0.015524426475167274
1.0,1,0.9219037890434265
1.0,1,0.9876272678375244
0.0,0,0.10256703197956085
0.0,0,0.1467261016368866
1.0,1,0.9636853337287903
1.0,1,0.5566865801811218
0.0,1,0.8892889022827148
0.0,0,0.039062052965164185
0.0,0,0.03307020291686058
1.0,1,0.9863618612289429
1.0,1,0.9284600019454956
0.0,0,0.36790525913238525
1.0,1,0.9988960027694702
1.0,1,0.4852132797241211
1.0,0,0.25871962308883667
1.0,0,0.09940873086452484
0.0,0,0.22742748260498047
1.0,0,0.3394322395324707
0.0,0,0.04411239176988602
0.0,0,0.266627699136734
0.0,0,0.005265657790005207
1.0,1,0.6566843390464783
0.0,0,0.010785768739879131
1.0,1,0.8632616400718689
1.0,1,0.9987126588821411
1.0,1,0.8380480408668518
0.0,1,0.5742300152778625
1.0,1,0.7928947806358337
1.0,1,0.8643373847007751
0.0,0,0.02688632346689701
1.0,1,0.8877207040786743
0.0,0,0.04503026604652405
1.0,0,0.005312222987413406
1.0,1,0.9815888404846191
1.0,1,0.9930905699729919
1.0,0,0.3741985559463501
0.0,0,0.006727240979671478
0.0,0,0.04824395477771759
1.0,1,0.9723663926124573
1.0,0,0.12490209937095642
1.0,1,0.6146915555000305
0.0,1,0.47693026065826416
0.0,0,0.3444530963897705
1.0,1,0.7266637682914734
0.0,0,0.2035616934299469
0.0,1,0.7521413564682007
1.0,1,0.9898732900619507
0.0,0,0.021835140883922577
1.0,1,0.9927051663398743
1.0,1,0.9981497526168823
0.0,0,0.102262943983078
0.0,1,0.9473901987075806
1.0,1,0.7801118493080139
1.0,0,0.10043908655643463
0.0,0,0.22268985211849213
1.0,1,0.9907525777816772
0.0,1,0.6326726675033569
0.0,1,0.9917365908622742
1.0,1,0.9764160513877869
0.0,0,0.05130946263670921
0.0,0,0.007242703344672918
1.0,1,0.9863714575767517
1.0,1,0.9958051443099976
1.0,1,0.6034769415855408
0.0,0,0.017663341015577316
0.0,0,0.08003880828619003
0.0,0,0.44829005002975464
1.0,1,0.7873398065567017
0.0,0,0.01862574927508831
1.0,1,0.9791202545166016
0.0,0,0.010489215143024921
0.0,0,0.010267148725688457
1.0,0,0.05485909804701805
0.0,0,0.08364519476890564
1.0,1,0.8819304704666138
1.0,1,0.9480797648429871
0.0,1,0.5904325246810913
1.0,1,0.9757776260375977
0.0,0,0.0503542497754097
1.0,0,0.2036425769329071
0.0,0,0.2690192461013794
0.0,0,0.1300632804632187
0.0,0,0.014714234508574009
1.0,0,0.0058455499820411205
1.0,1,0.6618533730506897
1.0,1,0.9920616149902344
0.0,0,0.0015139017486944795
1.0,1,0.8068508505821228
0.0,0,0.07290386408567429
1.0,1,0.967990517616272
1.0,0,0.10134173929691315
1.0,1,0.9630220532417297
0.0,0,0.08814039826393127
1.0,1,0.9881902933120728
1.0,1,0.8104365468025208
0.0,1,0.7636358737945557
1.0,1,0.9922163486480713
0.0,1,0.6439071297645569
0.0,1,0.4926571846008301
0.0,0,0.14305748045444489
0.0,1,0.7154032588005066
1.0,1,0.9958176016807556
1.0,1,0.9822344183921814
0.0,0,0.005192195065319538
1.0,1,0.8501587510108948
1.0,1,0.9974451065063477
1.0,0,0.19031909108161926
0.0,1,0.7505719065666199
0.0,0,0.008572442457079887
0.0,0,0.40884047746658325
1.0,1,0.6245741844177246
1.0,1,0.9481039047241211
1.0,0,0.2324361801147461
1.0,1,0.7977829575538635
1.0,1,0.9835000038146973
1.0,1,0.9833707809448242
0.0,0,0.19539538025856018
1.0,1,0.9736335873603821
0.0,0,0.4083786904811859
1.0,1,0.9915976524353027
1.0,1,0.9968024492263794
0.0,1,0.5255368947982788
1.0,1,0.943537712097168
0.0,0,0.0009407050092704594
1.0,1,0.9583773612976074
1.0,1,0.9551255702972412
0.0,0,0.016370553523302078
0.0,0,0.19700740277767181
1.0,1,0.9206780791282654
1.0,1,0.5330410599708557
0.0,0,0.009998597204685211
0.0,0,0.3582545518875122
0.0,0,0.013575316406786442
0.0,0,0.04087211191654205
0.0,0,0.13799898326396942
0.0,0,0.1411581188440323
0.0,0,0.20967422425746918
1.0,0,0.361724853515625
1.0,1,0.9838367104530334
0.0,0,0.016376664862036705
1.0,1,0.9657877087593079
0.0,0,0.05795414745807648
1.0,1,0.6958160400390625
1.0,0,0.4334712326526642
1.0,1,0.9568704962730408
0.0,0,0.06627178192138672
1.0,1,0.922580361366272
1.0,1,0.9985576272010803
0.0,0,0.008953440003097057
0.0,0,0.1390877515077591
1.0,1,0.998190701007843
0.0,0,0.003525247098878026
1.0,1,0.9920627474784851
0.0,1,0.5597953200340271
1.0,0,0.23070445656776428
1.0,1,0.4588123857975006
1.0,1,0.9726976752281189
1.0,1,0.778024435043335
0.0,0,0.029178569093346596
0.0,0,0.2966403067111969
1.0,1,0.6430829167366028
1.0,1,0.9979702830314636
1.0,1,0.9943699240684509
1.0,0,0.24342750012874603
1.0,1,0.910865068435669
1.0,0,0.3520917296409607
1.0,0,0.36129266023635864
0.0,0,0.07223767787218094
0.0,0,0.15636152029037476
1.0,1,0.9872593879699707
0.0,0,0.16832567751407623
1.0,1,0.9970681071281433
0.0,0,0.02201266586780548
1.0,1,0.9038040041923523
0.0,1,0.7152057886123657
1.0,1,0.8767378926277161
0.0,0,0.15334118902683258
0.0,0,0.007549205794930458
0.0,0,0.05883830413222313
0.0,1,0.861977756023407
1.0,1,0.8090951442718506
0.0,0,0.001362294889986515
1.0,1,0.9515174031257629
0.0,1,0.51694256067276
1.0,0,0.28556427359580994
0.0,1,0.6166789531707764
1.0,1,0.5769282579421997
1.0,1,0.9485841989517212
1.0,1,0.6156946420669556
1.0,0,0.27824562788009644
1.0,1,0.9981285929679871
1.0,1,0.6529390811920166
0.0,0,0.009300912730395794
1.0,0,0.037958983331918716
1.0,1,0.9915897250175476
0.0,0,0.044850967824459076
1.0,1,0.8556219339370728
0.0,0,0.184332475066185
0.0,0,0.37398508191108704
0.0,0,0.04885725677013397
0.0,0,0.19140245020389557
1.0,1,0.6133370399475098
0.0,0,0.043054912239313126
0.0,0,0.21489186584949493
0.0,0,0.10527961701154709
1.0,0,0.3267918527126312
0.0,0,0.29168182611465454
0.0,0,0.06731285154819489
0.0,0,0.04041934013366699
1.0,1,0.932997465133667
0.0,0,0.11000193655490875
1.0,1,0.963879406452179
0.0,0,0.3133181035518646
0.0,0,0.3243841528892517
0.0,1,0.9433590173721313
0.0,0,0.07734885066747665
0.0,0,0.028331637382507324
1.0,1,0.9836867451667786
1.0,1,0.8572390675544739
1.0,1,0.9271942377090454
0.0,0,0.10799405723810196
0.0,0,0.0014210572699084878
1.0,1,0.9918035268783569
1.0,1,0.8727434277534485
1.0,1,0.9691449999809265
1.0,0,0.2685515582561493
1.0,1,0.7710168957710266
1.0,1,0.9948594570159912
0.0,0,0.11136494576931
0.0,0,0.3463706374168396
1.0,1,0.8423792719841003
0.0,0,0.09800936281681061
0.0,1,0.598971962928772
0.0,0,0.009779936634004116
0.0,0,0.16241122782230377
1.0,1,0.996737539768219
0.0,0,0.30590930581092834
1.0,0,0.3636528253555298
0.0,0,0.23780646920204163
0.0,1,0.8396204113960266
1.0,1,0.8346387147903442
1.0,1,0.9550671577453613
1.0,1,0.716795802116394
0.0,0,0.013653193600475788
0.0,0,0.08782628923654556
1.0,0,0.14693424105644226
1.0,1,0.9843642115592957
1.0,1,0.7588827610015869
0.0,0,0.0052596768364310265
1.0,1,0.9933279752731323
1.0,1,0.9887957572937012
1.0,1,0.9815327525138855
0.0,0,0.0075355707667768
0.0,0,0.06669939309358597
0.0,1,0.9127960801124573
1.0,0,0.40320441126823425
1.0,1,0.9301369190216064
0.0,1,0.8977924585342407
0.0,1,0.8956149220466614
0.0,0,0.041487980633974075
0.0,0,0.05347399041056633
1.0,1,0.8754478693008423
0.0,0,0.043504562228918076
0.0,0,0.11529723554849625
1.0,0,0.3731415569782257
1.0,1,0.6763896346092224
0.0,0,0.007042702287435532
1.0,1,0.8316565155982971
0.0,0,0.04951825737953186
0.0,1,0.9632224440574646
0.0,1,0.5206698775291443
1.0,1,0.9562392830848694
0.0,0,0.19860313832759857
1.0,1,0.9573220014572144
0.0,0,0.24473118782043457
0.0,0,0.13471713662147522
1.0,1,0.9945698380470276
1.0,1,0.9609156250953674
0.0,1,0.6029967665672302
1.0,1,0.8405870199203491
0.0,0,0.09492913633584976
1.0,1,0.923238217830658
0.0,1,0.47598332166671753
0.0,0,0.0014664646005257964
1.0,1,0.5993413329124451
0.0,0,0.1422666758298874
0.0,0,0.09927777200937271
1.0,1,0.9920518398284912
0.0,0,0.2715635597705841
0.0,0,0.1426362693309784
0.0,0,0.2917410433292389
1.0,1,0.8905240297317505
0.0,0,0.1346016675233841
0.0,0,0.33025774359703064
0.0,0,0.04261665418744087
1.0,1,0.9718100428581238
0.0,0,0.018176842480897903
1.0,1,0.7873254418373108
1.0,1,0.9708389639854431
0.0,0,0.07430396229028702
1.0,0,0.3911002278327942
0.0,0,0.3119949698448181
0.0,0,0.02069772593677044
1.0,1,0.9841698408126831
0.0,1,0.5646383762359619
1.0,1,0.7162914276123047
0.0,1,0.9887967109680176
0.0,1,0.6691348552703857
1.0,1,0.9976746439933777
1.0,1,0.9433920383453369
0.0,0,0.00846616830676794
0.0,0,0.03798912093043327
1.0,0,0.08627108484506607
1.0,1,0.6611824631690979
1.0,1,0.9024761915206909
1.0,1,0.7245596051216125
0.0,0,0.08929426223039627
0.0,0,0.06177739426493645
0.0,0,0.111579030752182
1.0,1,0.9106215834617615
0.0,0,0.02273716777563095
0.0,0,0.006277501117438078
0.0,0,0.09330138564109802
0.0,0,0.3895084261894226
0.0,0,0.010232290253043175
1.0,1,0.9937388896942139
0.0,1,0.9788231253623962
1.0,1,0.9970356225967407
0.0,0,0.07762941718101501
1.0,1,0.862852931022644
0.0,0,0.09405902773141861
0.0,0,0.18125349283218384
0.0,0,0.010755889117717743
1.0,1,0.9962806105613708
1.0,0,0.37373051047325134
1.0,1,0.967720091342926
0.0,0,0.003715617349371314
0.0,0,0.028096051886677742
1.0,1,0.8273134827613831
1.0,1,0.5367627739906311
0.0,1,0.8594127297401428
1.0,1,0.9185107350349426
1.0,1,0.9970682263374329
1.0,1,0.9998457431793213
0.0,0,0.31023216247558594
0.0,0,0.2419658601284027
0.0,0,0.40241238474845886
1.0,1,0.5392820835113525
1.0,1,0.842317521572113
0.0,1,0.7679124474525452
1.0,1,0.9861893057823181
1.0,1,0.8372734785079956
0.0,0,0.02074604667723179
0.0,0,0.24379710853099823
1.0,1,0.9967748522758484
0.0,0,0.023452000692486763
0.0,0,0.4080341160297394
0.0,0,0.3477003574371338
1.0,1,0.8966290950775146
1.0,1,0.9616977572441101
0.0,0,0.03953484818339348
1.0,1,0.9372503161430359
1.0,1,0.8760164380073547
0.0,0,0.18899939954280853
0.0,0,0.0030641029588878155
1.0,1,0.967564582824707
1.0,0,0.04913259297609329
1.0,0,0.18614418804645538
0.0,0,0.0693901851773262
0.0,0,0.009825702756643295
1.0,1,0.9853228330612183
1.0,1,0.9531102180480957
1.0,1,0.9900029897689819
0.0,0,0.1594918966293335
0.0,0,0.04254187270998955
1.0,1,0.9754483699798584
1.0,1,0.8122746348381042
1.0,0,0.11991412192583084
1.0,1,0.9705601930618286
1.0,1,0.9856122732162476
1.0,0,0.23923607170581818
0.0,0,0.12671424448490143
0.0,0,0.029757913202047348
1.0,1,0.9920912981033325
1.0,1,0.7631271481513977
0.0,0,0.0771770179271698
1.0,1,0.9904623627662659
0.0,0,0.007948225364089012
1.0,1,0.9231674075126648
1.0,0,0.20271645486354828
0.0,1,0.8743855357170105
0.0,0,0.04401377588510513
0.0,0,0.029037700966000557
1.0,1,0.9502755999565125
1.0,1,0.9020543098449707
1.0,0,0.1660347282886505
1.0,1,0.9932864308357239
0.0,0,0.03945566713809967
0.0,1,0.72630375623703
0.0,0,0.03935183957219124
0.0,1,0.9693912863731384
0.0,0,0.0027384909335523844
0.0,0,0.10353079438209534
0.0,0,0.01359022781252861
1.0,1,0.9775066375732422
1.0,0,0.37892377376556396
1.0,1,0.9733713865280151
0.0,1,0.5353612303733826
1.0,1,0.9837391972541809
0.0,0,0.12486998736858368
0.0,0,0.11163933575153351
1.0,1,0.9150610566139221
0.0,0,0.0017377258045598865
0.0,0,0.02329891547560692
0.0,0,0.15232892334461212
0.0,0,0.14818595349788666
1.0,0,0.30692845582962036
1.0,1,0.9965980648994446
0.0,0,0.03463861346244812
1.0,1,0.5896629095077515
1.0,1,0.9730409979820251
0.0,0,0.03890493884682655
0.0,0,0.13839441537857056
0.0,0,0.12127144634723663
1.0,1,0.9549986720085144
0.0,1,0.6642098426818848
0.0,1,0.9980089068412781
1.0,1,0.6641794443130493
1.0,1,0.8348326683044434
0.0,1,0.5789506435394287
1.0,0,0.383228063583374
0.0,1,0.7893165946006775
1.0,1,0.93888258934021
1.0,1,0.9841877222061157
1.0,1,0.9464240670204163
1.0,1,0.95480877161026
1.0,1,0.9612700939178467
0.0,1,0.5785568356513977
1.0,1,0.9899677038192749
0.0,0,0.309401273727417
1.0,0,0.20227795839309692
0.0,0,0.10128214955329895
0.0,0,0.22628198564052582
1.0,1,0.9947761297225952
0.0,1,0.6851336359977722
1.0,1,0.9897564053535461
1.0,1,0.5064350366592407
1.0,1,0.9070989489555359
1.0,0,0.13492248952388763
1.0,0,0.07410513609647751
1.0,1,0.9267250895500183
0.0,1,0.4718305766582489
1.0,1,0.9421542882919312
1.0,1,0.9325922131538391
0.0,0,0.08986202627420425
0.0,0,0.024036400020122528
0.0,0,0.05598647892475128
0.0,1,0.6989763379096985
0.0,0,0.3638099133968353
0.0,0,0.03116525709629059
1.0,1,0.7262616157531738
1.0,1,0.9987867474555969
0.0,0,0.02494138851761818
0.0,1,0.5023900270462036
0.0,1,0.5844793915748596
1.0,0,0.30344462394714355
0.0,0,0.3550354540348053
0.0,1,0.6362626552581787
0.0,1,0.6229448914527893
0.0,0,0.011322477832436562
1.0,0,0.21456453204154968
0.0,1,0.7974990606307983
1.0,1,0.9959638118743896
0.0,0,0.012194683775305748
0.0,0,0.2630276679992676
1.0,1,0.9375714063644409
0.0,0,0.0014388429699465632
1.0,1,0.9935251474380493
0.0,0,0.2614997923374176
1.0,1,0.9481349587440491
0.0,0,0.002183253411203623
0.0,0,0.004844154696911573
0.0,0,0.010950540192425251
0.0,0,0.19413071870803833
1.0,1,0.9985577464103699
1.0,0,0.22271238267421722
0.0,0,0.07203764468431473
1.0,1,0.523350715637207
1.0,1,0.9928411245346069
1.0,0,0.40337541699409485
0.0,0,0.012505954131484032
0.0,0,0.019736837595701218
1.0,0,0.01279746275395155
1.0,1,0.46209168434143066
0.0,0,0.06502371281385422
1.0,1,0.6927327513694763
1.0,0,0.04834859445691109
1.0,1,0.917199432849884
0.0,0,0.011347047053277493
1.0,1,0.986122727394104
1.0,1,0.9433165788650513
0.0,0,0.021758917719125748
0.0,0,0.09039805829524994
1.0,1,0.9940620064735413
0.0,0,0.10207339376211166
0.0,0,0.450972318649292
0.0,0,0.024094000458717346
0.0,0,0.08196710050106049
0.0,0,0.04973819851875305
1.0,1,0.9892470240592957
1.0,1,0.9977520108222961
0.0,0,0.008360275998711586
1.0,1,0.5067026615142822
1.0,1,0.6642006039619446
0.0,1,0.6518276333808899
1.0,0,0.40345484018325806
0.0,0,0.13698254525661469
1.0,1,0.760386049747467
1.0,0,0.11378565430641174
1.0,1,0.6043580174446106
0.0,0,0.15634721517562866
0.0,1,0.8224620819091797
0.0,1,0.9093677401542664
0.0,0,0.2304106056690216
1.0,1,0.8541317582130432
1.0,1,0.9502602815628052
0.0,0,0.10926715284585953
1.0,1,0.9771403074264526
1.0,1,0.9521623253822327
0.0,0,0.01626231148838997
1.0,1,0.861498236656189
0.0,0,0.051599156111478806
0.0,0,0.06846485286951065
0.0,0,0.04163650423288345
1.0,1,0.8909023404121399
1.0,1,0.5367717146873474
1.0,0,0.1046614721417427
0.0,1,0.5979406237602234
1.0,0,0.2162185162305832
1.0,1,0.9189689755439758
0.0,0,0.0075133079662919044
1.0,0,0.30583444237709045
0.0,0,0.020254315808415413
0.0,0,0.019934872165322304
1.0,0,0.10016477853059769
1.0,1,0.9771069884300232
1.0,1,0.9842503070831299
1.0,1,0.9527978897094727
1.0,1,0.9773708581924438
1.0,1,0.9809365272521973
1.0,0,0.17675410211086273
0.0,0,0.02657797932624817
0.0,0,0.152495339512825
1.0,1,0.7223533987998962
0.0,0,0.14397914707660675
0.0,0,0.10945964604616165
1.0,1,0.9906654357910156
0.0,0,0.05461566150188446
0.0,1,0.6514970064163208
0.0,1,0.7947779893875122
1.0,1,0.89203280210495
0.0,1,0.6387201547622681
0.0,0,0.35485875606536865
0.0,0,0.05697057396173477
1.0,1,0.96844482421875
1.0,1,0.9951735138893127
1.0,1,0.9768002033233643
1.0,1,0.9980955719947815
0.0,1,0.47577792406082153
1.0,0,0.17582252621650696
1.0,1,0.6774829030036926
1.0,0,0.07548230141401291
1.0,1,0.9739712476730347
0.0,0,0.08007869869470596
1.0,1,0.9798907041549683
1.0,0,0.45204660296440125
0.0,0,0.10889603197574615
0.0,0,0.05455249175429344
1.0,1,0.6447959542274475
0.0,0,0.018627436831593513
0.0,0,0.050751715898513794
0.0,1,0.7576706409454346
0.0,1,0.5932037830352783
1.0,1,0.497490793466568
1.0,1,0.8533704876899719
0.0,0,0.03981030359864235
1.0,1,0.9757694602012634
1.0,0,0.017842043191194534
0.0,1,0.7619113326072693
1.0,1,0.740947425365448
0.0,0,0.0691399797797203
1.0,1,0.9986097812652588
0.0,0,0.007613626308739185
1.0,1,0.9996678829193115
1.0,1,0.9280642867088318
1.0,1,0.8863686323165894
1.0,1,0.9964727759361267
1.0,1,0.9768435955047607
1.0,1,0.47559353709220886
1.0,1,0.973002552986145
0.0,0,0.041416916996240616
0.0,0,0.22144721448421478
1.0,1,0.9798517823219299
0.0,0,0.2897878885269165
1.0,1,0.9532715082168579
0.0,0,0.3367888331413269
1.0,1,0.6661437153816223
0.0,0,0.4111703932285309
0.0,0,0.06800083070993423
1.0,1,0.9724015593528748
0.0,0,0.06648975610733032
1.0,1,0.5323718786239624
1.0,1,0.7888873219490051
1.0,0,0.3808577358722687
0.0,1,0.9283384084701538
1.0,1,0.679719865322113
0.0,0,0.02341681905090809
1.0,1,0.753190815448761
0.0,0,0.016828078776597977
1.0,1,0.8914597630500793
0.0,0,0.0945870503783226
0.0,0,0.3428337872028351
1.0,1,0.9969999194145203
0.0,1,0.6639639735221863
1.0,1,0.8232861161231995
0.0,0,0.07765520364046097
1.0,1,0.9742814302444458
