y_true,y_pred,y_score
0.0,0,0.0007050067069940269
1.0,0,0.012844011187553406
0.0,0,0.0034880340099334717
0.0,0,0.15369854867458344
0.0,0,0.08270259201526642
0.0,0,0.06740006059408188
0.0,0,0.0021154084242880344
1.0,1,0.9507666826248169
0.0,0,0.025486480444669724
0.0,0,0.041564106941223145
0.0,0,0.006467622239142656
1.0,1,0.9722866415977478
1.0,1,0.5329650640487671
1.0,1,0.9585874080657959
0.0,0,0.2014724165201187
0.0,1,0.5218491554260254
0.0,1,0.8405784368515015
1.0,0,0.3340401351451874
0.0,0,0.3538950979709625
0.0,0,0.02238624356687069
1.0,1,0.8894849419593811
1.0,1,0.9877932667732239
0.0,0,0.04572361335158348
1.0,1,0.5400387048721313
1.0,0,0.26379501819610596
1.0,1,0.5428584814071655
1.0,1,0.7416002750396729
0.0,1,0.3894742727279663
1.0,1,0.9546162486076355
1.0,1,0.987851619720459
1.0,1,0.9960630536079407
1.0,1,0.45152759552001953
0.0,0,0.09419814497232437
0.0,0,0.006228616926819086
1.0,1,0.5695458054542542
0.0,0,0.008985874243080616
1.0,1,0.6770797371864319
1.0,1,0.9533951282501221
1.0,1,0.946631908416748
1.0,1,0.8561077117919922
0.0,0,0.08446544408798218
1.0,0,0.05305685102939606
0.0,0,0.006285004783421755
0.0,0,0.2531803548336029
0.0,0,0.012372410856187344
0.0,0,0.010608453303575516
0.0,0,0.04405807703733444
0.0,0,0.0047009773552417755
0.0,0,0.0014568786136806011
0.0,0,0.010244486853480339
0.0,0,0.045365579426288605
0.0,1,0.6736205816268921
0.0,0,0.01216238271445036
1.0,1,0.9603186249732971
1.0,1,0.8975886702537537
1.0,1,0.9917786717414856
0.0,1,0.5065513849258423
0.0,0,0.01722697913646698
0.0,0,0.009690443985164165
0.0,0,0.018323032185435295
0.0,1,0.5100097060203552
0.0,1,0.37214288115501404
1.0,1,0.9038807153701782
0.0,0,0.01568502187728882
0.0,0,0.007424794137477875
0.0,1,0.6458671689033508
0.0,0,0.002322771353647113
1.0,0,0.08426608145236969
0.0,0,0.007316687144339085
0.0,1,0.4486417770385742
1.0,1,0.9170995950698853
1.0,1,0.49215081334114075
1.0,1,0.6837453842163086
1.0,0,0.02214406430721283
1.0,1,0.42625126242637634
0.0,0,0.08616252988576889
0.0,0,0.04562859237194061
1.0,1,0.7122986912727356
1.0,1,0.8980703949928284
0.0,1,0.3894243836402893
0.0,0,0.2705543041229248
0.0,0,0.002974590053781867
0.0,0,0.087823286652565
0.0,0,0.011559483595192432
0.0,0,0.01600339263677597
0.0,0,0.19935424625873566
1.0,1,0.5408375859260559
1.0,1,0.971785306930542
1.0,1,0.7028866410255432
1.0,1,0.9414134621620178
0.0,0,0.015321431681513786
0.0,0,0.14710889756679535
0.0,1,0.39909225702285767
0.0,0,0.30781301856040955
1.0,1,0.676414966583252
0.0,0,0.35047823190689087
0.0,1,0.8926836252212524
1.0,1,0.36218976974487305
1.0,1,0.9825215935707092
0.0,0,0.005539639387279749
1.0,1,0.7670783996582031
1.0,1,0.7923074960708618
0.0,1,0.7285007238388062
0.0,0,0.015993155539035797
0.0,0,0.001965378876775503
1.0,1,0.9673098921775818
0.0,0,0.035541366785764694
1.0,1,0.9661678075790405
0.0,0,0.044488273561000824
0.0,0,0.01571335271000862
0.0,0,0.0005581286968663335
1.0,1,0.9980154037475586
1.0,0,0.2525501251220703
0.0,0,0.174139142036438
0.0,0,0.00160819455049932
0.0,0,0.019032614305615425
1.0,1,0.9921233057975769
0.0,0,0.04986104741692543
1.0,1,0.6956580877304077
0.0,0,0.0004922982770949602
0.0,0,0.00557594234123826
0.0,0,0.003602986689656973
0.0,1,0.5464502573013306
0.0,1,0.6476564407348633
0.0,0,0.005871327593922615
1.0,0,0.011908001266419888
0.0,0,0.027986550703644753
1.0,1,0.8953943848609924
0.0,1,0.9372382760047913
0.0,0,0.347087562084198
0.0,0,0.2252809852361679
0.0,0,0.05092015117406845
1.0,1,0.9708005785942078
0.0,1,0.482037752866745
1.0,1,0.9990088939666748
0.0,1,0.9922254085540771
0.0,0,0.0074950470589101315
0.0,0,0.0006780123803764582
1.0,1,0.6096430420875549
1.0,1,0.9912588000297546
0.0,0,0.10094156116247177
0.0,1,0.38522887229919434
1.0,1,0.6945332884788513
1.0,1,0.9973238706588745
0.0,1,0.4599345326423645
1.0,0,0.26157787442207336
1.0,1,0.9889477491378784
0.0,0,0.010659558698534966
1.0,1,0.9761316776275635
0.0,1,0.40886276960372925
0.0,0,0.0034303683787584305
0.0,1,0.3679335117340088
0.0,0,0.0366784930229187
1.0,1,0.9990076422691345
1.0,1,0.8170288801193237
1.0,1,0.985346794128418
0.0,0,0.14327384531497955
1.0,1,0.6170922517776489
1.0,0,0.33705055713653564
1.0,0,0.17939786612987518
0.0,1,0.8029083609580994
1.0,1,0.5705392360687256
0.0,1,0.40350234508514404
1.0,1,0.9990252256393433
1.0,1,0.8971041440963745
0.0,0,0.00239880895242095
1.0,1,0.9955834746360779
0.0,0,0.01619686931371689
1.0,1,0.7607514262199402
1.0,1,0.997485876083374
0.0,1,0.6222518086433411
0.0,0,0.3154697120189667
1.0,1,0.9991235136985779
1.0,1,0.9140328764915466
0.0,0,0.008680026046931744
0.0,0,0.01076904684305191
1.0,1,0.9958348274230957
1.0,1,0.8119264245033264
0.0,1,0.5448924899101257
0.0,0,0.08100829273462296
0.0,0,0.12296832352876663
0.0,0,0.008910823613405228
0.0,1,0.5739570260047913
1.0,0,0.015863128006458282
1.0,1,0.9848655462265015
1.0,1,0.9449891448020935
0.0,0,0.01013563945889473
1.0,1,0.5642926692962646
0.0,0,0.020116405561566353
1.0,0,0.021621767431497574
1.0,1,0.8917678594589233
1.0,1,0.9847410321235657
1.0,1,0.85076904296875
1.0,0,0.12145091593265533
1.0,1,0.9940462112426758
0.0,0,0.013422411866486073
1.0,1,0.6708704829216003
1.0,1,0.9464883804321289
0.0,0,0.0009410303900949657
1.0,1,0.768839955329895
0.0,0,0.019047928974032402
1.0,1,0.8817496299743652
1.0,1,0.996065080165863
0.0,0,0.021595697849988937
0.0,0,0.013000975362956524
1.0,1,0.8237097859382629
1.0,0,0.23058345913887024
0.0,1,0.639411985874176
0.0,0,0.26070502400398254
0.0,0,0.03923798352479935
1.0,1,0.9888578653335571
1.0,1,0.9695754647254944
0.0,1,0.5224555134773254
1.0,1,0.9879000186920166
1.0,1,0.41787731647491455
1.0,1,0.6712467074394226
1.0,0,0.2245287299156189
0.0,0,0.008124984800815582
1.0,1,0.5337287783622742
0.0,0,0.013695137575268745
0.0,0,0.3342825472354889
0.0,0,0.04475383087992668
1.0,1,0.9005166292190552
0.0,0,0.02515200711786747
1.0,1,0.9846988320350647
1.0,1,0.9974108338356018
1.0,0,0.3546157777309418
0.0,0,0.11179342120885849
1.0,1,0.9685028195381165
1.0,1,0.9576041102409363
0.0,0,0.034133847802877426
1.0,1,0.9247102737426758
0.0,0,0.004773706663399935
1.0,0,0.05079678073525429
1.0,1,0.9985670447349548
1.0,1,0.9987621307373047
1.0,0,0.3108762502670288
0.0,0,0.013417234644293785
0.0,0,0.17884373664855957
1.0,1,0.8898610472679138
1.0,1,0.6168596744537354
1.0,1,0.7889033555984497
0.0,1,0.6904190182685852
0.0,0,0.005411358550190926
1.0,0,0.11048078536987305
0.0,0,0.057364556938409805
0.0,1,0.8987340331077576
1.0,1,0.9976798892021179
0.0,0,0.038886409252882004
1.0,1,0.9886694550514221
1.0,1,0.9997259974479675
0.0,0,0.018954720348119736
0.0,0,0.00862072128802538
1.0,0,0.22280403971672058
1.0,0,0.18718397617340088
0.0,1,0.5093609690666199
1.0,1,0.9986170530319214
0.0,0,0.09985174983739853
0.0,1,0.938814103603363
1.0,1,0.9983773231506348
0.0,0,0.006806850899010897
0.0,0,0.0016365351621061563
1.0,1,0.8793055415153503
1.0,1,0.9735161066055298
1.0,1,0.35937902331352234
0.0,0,0.022153016179800034
0.0,0,0.03975904360413551
0.0,1,0.4897368252277374
1.0,1,0.4548223912715912
0.0,0,0.003243470098823309
1.0,1,0.9827747941017151
0.0,0,0.0011120892595499754
0.0,0,0.005023568868637085
1.0,0,0.045851606875658035
0.0,0,0.05306238681077957
1.0,1,0.8185970187187195
1.0,1,0.9447838068008423
0.0,0,0.10976386815309525
1.0,1,0.9448220133781433
0.0,0,0.18383534252643585
1.0,0,0.09630107879638672
0.0,0,0.34031128883361816
0.0,1,0.4908997118473053
0.0,1,0.5852967500686646
1.0,0,0.005929919425398111
1.0,1,0.3902631402015686
1.0,1,0.947637677192688
0.0,0,0.0010816040448844433
1.0,1,0.6715993881225586
0.0,0,0.07655937969684601
1.0,1,0.9249969720840454
1.0,1,0.7549694776535034
1.0,1,0.6677635312080383
0.0,0,0.0552247129380703
1.0,1,0.9714406728744507
1.0,1,0.3936850428581238
0.0,0,0.06219680979847908
1.0,1,0.9966065883636475
0.0,0,0.15236738324165344
0.0,0,0.31151989102363586
0.0,0,0.04100982844829559
0.0,0,0.08353419601917267
1.0,1,0.9675925970077515
1.0,1,0.9659895896911621
0.0,0,0.009727107360959053
1.0,1,0.9754658341407776
1.0,1,0.9971711039543152
1.0,0,0.13647161424160004
0.0,0,0.10696655511856079
0.0,0,0.01204898115247488
0.0,0,0.11091092973947525
1.0,0,0.20537227392196655
1.0,1,0.9405834078788757
1.0,1,0.6229690909385681
1.0,1,0.387799471616745
1.0,1,0.9962437152862549
1.0,1,0.9833741188049316
0.0,0,0.008654076606035233
1.0,1,0.9956417083740234
0.0,1,0.78141188621521
1.0,1,0.923868715763092
1.0,1,0.9989989399909973
0.0,0,0.11306388676166534
1.0,1,0.9852206707000732
0.0,0,0.0010470343986526132
1.0,1,0.5697275400161743
1.0,1,0.993637204170227
0.0,1,0.6065611839294434
0.0,0,0.010567542165517807
1.0,1,0.7707802653312683
1.0,1,0.9466234445571899
0.0,0,0.004260455258190632
0.0,0,0.013677050359547138
0.0,0,0.020423253998160362
0.0,0,0.10738293826580048
0.0,0,0.08463120460510254
0.0,0,0.24446189403533936
0.0,1,0.8490110635757446
1.0,0,0.11671052128076553
1.0,1,0.9926562309265137
0.0,0,0.0012003941228613257
1.0,1,0.8762773871421814
0.0,1,0.8487149477005005
1.0,0,0.07681889086961746
1.0,0,0.1705218404531479
1.0,1,0.4124857485294342
0.0,0,0.06166841834783554
1.0,1,0.99703049659729
1.0,1,0.9778262376785278
0.0,0,0.001494494266808033
0.0,0,0.04054645076394081
1.0,1,0.9958481788635254
0.0,0,0.002032315358519554
1.0,1,0.9912898540496826
0.0,0,0.09609924256801605
1.0,0,0.07960228621959686
1.0,0,0.003943490330129862
1.0,1,0.7500580549240112
1.0,1,0.9448936581611633
0.0,0,0.03707936778664589
0.0,0,0.029663996770977974
1.0,0,0.2182648479938507
1.0,1,0.9998416900634766
1.0,1,0.49872225522994995
1.0,0,0.03860107436776161
1.0,1,0.9606246948242188
1.0,0,0.28252094984054565
1.0,0,0.03554977849125862
0.0,1,0.5886120200157166
0.0,0,0.29902276396751404
1.0,1,0.9564546942710876
0.0,1,0.6781532764434814
1.0,1,0.9807249307632446
0.0,0,0.003631263505667448
1.0,1,0.557881772518158
0.0,1,0.5052030086517334
1.0,1,0.9530690908432007
0.0,0,0.13532862067222595
0.0,0,0.004231702070683241
0.0,0,0.020402833819389343
0.0,0,0.2072150856256485
1.0,1,0.8778128027915955
0.0,0,0.006137678865343332
1.0,1,0.9690801501274109
0.0,0,0.2427266538143158
1.0,0,0.25024867057800293
0.0,0,0.10461543500423431
1.0,1,0.6923101544380188
1.0,1,0.918113648891449
1.0,1,0.9010531306266785
1.0,0,0.03736165165901184
1.0,1,0.9987483024597168
1.0,1,0.8830079436302185
0.0,0,0.007937074638903141
1.0,0,0.13036726415157318
1.0,1,0.9973282814025879
0.0,0,0.0006105754873715341
1.0,1,0.9941781759262085
0.0,0,0.1262160837650299
0.0,0,0.024093113839626312
0.0,0,0.003453686134889722
0.0,0,0.015787398442626
1.0,1,0.9435582160949707
0.0,0,0.0010207891464233398
0.0,0,0.0573057159781456
0.0,1,0.39623817801475525
1.0,1,0.893746554851532
0.0,0,0.3302084803581238
0.0,0,0.02049567550420761
0.0,0,0.03131655231118202
1.0,1,0.6164003014564514
0.0,0,0.20447802543640137
1.0,1,0.9855748414993286
0.0,0,0.05626198649406433
0.0,0,0.09380658715963364
0.0,1,0.9533573985099792
0.0,0,0.05197684094309807
0.0,0,0.018119247630238533
1.0,1,0.9913679957389832
1.0,1,0.8808770775794983
1.0,1,0.9362238645553589
0.0,0,0.18776820600032806
0.0,0,0.002520116278901696
1.0,1,0.9975137710571289
1.0,1,0.9647191166877747
1.0,1,0.7410796284675598
1.0,0,0.2983856499195099
1.0,1,0.5305086970329285
1.0,1,0.8655512928962708
0.0,0,0.04643869400024414
0.0,0,0.01633264124393463
1.0,1,0.9811325669288635
0.0,0,0.004169074352830648
0.0,1,0.8526864051818848
0.0,0,0.04668792337179184
0.0,0,0.06611482799053192
1.0,1,0.8831465244293213
0.0,0,0.021660184487700462
1.0,1,0.39365917444229126
0.0,0,0.10964182019233704
0.0,0,0.1653802990913391
1.0,1,0.9579527974128723
1.0,1,0.9487717151641846
1.0,1,0.9789748191833496
0.0,0,0.004280362278223038
0.0,0,0.22787781059741974
1.0,1,0.425935298204422
1.0,1,0.9973689317703247
1.0,0,0.3032445013523102
0.0,0,0.00047433178406208754
1.0,1,0.9978407621383667
1.0,1,0.9808928966522217
1.0,1,0.9945185780525208
0.0,0,0.0019197793444618583
0.0,0,0.1354038417339325
0.0,0,0.01886947639286518
1.0,0,0.025811366736888885
1.0,1,0.976784884929657
0.0,0,0.21498528122901917
0.0,0,0.35190901160240173
0.0,0,0.02305075339972973
0.0,0,0.008705893531441689
1.0,1,0.8818274140357971
0.0,0,0.0028439427260309458
0.0,0,0.039437342435121536
1.0,1,0.42804890871047974
1.0,1,0.6474674940109253
0.0,0,0.0003455675032455474
1.0,1,0.9253403544425964
0.0,0,0.03848899528384209
0.0,0,0.11068148165941238
0.0,0,0.35170361399650574
1.0,1,0.9741290211677551
0.0,1,0.514690637588501
1.0,1,0.9822388887405396
0.0,0,0.03117402456700802
0.0,0,0.04402649775147438
1.0,1,0.9950729012489319
1.0,1,0.9775701761245728
0.0,1,0.663729727268219
1.0,1,0.9945205450057983
0.0,0,0.11020438373088837
1.0,1,0.4345160126686096
0.0,0,0.2344179004430771
0.0,0,0.004803087562322617
1.0,1,0.8105771541595459
0.0,0,0.02272370271384716
0.0,0,0.007182983215898275
1.0,1,0.9843372702598572
0.0,0,0.03949866443872452
0.0,0,0.028706984594464302
0.0,0,0.09817799925804138
1.0,1,0.5938782691955566
0.0,0,0.12771040201187134
0.0,0,0.09002275764942169
0.0,0,0.01131800003349781
1.0,1,0.9676326513290405
0.0,0,0.04151803255081177
1.0,1,0.7780888676643372
1.0,1,0.972746729850769
0.0,0,0.0010324971517547965
1.0,1,0.6549648642539978
0.0,0,0.20141570270061493
0.0,0,0.1478937268257141
1.0,1,0.954658031463623
0.0,0,0.06628692895174026
1.0,1,0.4306389093399048
0.0,1,0.9728167057037354
0.0,0,0.32014378905296326
1.0,1,0.9982898831367493
1.0,1,0.9867837429046631
0.0,0,0.026374289765954018
0.0,0,0.023042624816298485
1.0,1,0.7655246257781982
1.0,1,0.613135576248169
1.0,1,0.9744452238082886
1.0,1,0.988983690738678
0.0,1,0.40192750096321106
0.0,0,0.1032358780503273
0.0,0,0.039373837411403656
1.0,1,0.9259033799171448
0.0,0,0.0008031849865801632
0.0,0,0.0014413155149668455
0.0,0,0.02142009139060974
0.0,0,0.1961299329996109
0.0,0,0.12870894372463226
1.0,1,0.9437750577926636
0.0,1,0.9980130195617676
1.0,1,0.9943986535072327
0.0,0,0.0737779513001442
1.0,0,0.23947761952877045
0.0,0,0.02552235685288906
0.0,0,0.0058065140619874
0.0,0,0.00023904761474113911
1.0,1,0.9398317933082581
1.0,0,0.15498097240924835
1.0,1,0.9786777496337891
0.0,0,0.0016313322121277452
0.0,0,0.001274905982427299
1.0,1,0.4471040964126587
1.0,1,0.8323265910148621
0.0,0,0.01894841529428959
1.0,1,0.6435526013374329
1.0,1,0.9975080490112305
1.0,1,0.9998836517333984
0.0,1,0.746701180934906
0.0,0,0.18426136672496796
0.0,1,0.78550785779953
1.0,1,0.9068030118942261
1.0,1,0.49816498160362244
0.0,0,0.0652739629149437
1.0,1,0.9272422790527344
1.0,1,0.9468412399291992
0.0,0,0.0019648110028356314
0.0,0,0.019107379019260406
1.0,1,0.999108612537384
0.0,0,0.00421591242775321
0.0,0,0.05078100040555
0.0,0,0.012674893252551556
1.0,1,0.7540062069892883
1.0,1,0.9628012180328369
0.0,0,0.0009125754586420953
1.0,1,0.9597784876823425
1.0,1,0.9893002510070801
0.0,1,0.3900207281112671
0.0,0,0.0015088142827153206
1.0,1,0.9857036471366882
1.0,0,0.19642600417137146
1.0,0,0.13103877007961273
0.0,1,0.5293892621994019
0.0,0,0.1321384161710739
1.0,1,0.9983527660369873
1.0,1,0.9231367111206055
1.0,1,0.9989639520645142
0.0,0,0.01243971474468708
0.0,0,0.2408747524023056
1.0,1,0.9407115578651428
1.0,1,0.9584493041038513
1.0,1,0.532489538192749
1.0,1,0.9696276783943176
1.0,1,0.9740798473358154
1.0,1,0.5100322365760803
0.0,0,0.08265091478824615
0.0,0,0.0022199652157723904
1.0,1,0.9136409163475037
1.0,1,0.7168933153152466
0.0,0,0.11119391769170761
1.0,1,0.8169316649436951
0.0,0,0.02985251136124134
1.0,1,0.7493270635604858
1.0,0,0.14957283437252045
0.0,1,0.43195679783821106
0.0,0,0.03881290927529335
0.0,0,0.011810877360403538
1.0,1,0.7228830456733704
1.0,1,0.8906102180480957
1.0,1,0.7987375259399414
1.0,1,0.9869067668914795
0.0,0,0.0033419649116694927
0.0,1,0.9435608386993408
0.0,0,0.010854661464691162
0.0,1,0.9675973057746887
0.0,0,0.0024735748302191496
0.0,0,0.09623633325099945
0.0,0,0.006337639410048723
1.0,1,0.8763751983642578
1.0,0,0.1178305521607399
1.0,1,0.9953996539115906
0.0,1,0.8476954102516174
1.0,1,0.9979016780853271
0.0,0,0.011626734398305416
0.0,0,0.0314192958176136
1.0,1,0.7860997319221497
0.0,0,0.0006866444018669426
0.0,0,0.004691237583756447
0.0,0,0.13616351783275604
0.0,0,0.18280868232250214
1.0,1,0.7305836081504822
1.0,1,0.9998369216918945
0.0,0,0.014670063741505146
1.0,1,0.7715687155723572
1.0,1,0.9311512112617493
0.0,0,0.004827061668038368
0.0,0,0.08678840100765228
0.0,1,0.4775865375995636
1.0,1,0.8228824734687805
0.0,1,0.9250914454460144
0.0,1,0.995258629322052
1.0,1,0.5469931960105896
1.0,1,0.4545142650604248
0.0,1,0.8984860181808472
1.0,1,0.6876779794692993
0.0,1,0.9708867073059082
1.0,1,0.7534913420677185
1.0,1,0.9215876460075378
1.0,1,0.8913131356239319
1.0,1,0.9845018982887268
1.0,1,0.981342077255249
0.0,1,0.4507727026939392
1.0,1,0.9973233342170715
0.0,0,0.13697123527526855
1.0,1,0.522581934928894
0.0,0,0.029292529448866844
0.0,0,0.12493247538805008
1.0,1,0.8492981791496277
0.0,0,0.13355056941509247
1.0,1,0.9986355900764465
1.0,1,0.6821277141571045
1.0,1,0.8655358552932739
1.0,0,0.005543912295252085
1.0,0,0.2755041718482971
1.0,0,0.1242668405175209
0.0,0,0.34096184372901917
1.0,1,0.931988000869751
1.0,1,0.9940647482872009
0.0,0,0.2925456464290619
0.0,0,0.019949963316321373
0.0,0,0.004754152614623308
0.0,1,0.8798840045928955
0.0,0,0.01796228066086769
0.0,0,0.0006192735163494945
1.0,1,0.961685299873352
1.0,1,0.9754186272621155
0.0,1,0.38085809350013733
0.0,0,0.14130330085754395
0.0,1,0.5980491638183594
1.0,1,0.7465981245040894
0.0,0,0.16119258105754852
0.0,0,0.25638818740844727
0.0,0,0.15184320509433746
0.0,0,0.00011853304749820381
1.0,0,0.07545594871044159
0.0,0,0.17381146550178528
1.0,1,0.9719054102897644
0.0,0,0.016951117664575577
0.0,0,0.012804320082068443
1.0,1,0.9152916669845581
0.0,0,0.03965776041150093
1.0,1,0.9851313233375549
0.0,1,0.4853854477405548
1.0,1,0.8404354453086853
0.0,0,0.00346824387088418
0.0,0,0.04822462424635887
0.0,0,0.0820012167096138
0.0,1,0.5817158818244934
1.0,1,0.9988478422164917
1.0,1,0.7879826426506042
0.0,0,0.007974633015692234
1.0,1,0.8734171390533447
1.0,1,0.995682954788208
1.0,0,0.16038911044597626
0.0,0,0.0024880392011255026
0.0,0,0.023575250059366226
1.0,0,0.0007565799169242382
1.0,1,0.7291282415390015
0.0,0,0.009474670514464378
1.0,1,0.41495829820632935
1.0,0,0.03754820674657822
1.0,1,0.8821379542350769
0.0,1,0.41325968503952026
1.0,1,0.9222494959831238
1.0,1,0.9961720108985901
0.0,0,0.06487269699573517
0.0,0,0.1444467008113861
1.0,1,0.9730784893035889
0.0,0,0.034387439489364624
0.0,0,0.10885827988386154
0.0,0,0.018095985054969788
0.0,0,0.1552484631538391
0.0,0,0.07490001618862152
1.0,1,0.8788204789161682
1.0,1,0.9635011553764343
0.0,0,0.002025860594585538
1.0,0,0.10248849540948868
1.0,1,0.8281373381614685
0.0,0,0.025860685855150223
1.0,0,0.2852844297885895
0.0,0,0.08589790761470795
1.0,1,0.7890497446060181
1.0,1,0.45243406295776367
1.0,0,0.18993864953517914
0.0,0,0.09560760110616684
0.0,1,0.6884117722511292
0.0,1,0.7738870978355408
0.0,0,0.10734060406684875
1.0,1,0.8881914019584656
1.0,1,0.7728280425071716
0.0,0,0.0027040240820497274
1.0,1,0.9652191996574402
1.0,1,0.9807806611061096
0.0,0,0.0028785858303308487
1.0,1,0.7966083884239197
0.0,0,0.036693375557661057
0.0,0,0.05443421006202698
0.0,0,0.016433827579021454
1.0,1,0.7826394438743591
1.0,0,0.3294861614704132
1.0,1,0.6119310855865479
0.0,1,0.38960713148117065
1.0,0,0.05236021801829338
1.0,1,0.8482211828231812
0.0,0,0.009748687036335468
1.0,0,0.0038931299932301044
0.0,0,0.004568824078887701
0.0,0,0.0070119015872478485
1.0,0,0.06937593221664429
1.0,1,0.9589139223098755
1.0,1,0.9757176041603088
1.0,1,0.6526864171028137
1.0,1,0.9843565821647644
1.0,1,0.8303940296173096
1.0,1,0.6880972981452942
0.0,0,0.0010837116278707981
0.0,0,0.1552000492811203
1.0,1,0.6404993534088135
0.0,1,0.6116496324539185
0.0,0,0.02091585099697113
1.0,1,0.9824200868606567
0.0,0,0.005575395189225674
0.0,1,0.6356480717658997
0.0,1,0.9068398475646973
1.0,1,0.9169530868530273
0.0,0,0.18320509791374207
0.0,0,0.30032113194465637
0.0,0,0.005531614180654287
1.0,1,0.900691568851471
1.0,1,0.9926405549049377
1.0,1,0.9364275336265564
1.0,1,0.9996763467788696
0.0,0,0.26741188764572144
1.0,0,0.037429939955472946
1.0,1,0.6806681752204895
1.0,0,0.00696468586102128
1.0,1,0.9903773665428162
0.0,0,0.021271253004670143
1.0,1,0.7963289022445679
1.0,0,0.31864210963249207
0.0,0,0.06116566061973572
0.0,0,0.0011978037655353546
1.0,1,0.6334972977638245
0.0,0,0.007565525360405445
0.0,0,0.03752525895833969
0.0,1,0.7843570113182068
0.0,0,0.22289904952049255
1.0,1,0.8102447390556335
1.0,1,0.955190896987915
0.0,0,0.009597438387572765
1.0,1,0.9951016306877136
1.0,0,0.04669776186347008
0.0,1,0.6908129453659058
1.0,1,0.8928831815719604
0.0,0,0.03689165413379669
1.0,1,0.9987909197807312
0.0,0,0.23868289589881897
1.0,1,0.9949093461036682
1.0,1,0.8804309368133545
1.0,1,0.9000277519226074
1.0,1,0.9971388578414917
1.0,1,0.9876577854156494
1.0,1,0.4791073799133301
1.0,1,0.9506322145462036
0.0,0,0.001469384878873825
0.0,0,0.18869048357009888
1.0,1,0.907138466835022
0.0,0,0.04925648868083954
1.0,1,0.9877896308898926
0.0,1,0.4533694088459015
1.0,1,0.8587903380393982
0.0,0,0.133844792842865
0.0,0,0.005394333973526955
1.0,1,0.9098330736160278
0.0,0,0.23753410577774048
1.0,0,0.17790982127189636
1.0,0,0.32926520705223083
1.0,1,0.6141194701194763
0.0,1,0.869155764579773
1.0,1,0.9151718616485596
0.0,0,0.010236618109047413
1.0,0,0.23988333344459534
0.0,0,0.06328932195901871
1.0,1,0.7541713118553162
0.0,0,0.029412291944026947
0.0,0,0.07062976807355881
1.0,1,0.9895586967468262
0.0,1,0.7822011709213257
1.0,1,0.45103272795677185
