y_true,y_pred,y_score
1.0,0,0.10317225009202957
1.0,1,0.9985368251800537
0.0,0,0.00036636943696066737
1.0,1,0.8584840893745422
0.0,0,0.017381323501467705
0.0,0,0.005382700823247433
0.0,0,0.022799713537096977
0.0,0,0.009530539624392986
1.0,1,0.9999668598175049
0.0,0,8.291144331451505e-05
0.0,0,0.0017372749280184507
0.0,0,0.0016377861611545086
1.0,1,0.7773029208183289
0.0,0,0.0003851954825222492
1.0,1,0.9946128129959106
0.0,0,0.0007639959221705794
1.0,1,0.9999672174453735
1.0,1,0.8834215402603149
0.0,0,0.00022704359435010701
0.0,0,0.17375802993774414
0.0,0,0.0014920143876224756
1.0,1,0.9998055100440979
0.0,0,0.01393200270831585
0.0,0,0.36696872115135193
0.0,0,0.0026409768033772707
0.0,0,0.1320289820432663
1.0,1,0.9859194755554199
0.0,0,0.2896094024181366
1.0,1,0.5484124422073364
1.0,1,0.9913697242736816
0.0,1,0.6135690808296204
1.0,1,0.9754301905632019
0.0,0,0.0009416191605851054
1.0,1,0.9985503554344177
1.0,1,0.5362545251846313
1.0,1,0.5260513424873352
1.0,1,0.9995782971382141
1.0,0,0.21025952696800232
0.0,0,3.4361000871285796e-05
0.0,0,0.013187093660235405
1.0,1,0.9887107014656067
1.0,0,0.3494274914264679
0.0,0,0.012129752896726131
1.0,1,0.9996720552444458
1.0,0,0.2673260271549225
1.0,0,0.10942430049180984
0.0,0,0.0015335710486397147
1.0,1,0.9924973249435425
1.0,1,0.9981997013092041
0.0,0,0.0004148411098867655
0.0,0,0.0003130339609924704
0.0,0,0.004143245983868837
0.0,0,0.014174964278936386
0.0,0,0.0005783052765764296
0.0,0,0.015135910362005234
1.0,1,0.9903837442398071
1.0,1,0.7179351449012756
1.0,1,0.8401820063591003
0.0,0,0.22137142717838287
1.0,1,0.9186573028564453
0.0,0,5.010122913517989e-05
1.0,1,0.9996020197868347
1.0,1,0.9993497729301453
0.0,1,0.7672275900840759
1.0,1,0.8440455198287964
1.0,1,0.9998430013656616
0.0,0,0.012730928137898445
0.0,0,0.013539839535951614
0.0,0,1.491313105361769e-05
0.0,0,0.0025003261398524046
1.0,1,0.9894713163375854
1.0,1,0.5261052846908569
0.0,0,0.19981515407562256
0.0,0,0.07753600180149078
1.0,1,0.9999897480010986
1.0,1,0.5089848637580872
0.0,0,0.0064729247242212296
1.0,1,0.9527366757392883
1.0,0,0.0027759650256484747
0.0,0,0.014980169013142586
0.0,0,0.04619089141488075
1.0,1,0.9900481700897217
1.0,1,0.9995027780532837
0.0,0,0.24587786197662354
0.0,0,0.0009891536319628358
1.0,1,0.9999661445617676
1.0,1,0.9955600500106812
0.0,0,0.021127212792634964
0.0,1,0.8616876602172852
0.0,0,0.0006099283928051591
0.0,0,0.0010967880953103304
1.0,1,0.5753300786018372
1.0,1,0.8395026922225952
0.0,0,0.004184170626103878
1.0,1,0.6433477401733398
0.0,0,0.0022704254370182753
1.0,1,0.9307907223701477
0.0,0,0.10931113362312317
1.0,1,0.9647595286369324
1.0,1,0.9717017412185669
0.0,0,5.56038721697405e-05
0.0,0,0.011171766556799412
0.0,0,0.023768717423081398
1.0,1,0.9829958081245422
1.0,1,0.9924871921539307
0.0,0,0.0003075104905292392
0.0,0,0.0006052990211173892
1.0,1,0.7553863525390625
0.0,1,0.8215353488922119
0.0,0,0.001143361791037023
0.0,0,0.039003558456897736
1.0,1,0.9786417484283447
1.0,1,0.9987603425979614
1.0,1,0.9317728281021118
0.0,0,0.001935981446877122
0.0,0,0.049981724470853806
0.0,0,0.26704007387161255
1.0,1,0.9995445609092712
1.0,0,0.12411179393529892
0.0,1,0.6477916836738586
1.0,1,0.9988510608673096
1.0,1,0.9961534142494202
1.0,1,0.9023622870445251
0.0,0,0.003920912276953459
1.0,1,0.9915210008621216
0.0,0,0.00031527606188319623
1.0,1,0.9961820244789124
0.0,1,0.9622467160224915
0.0,0,0.0065248385071754456
0.0,1,0.6938080787658691
1.0,1,0.9956275224685669
0.0,0,0.00012396833335515112
0.0,0,7.793767872499302e-05
1.0,1,0.9983811378479004
1.0,1,0.9977669715881348
1.0,1,0.8229403495788574
1.0,1,0.9882819056510925
1.0,1,0.9998927116394043
0.0,0,0.017352981492877007
0.0,0,3.338590249768458e-05
0.0,0,0.002181446645408869
0.0,0,0.0017906042048707604
0.0,0,0.0017816059989854693
1.0,1,0.9394292235374451
0.0,0,0.011780452914536
0.0,0,0.318591445684433
0.0,0,0.05094899982213974
1.0,1,0.9999923706054688
0.0,0,5.473674900713377e-05
1.0,1,0.9989675283432007
1.0,1,0.999987006187439
0.0,0,0.00021760209347121418
0.0,1,0.7166069746017456
0.0,0,0.030508892610669136
1.0,1,0.9987503290176392
0.0,0,0.01145689282566309
0.0,0,0.0010432612616568804
0.0,0,0.001983747584745288
0.0,0,0.0005420180968940258
1.0,1,0.9870085120201111
1.0,1,0.9995518326759338
0.0,0,0.07361024618148804
0.0,0,0.0004301337176002562
1.0,1,0.999980092048645
1.0,0,0.0711488202214241
0.0,0,0.015531131066381931
0.0,0,0.005717231892049313
0.0,0,0.3151136636734009
1.0,1,0.9994749426841736
0.0,0,0.007069684099406004
1.0,1,0.47618886828422546
0.0,0,0.00020621610747184604
1.0,1,0.9689143896102905
1.0,1,0.9999867677688599
0.0,0,0.005210484843701124
0.0,0,0.0981215313076973
0.0,0,0.00509574543684721
0.0,0,0.003623530501499772
0.0,0,0.042965278029441833
1.0,1,0.9069226980209351
1.0,1,0.9976511597633362
1.0,1,0.9999428987503052
1.0,1,0.9995465874671936
1.0,0,0.0180086437612772
0.0,0,0.00035219290293753147
1.0,1,0.9982885718345642
1.0,1,0.9987241625785828
0.0,0,0.007399269845336676
1.0,1,0.9767054915428162
1.0,0,0.00039366507553495467
0.0,0,0.047156915068626404
1.0,1,0.9714869260787964
1.0,1,0.9987433552742004
1.0,1,0.997887909412384
0.0,0,0.0023369984701275826
1.0,1,0.9328765869140625
1.0,1,0.9715286493301392
1.0,1,0.9827739000320435
0.0,0,0.07838591933250427
0.0,0,0.0005467385053634644
1.0,1,0.9923620223999023
0.0,0,0.0012073767138645053
0.0,0,0.0029910211451351643
0.0,0,0.0008682593470439315
0.0,0,0.002151210093870759
1.0,1,0.9875204563140869
0.0,0,0.35847365856170654
1.0,0,7.747823838144541e-05
0.0,1,0.9959008097648621
1.0,1,0.9973010420799255
0.0,0,0.00024524881155230105
0.0,0,0.3412312865257263
0.0,0,0.024771887809038162
0.0,0,3.9295005990425125e-05
0.0,0,0.005284924525767565
1.0,1,0.9995430707931519
1.0,1,0.789618730545044
1.0,1,0.9935110211372375
0.0,0,0.003453907324001193
0.0,0,0.0029927592258900404
1.0,1,0.9990109205245972
1.0,0,0.26161086559295654
0.0,0,0.0011295139556750655
0.0,0,0.01994018256664276
1.0,0,0.22323374450206757
0.0,0,0.14353370666503906
0.0,0,0.05937445908784866
0.0,0,0.3215727210044861
0.0,0,0.0004953779862262309
0.0,1,0.8112362027168274
0.0,0,0.005583522375673056
1.0,1,0.9927077889442444
0.0,0,0.0018900224240496755
0.0,0,0.013181684538722038
0.0,0,0.0005071957129985094
1.0,1,0.9941270351409912
0.0,0,0.004270898178219795
1.0,1,0.9751058220863342
0.0,0,0.011424029245972633
1.0,1,0.9986774325370789
0.0,0,0.08037260174751282
0.0,0,0.01686057262122631
0.0,0,0.0017871299060061574
1.0,1,0.9991129040718079
0.0,0,0.028820879757404327
1.0,1,0.9999039173126221
1.0,0,0.14456449449062347
1.0,1,0.9965841770172119
0.0,0,0.05895397439599037
0.0,0,0.0046058716252446175
1.0,1,0.9971522092819214
1.0,1,0.9999017715454102
1.0,1,0.9986963868141174
1.0,1,0.6999355554580688
0.0,0,0.20872753858566284
0.0,1,0.8781408071517944
1.0,1,0.9765810966491699
0.0,0,0.10277950763702393
1.0,1,0.9728221893310547
0.0,1,0.9837895035743713
1.0,1,0.9084592461585999
0.0,0,0.0004246932512614876
1.0,0,0.3398784399032593
0.0,0,0.00025587977143004537
0.0,0,0.003993647638708353
1.0,1,0.7014603018760681
1.0,1,0.9993324875831604
1.0,1,0.9948497414588928
0.0,0,0.000409386761020869
0.0,1,0.9818419218063354
0.0,0,0.06691177934408188
1.0,1,0.9999184608459473
0.0,0,0.013929593376815319
0.0,1,0.9413469433784485
0.0,0,0.00801375973969698
1.0,1,0.529102087020874
0.0,0,0.010466493666172028
1.0,0,0.0015764455311000347
0.0,0,0.0012049248907715082
0.0,0,0.0001167242880910635
1.0,1,0.7541864514350891
1.0,1,0.9984554052352905
1.0,1,0.8545833230018616
0.0,0,0.010635959915816784
0.0,0,0.025902854278683662
0.0,0,0.008157332427799702
0.0,0,0.002939887112006545
1.0,1,0.9943191409111023
1.0,1,0.999944806098938
0.0,0,0.001015789108350873
0.0,0,0.027591824531555176
0.0,0,0.0011896408395841718
0.0,0,0.00010944428504444659
0.0,0,0.0002210497623309493
0.0,0,0.006695073563605547
1.0,1,0.4119851589202881
1.0,1,0.9819791316986084
0.0,0,0.027659457176923752
0.0,0,0.0005990409408695996
0.0,0,0.008271570317447186
0.0,1,0.48830071091651917
0.0,0,0.004634242504835129
0.0,0,0.0042475308291614056
1.0,1,0.9569822549819946
0.0,0,0.010656451806426048
1.0,0,0.0016611044993624091
0.0,0,0.008385978639125824
0.0,0,0.009599242359399796
0.0,0,0.08269260823726654
0.0,0,0.0014274163404479623
1.0,0,0.05509328097105026
0.0,0,0.01309271901845932
1.0,1,0.9994578957557678
0.0,0,0.15453527867794037
1.0,0,0.11571406573057175
1.0,1,0.9999299049377441
0.0,0,0.1661236584186554
1.0,0,0.3165237307548523
1.0,1,0.9900252819061279
1.0,1,0.9871690273284912
1.0,1,0.9999077320098877
0.0,0,0.02642311342060566
0.0,0,0.11474936455488205
0.0,0,0.00836710911244154
1.0,1,0.9983229041099548
1.0,1,0.9748386144638062
0.0,0,0.12006242573261261
0.0,0,2.066573142656125e-05
1.0,1,0.9902516603469849
1.0,1,0.9263665080070496
0.0,0,0.004940359387546778
1.0,1,0.9293443560600281
0.0,0,0.06044718623161316
1.0,1,0.9999380111694336
1.0,1,0.9993939399719238
1.0,1,0.6150419116020203
1.0,0,0.00048791823792271316
1.0,1,0.9945312142372131
1.0,1,0.9992581009864807
1.0,1,0.9987348914146423
1.0,0,0.3883112967014313
1.0,1,0.9873585104942322
0.0,1,0.9913101196289062
1.0,1,0.7895304560661316
1.0,1,0.9648042321205139
0.0,1,0.978901207447052
0.0,0,1.609608079888858e-05
0.0,0,0.029089976102113724
0.0,0,0.0020287702791392803
0.0,0,0.003873009467497468
0.0,0,0.002416750881820917
0.0,0,0.006598505657166243
0.0,1,0.9079137444496155
0.0,0,0.032544467598199844
0.0,0,0.2430485486984253
1.0,0,0.09051141142845154
1.0,1,0.9986993074417114
1.0,1,0.9831135272979736
1.0,1,0.9367303848266602
0.0,0,0.03931133821606636
1.0,1,0.9991760849952698
0.0,1,0.9954767823219299
0.0,1,0.5208250284194946
1.0,1,0.9998596906661987
0.0,0,0.008383560925722122
0.0,0,0.013025080785155296
1.0,1,0.8950011134147644
1.0,1,0.9980847835540771
0.0,0,0.003680774476379156
0.0,0,0.3422764837741852
1.0,1,0.9457678198814392
1.0,1,0.8753895163536072
0.0,0,0.009949594736099243
1.0,1,0.9987609386444092
0.0,1,0.45870736241340637
0.0,0,0.16138197481632233
1.0,1,0.9902133345603943
0.0,0,0.1362754851579666
1.0,1,0.998768150806427
0.0,0,0.004420560318976641
0.0,0,0.07539767771959305
0.0,0,8.213223918573931e-05
0.0,0,0.00010497072071302682
0.0,0,0.17832767963409424
1.0,1,0.5746221542358398
0.0,0,0.0006345543661154807
0.0,0,0.04535903409123421
1.0,1,0.9975505471229553
0.0,0,0.0007470042910426855
0.0,0,0.00042148446664214134
0.0,0,0.019485848024487495
0.0,0,0.0008334466838277876
0.0,0,0.20464052259922028
0.0,1,0.929446816444397
0.0,0,0.024093367159366608
0.0,0,0.0009907815838232636
1.0,1,0.9985958933830261
0.0,0,0.0005045359721407294
1.0,1,0.999929666519165
1.0,1,0.9950643181800842
1.0,1,0.9867847561836243
0.0,0,0.004462300334125757
0.0,0,0.02725275233387947
1.0,1,0.9998273849487305
0.0,0,0.001727376482449472
0.0,0,0.0611807219684124
0.0,0,0.0014358945190906525
0.0,0,0.28038305044174194
0.0,0,0.15886352956295013
1.0,1,0.9995031356811523
0.0,1,0.9211711287498474
1.0,0,0.02237500622868538
0.0,1,0.9754503965377808
1.0,1,0.9997156262397766
0.0,0,0.005881921388208866
1.0,1,0.9838972687721252
0.0,0,0.004285057075321674
1.0,1,0.999893069267273
1.0,1,0.9338955879211426
0.0,0,0.10753107070922852
1.0,0,0.38505908846855164
0.0,0,0.0013409543316811323
1.0,1,0.9982359409332275
1.0,1,0.9993720650672913
0.0,0,0.053857188671827316
1.0,1,0.9725388884544373
0.0,0,0.001680200919508934
1.0,1,0.9988822340965271
0.0,0,0.0004190526669844985
1.0,1,0.9985465407371521
1.0,0,0.022351616993546486
0.0,0,0.0997793897986412
1.0,1,0.9392426609992981
0.0,1,0.7528674602508545
0.0,0,0.0004597956722136587
0.0,0,0.1741984486579895
1.0,1,0.909626841545105
0.0,0,0.0009353769128210843
0.0,0,0.0026878996286541224
0.0,0,0.04415503889322281
1.0,0,0.0006829703343100846
0.0,0,0.0008405853295698762
0.0,0,0.0014197254786267877
1.0,1,0.9890967607498169
1.0,1,0.9996331930160522
1.0,1,0.9998295307159424
0.0,0,0.003045298857614398
1.0,1,0.9478616714477539
1.0,1,0.9890267252922058
1.0,1,0.5382909774780273
0.0,0,0.05196037143468857
0.0,0,0.014378746971487999
1.0,1,0.9827291965484619
1.0,1,0.8006699681282043
0.0,0,0.005594458896666765
0.0,1,0.9685497879981995
1.0,1,0.9999986886978149
0.0,0,0.0429358184337616
0.0,0,0.0015233424492180347
0.0,0,0.008171762339770794
1.0,1,0.9663671255111694
0.0,0,0.0014740658225491643
1.0,0,0.02620081417262554
0.0,1,0.8570808172225952
0.0,0,0.14672119915485382
1.0,1,0.9966936111450195
1.0,1,0.9994057416915894
1.0,1,0.9093307256698608
0.0,0,0.0005295057198964059
0.0,0,0.0036944602616131306
0.0,0,0.003435423830524087
1.0,1,0.5479581356048584
1.0,1,0.49121055006980896
0.0,0,0.013731337152421474
1.0,1,0.988653838634491
0.0,0,0.23057596385478973
0.0,0,0.023351116105914116
0.0,0,0.13640975952148438
0.0,0,0.0009443063172511756
0.0,0,0.0007275191019289196
0.0,0,0.2873111665248871
0.0,0,0.0003069115336984396
1.0,1,0.9988301396369934
1.0,1,0.9938129186630249
1.0,1,0.997081458568573
1.0,1,0.996704638004303
1.0,1,0.999981164932251
1.0,1,0.9999992847442627
1.0,1,0.9481267929077148
1.0,1,0.9926213026046753
1.0,1,0.9810964465141296
1.0,1,0.9859909415245056
1.0,1,0.9991450309753418
0.0,0,0.015727141872048378
0.0,0,0.010724153369665146
0.0,0,0.006317488849163055
0.0,0,0.2754959762096405
0.0,0,0.15917648375034332
0.0,1,0.4050404131412506
0.0,0,2.699294600461144e-05
0.0,0,0.0005981565918773413
1.0,1,0.989673376083374
1.0,1,0.9982393980026245
1.0,0,0.004736440721899271
0.0,0,0.0012172161368653178
0.0,0,0.005408762022852898
0.0,0,0.00030922063160687685
0.0,0,0.000958207412622869
0.0,0,0.0008073989883996546
0.0,0,0.008359950967133045
1.0,1,0.7695173025131226
0.0,0,0.003928197082132101
0.0,0,0.03298969566822052
0.0,0,0.00028270520851947367
0.0,0,4.527219061856158e-05
0.0,0,0.00137710093986243
1.0,1,0.9999972581863403
0.0,0,0.00963478535413742
1.0,1,0.9562356472015381
0.0,0,0.028395965695381165
0.0,1,0.47580868005752563
0.0,0,0.013707238249480724
0.0,0,0.005107163917273283
0.0,0,0.017381446436047554
0.0,0,0.010200655087828636
0.0,1,0.603854238986969
1.0,1,0.998867392539978
1.0,1,0.9945133924484253
1.0,1,0.8635303974151611
0.0,1,0.9190154671669006
0.0,0,0.0010146071435883641
1.0,1,0.8789225220680237
1.0,1,0.9653319120407104
0.0,0,0.04270649328827858
1.0,1,0.981999397277832
1.0,1,0.999933123588562
0.0,0,0.0014700349420309067
0.0,0,0.00307691702619195
0.0,0,0.021876344457268715
1.0,1,0.8607478737831116
0.0,1,0.9743966460227966
0.0,0,0.000322778825648129
1.0,1,0.4780057966709137
1.0,1,0.9975758194923401
0.0,0,0.041558802127838135
1.0,1,0.9173673391342163
0.0,0,0.0008323125657625496
1.0,0,0.3035837709903717
0.0,0,0.009763519279658794
1.0,1,0.8208039999008179
1.0,1,0.9370315074920654
1.0,1,0.9974884986877441
0.0,0,0.10360824316740036
1.0,1,0.9996132254600525
0.0,0,0.291629821062088
0.0,0,0.0004217003006488085
0.0,0,0.0028728735633194447
1.0,0,0.29279935359954834
0.0,0,0.01823635771870613
0.0,1,0.9897018671035767
0.0,0,0.004459001123905182
0.0,0,0.02238045074045658
0.0,0,0.0003053666732739657
1.0,1,0.847649335861206
1.0,1,0.9994729161262512
0.0,0,0.0005963381845504045
0.0,0,0.0006276213098317385
0.0,0,0.00043063980410806835
1.0,1,0.7581489682197571
0.0,0,5.056846930528991e-05
0.0,1,0.984531581401825
1.0,1,0.9593840837478638
0.0,0,0.2519907057285309
0.0,0,0.29126569628715515
0.0,0,0.0001539255172247067
0.0,0,0.01351502351462841
1.0,1,0.9995263814926147
0.0,0,0.0010741722071543336
0.0,0,0.22423771023750305
0.0,0,0.026029830798506737
0.0,0,0.0014241772005334496
1.0,0,0.30963099002838135
1.0,0,0.10112407803535461
1.0,1,0.9996135830879211
0.0,1,0.995032787322998
1.0,1,0.8159804344177246
0.0,0,0.0006233776221051812
1.0,1,0.8503339290618896
1.0,1,0.9782201051712036
1.0,1,0.9888522624969482
0.0,0,0.000744533957913518
1.0,1,0.9981936812400818
0.0,0,0.0066964528523385525
1.0,1,0.9137318134307861
1.0,1,0.5816888213157654
1.0,1,0.6384255886077881
0.0,0,0.036782167851924896
1.0,1,0.9084429740905762
0.0,1,0.9852733016014099
1.0,1,0.6385840177536011
1.0,1,0.9985237717628479
0.0,0,0.05066005513072014
1.0,1,0.6808445453643799
0.0,0,0.024691546335816383
0.0,0,0.0043550338596105576
1.0,0,0.028148584067821503
0.0,0,0.2345293164253235
1.0,1,0.8455004096031189
1.0,1,0.9978604912757874
0.0,0,0.0018446538597345352
0.0,0,0.3841639459133148
0.0,0,0.00015697292110417038
0.0,0,0.0007231883937492967
0.0,0,0.00017130344349425286
0.0,1,0.8785056471824646
1.0,1,0.9999877214431763
0.0,0,0.1281987726688385
0.0,0,0.0007362503092736006
0.0,0,0.03093727119266987
0.0,0,0.07406367361545563
0.0,0,8.59529318404384e-05
0.0,0,0.0005584607715718448
0.0,1,0.9422703385353088
1.0,0,0.05740867555141449
1.0,1,0.9884691834449768
0.0,0,0.003524746047332883
0.0,0,0.0010615895735099912
0.0,0,0.01359593030065298
0.0,0,0.0017486894503235817
0.0,0,0.004623139277100563
1.0,1,0.7454569935798645
0.0,0,0.0001754386757966131
1.0,1,0.9802912473678589
0.0,1,0.8933098316192627
0.0,0,0.00872856006026268
1.0,1,0.8284470438957214
0.0,0,0.0025192040484398603
0.0,0,0.008615865372121334
0.0,0,0.0003129190590698272
0.0,0,0.0014255796559154987
0.0,0,0.007412115577608347
0.0,0,0.07306727021932602
1.0,0,0.17887310683727264
1.0,1,0.5804014801979065
1.0,1,0.9139644503593445
1.0,1,0.9998596906661987
0.0,1,0.5688397884368896
0.0,0,0.00035783438943326473
0.0,0,0.0006379441474564373
1.0,1,0.9994624257087708
1.0,1,0.6928322315216064
0.0,0,2.7835962100652978e-05
1.0,1,0.9997223019599915
0.0,0,0.006263909861445427
0.0,0,0.20819832384586334
0.0,0,0.0012099746381863952
1.0,1,0.8083439469337463
0.0,0,0.01311564166098833
1.0,0,0.04547019675374031
1.0,1,0.997330904006958
1.0,1,0.9807697534561157
1.0,1,0.6337926387786865
0.0,0,0.004654988646507263
0.0,0,0.0021287782583385706
1.0,1,0.7732691168785095
1.0,1,0.9989506006240845
0.0,1,0.7790881991386414
1.0,1,0.9997957348823547
1.0,1,0.9996277093887329
0.0,1,0.46302667260169983
1.0,1,0.8055076003074646
1.0,1,0.999998927116394
0.0,0,0.025241604074835777
0.0,0,0.16578643023967743
0.0,0,0.005400851368904114
1.0,1,0.5555976033210754
0.0,1,0.508461058139801
1.0,1,0.9701336622238159
0.0,0,0.0009239382925443351
0.0,0,0.0017700671451166272
0.0,0,0.00219230935908854
0.0,0,4.055468525621109e-05
1.0,1,0.9977095127105713
0.0,0,0.16071034967899323
0.0,1,0.41919347643852234
0.0,1,0.7635186910629272
1.0,1,0.9969745874404907
0.0,0,0.007813951931893826
1.0,1,0.9998812675476074
1.0,1,0.9993657469749451
1.0,1,0.9999107122421265
1.0,1,0.6981236934661865
1.0,1,0.999566376209259
0.0,0,0.00011180853471159935
0.0,0,0.0009896565461531281
1.0,1,0.9982513785362244
1.0,1,0.9991693496704102
1.0,1,0.9879440069198608
1.0,1,0.9999891519546509
1.0,1,0.8782172203063965
0.0,0,0.0039353566244244576
1.0,1,0.998144268989563
0.0,0,0.0019414363196119666
1.0,1,0.9998898506164551
0.0,0,0.011195874772965908
1.0,1,0.9996821880340576
0.0,1,0.9997342228889465
0.0,0,0.00018791349430102855
0.0,0,0.04747716709971428
1.0,1,0.9937114715576172
0.0,0,0.0001504467218182981
1.0,1,0.8677496910095215
1.0,1,0.9942432045936584
0.0,0,0.0007449359982274473
0.0,0,0.023742400109767914
0.0,1,0.9084957242012024
1.0,1,0.993523120880127
0.0,0,0.0016933896113187075
0.0,0,0.0005051926127634943
0.0,0,0.004133520647883415
0.0,0,0.0335165373980999
1.0,1,0.77101069688797
1.0,1,0.808784008026123
0.0,0,0.025310281664133072
0.0,0,0.25311702489852905
0.0,0,0.0005990540375933051
0.0,0,0.0011869610752910376
1.0,1,0.9999619722366333
1.0,1,0.6263160705566406
0.0,1,0.557661235332489
0.0,0,0.000645589258056134
1.0,1,0.986467719078064
1.0,1,0.8804807662963867
1.0,1,0.9967254400253296
1.0,1,0.7035679221153259
1.0,1,0.6299366354942322
0.0,0,0.0019953257869929075
1.0,1,0.8716503977775574
0.0,0,0.0004428666434250772
0.0,0,0.012080518528819084
0.0,0,0.049365099519491196
1.0,1,0.9454428553581238
0.0,1,0.8668520450592041
0.0,0,0.013996333815157413
0.0,0,0.04888034984469414
0.0,1,0.8955870270729065
0.0,1,0.9117671847343445
0.0,0,0.008090993389487267
0.0,0,0.003329765982925892
1.0,0,0.12832848727703094
0.0,1,0.7872554659843445
0.0,0,0.3126184940338135
1.0,1,0.9265183210372925
0.0,0,0.012873378582298756
0.0,1,0.5327682495117188
1.0,1,0.7674849033355713
0.0,1,0.9195507168769836
1.0,1,0.554506242275238
1.0,1,0.9229235649108887
0.0,0,0.0003167819231748581
1.0,1,0.9997773766517639
0.0,0,0.003226278815418482
0.0,0,0.042957451194524765
0.0,0,0.08937551826238632
0.0,0,0.0015825326554477215
0.0,1,0.4803275167942047
1.0,1,0.7827088832855225
1.0,1,0.999649167060852
1.0,0,0.023807846009731293
0.0,0,5.005639104638249e-05
1.0,1,0.9973695278167725
0.0,1,0.41486743092536926
0.0,0,0.013783153146505356
0.0,0,0.00043870689114555717
0.0,0,0.01652400754392147
0.0,0,0.031889092177152634
0.0,0,0.08305012434720993
0.0,0,0.011474251747131348
0.0,0,0.0005646967911161482
1.0,1,0.9955416321754456
0.0,0,0.002313291886821389
1.0,1,0.9666979908943176
0.0,0,0.058642689138650894
1.0,1,0.999748170375824
0.0,0,0.013961059972643852
0.0,0,0.008735977113246918
1.0,1,0.9908796548843384
0.0,0,0.0007758027641102672
1.0,1,0.4829060733318329
0.0,0,0.0007117958157323301
1.0,1,0.9989511966705322
0.0,0,0.0012287725694477558
0.0,1,0.8729101419448853
1.0,1,0.9980124235153198
0.0,0,0.270719051361084
1.0,1,0.9999916553497314
1.0,1,0.9982959628105164
0.0,0,0.2901204228401184
0.0,0,0.002798570552840829
0.0,1,0.5200915932655334
0.0,0,0.08652063459157944
1.0,1,0.9999703168869019
0.0,0,0.004257023800164461
1.0,1,0.9888924956321716
1.0,0,0.3692610561847687
0.0,0,0.05928000435233116
0.0,1,0.4401324689388275
1.0,0,0.23012180626392365
1.0,1,0.9903794527053833
1.0,1,0.978721559047699
0.0,0,0.005359540227800608
0.0,0,0.006248009391129017
0.0,0,8.56123078847304e-05
1.0,1,0.4354625642299652
1.0,1,0.9116612076759338
0.0,1,0.46816277503967285
1.0,0,0.3901350498199463
0.0,0,0.002972192130982876
1.0,1,0.6383991241455078
0.0,0,0.05040649324655533
1.0,1,0.9240526556968689
1.0,0,0.12916049361228943
0.0,0,0.0007687741308473051
0.0,0,0.0021515090484172106
0.0,0,0.0031624597031623125
0.0,1,0.8032143115997314
1.0,1,0.9740355014801025
0.0,0,0.014615753665566444
0.0,0,0.050466783344745636
0.0,0,0.00268092704936862
0.0,0,0.0019802830647677183
1.0,1,0.9809738993644714
0.0,1,0.7528071999549866
1.0,0,0.04908997192978859
1.0,1,0.9927903413772583
0.0,0,0.0005820045480504632
0.0,0,0.00016460588085465133
0.0,0,0.00019656967197079211
1.0,1,0.9990944862365723
1.0,1,0.9959439635276794
0.0,0,0.0010908818803727627
1.0,1,0.9978941082954407
0.0,0,0.0007751021767035127
0.0,0,0.004663351457566023
0.0,0,0.023556213825941086
0.0,0,0.0006772548658773303
0.0,1,0.9282423853874207
0.0,0,0.01811186969280243
1.0,1,0.9992533326148987
0.0,0,0.0023074017371982336
0.0,0,0.13356025516986847
0.0,0,0.13710932433605194
0.0,0,0.13719682395458221
1.0,1,0.8286876082420349
