y_true,y_pred,y_score
1.0,1,0.9346405267715454
0.0,0,0.0859445333480835
0.0,1,0.9567537307739258
1.0,1,0.5088661909103394
1.0,1,0.9650768041610718
0.0,0,0.009836830198764801
1.0,1,0.9896109104156494
1.0,1,0.9582606554031372
0.0,0,0.06112789735198021
0.0,0,0.47883641719818115
0.0,0,0.4630075693130493
1.0,1,0.9267120957374573
0.0,1,0.49009642004966736
1.0,1,0.9830762147903442
0.0,0,0.0012382776476442814
0.0,0,0.058428481221199036
0.0,0,0.017970021814107895
1.0,1,0.9999790191650391
1.0,0,0.2711564898490906
0.0,0,0.174064502120018
0.0,0,0.029278183355927467
0.0,0,0.037915006279945374
1.0,1,0.9997187256813049
0.0,0,0.42910298705101013
1.0,1,0.9948008060455322
0.0,0,0.007402208633720875
0.0,1,0.6986506581306458
0.0,0,0.004824700299650431
0.0,0,0.08288851380348206
0.0,1,0.5396466255187988
0.0,0,0.006617520470172167
1.0,0,0.015326794236898422
0.0,0,0.0021144875790923834
1.0,1,0.7934054136276245
0.0,1,0.5982879400253296
0.0,1,0.7295483350753784
0.0,1,0.49207803606987
0.0,0,0.13159513473510742
1.0,1,0.9872320890426636
0.0,1,0.5553323030471802
1.0,1,0.9992075562477112
0.0,1,0.9903478622436523
0.0,0,0.4132051467895508
0.0,0,0.00038686327752657235
1.0,1,0.7506009340286255
1.0,1,0.9963772892951965
0.0,0,0.0032568860333412886
0.0,0,0.27324333786964417
1.0,1,0.9955832362174988
1.0,1,0.9998260140419006
0.0,0,0.02506072260439396
1.0,1,0.8904303312301636
1.0,1,0.9957889914512634
0.0,0,0.009562894701957703
1.0,1,0.9880118370056152
0.0,1,0.9634341597557068
0.0,0,0.008881380781531334
0.0,0,0.144798144698143
0.0,0,0.0018137918086722493
1.0,1,0.9993152618408203
1.0,0,0.00787211675196886
1.0,1,0.996329128742218
0.0,0,0.03084241971373558
1.0,1,0.8823372721672058
1.0,0,0.11883734166622162
1.0,1,0.6497853994369507
0.0,0,0.002783433301374316
1.0,1,0.8099783658981323
0.0,0,0.276584655046463
1.0,1,0.9997732043266296
1.0,1,0.5901641845703125
0.0,0,0.006246739067137241
1.0,1,0.9989359974861145
0.0,1,0.7570640444755554
1.0,1,0.8205417394638062
1.0,1,0.999537467956543
0.0,1,0.7846641540527344
0.0,0,0.4769831895828247
1.0,1,0.9992117881774902
1.0,1,0.995625376701355
0.0,0,0.028874816372990608
0.0,0,0.10526743531227112
1.0,1,0.9999021291732788
1.0,1,0.9868039488792419
0.0,1,0.9453091025352478
0.0,0,0.0641711875796318
0.0,0,5.5622378567932174e-05
0.0,0,0.19409207999706268
0.0,0,0.02366090752184391
1.0,1,0.9124754667282104
1.0,1,0.8213505148887634
1.0,1,0.9466835260391235
0.0,0,0.06799300760030746
1.0,1,0.9813755750656128
0.0,1,0.7666946053504944
1.0,0,0.1145673394203186
1.0,1,0.9998712539672852
1.0,1,0.9984111785888672
1.0,1,0.9859603643417358
1.0,0,0.13451145589351654
1.0,1,0.9990585446357727
0.0,0,0.04004654288291931
1.0,1,0.9542618989944458
1.0,1,0.9784998893737793
0.0,0,0.00026500658714212477
1.0,1,0.8588626980781555
0.0,0,0.1593874841928482
1.0,1,0.9990667700767517
1.0,1,0.9982278943061829
0.0,0,0.30850234627723694
0.0,0,0.3420761823654175
1.0,0,0.4714467227458954
1.0,1,0.49070972204208374
0.0,1,0.9747257828712463
0.0,0,0.021782293915748596
0.0,0,0.3110782504081726
1.0,1,0.9998712539672852
1.0,1,0.9945324659347534
0.0,0,0.2741577625274658
1.0,1,0.9995090961456299
1.0,0,0.39666301012039185
1.0,0,0.18563441932201385
1.0,1,0.7648729681968689
0.0,0,0.0022360491566359997
1.0,0,0.4414554834365845
0.0,0,0.012816241942346096
0.0,1,0.5263951420783997
0.0,0,0.009867465123534203
1.0,0,0.45148900151252747
0.0,0,0.09157377481460571
1.0,1,0.9775032997131348
1.0,1,0.9980766773223877
1.0,1,0.9193077683448792
0.0,0,0.10002164542675018
1.0,1,0.986944854259491
1.0,1,0.9954054355621338
0.0,0,0.007202293258160353
1.0,1,0.824560284614563
0.0,0,0.03916225582361221
1.0,0,0.09982196986675262
1.0,1,0.9903410077095032
1.0,1,0.9995540976524353
1.0,0,0.016717804595828056
0.0,0,0.15657807886600494
0.0,1,0.5588974952697754
1.0,1,0.9627733826637268
1.0,1,0.9357142448425293
1.0,0,0.32755956053733826
0.0,1,0.9161193370819092
0.0,0,0.14587780833244324
1.0,0,0.1536940038204193
0.0,0,0.10897666960954666
0.0,1,0.5560912489891052
1.0,1,0.9919135570526123
0.0,0,0.05389391630887985
1.0,1,0.9993778467178345
1.0,1,0.9994163513183594
0.0,0,0.0003457757702562958
0.0,0,0.017629427835345268
1.0,0,0.4333723485469818
1.0,0,0.10959523916244507
0.0,0,0.0017186572076752782
1.0,1,0.999679684638977
0.0,0,0.32629576325416565
0.0,1,0.9972585439682007
1.0,1,0.9477646350860596
0.0,0,0.006859686691313982
0.0,0,0.0001257915428141132
1.0,1,0.8514553308486938
1.0,1,0.9997348189353943
1.0,0,0.34148553013801575
0.0,0,0.0039123659953475
0.0,0,0.005498426500707865
0.0,0,0.29990941286087036
1.0,0,0.3785492479801178
0.0,0,0.001347889774478972
1.0,1,0.9978784322738647
0.0,0,0.06380703300237656
0.0,0,0.0031393375247716904
1.0,0,0.15656043589115143
0.0,0,0.12023994326591492
1.0,1,0.9896396398544312
1.0,1,0.9814696311950684
0.0,0,0.4337127208709717
1.0,1,0.9993703961372375
0.0,1,0.8235158920288086
1.0,0,0.040940675884485245
0.0,0,0.005696441046893597
0.0,1,0.5588712096214294
0.0,0,0.0008157860720530152
1.0,0,0.07260105758905411
1.0,1,0.828372597694397
1.0,1,0.9818328619003296
0.0,0,0.05812564119696617
1.0,1,0.9917026162147522
0.0,0,0.333412230014801
1.0,1,0.9701808094978333
1.0,1,0.7775454521179199
1.0,1,0.9747254252433777
0.0,0,0.2229088693857193
1.0,1,0.9963868856430054
1.0,1,0.8959147334098816
0.0,1,0.9104856252670288
1.0,1,0.9960772395133972
0.0,0,0.202293261885643
0.0,0,0.34253445267677307
0.0,0,0.02563212253153324
0.0,1,0.7840672731399536
1.0,1,0.9985352754592896
1.0,1,0.9966288208961487
0.0,0,0.09989719837903976
1.0,1,0.9935843348503113
1.0,1,0.9994920492172241
1.0,1,0.6371629238128662
0.0,0,0.0644892156124115
0.0,0,0.004823983646929264
0.0,0,0.36860376596450806
1.0,0,0.34688982367515564
1.0,1,0.9162406921386719
1.0,1,0.9416871070861816
1.0,1,0.8760162591934204
1.0,1,0.9998809099197388
1.0,1,0.9876839518547058
0.0,0,0.005840124096721411
1.0,1,0.9997146725654602
0.0,1,0.690507173538208
1.0,1,0.9968665242195129
1.0,1,0.9971195459365845
0.0,1,0.6130816340446472
1.0,1,0.9972859621047974
0.0,0,0.0008719574543647468
1.0,1,0.589266836643219
1.0,1,0.9917349815368652
0.0,0,0.21814626455307007
0.0,0,0.007011977955698967
1.0,1,0.9110553860664368
1.0,1,0.9997000694274902
0.0,0,0.003878086805343628
0.0,0,0.026653315871953964
0.0,0,0.09231583774089813
0.0,0,0.04365558177232742
0.0,0,0.2519052028656006
0.0,0,0.070289745926857
0.0,1,0.8603653907775879
1.0,1,0.7750130295753479
1.0,1,0.9986585378646851
0.0,0,0.0011848023859784007
1.0,1,0.9938023090362549
0.0,1,0.9692895412445068
1.0,1,0.8126662373542786
1.0,0,0.04209692031145096
1.0,1,0.975276529788971
0.0,0,0.20529764890670776
1.0,1,0.9802329540252686
1.0,1,0.9998725652694702
0.0,0,0.005645277444273233
0.0,0,0.005656391382217407
1.0,1,0.999752938747406
0.0,0,0.0006047649658285081
1.0,1,0.9998472929000854
0.0,1,0.7324684858322144
1.0,0,0.15496620535850525
1.0,1,0.48922061920166016
1.0,1,0.996387243270874
1.0,1,0.9873678088188171
0.0,0,0.011320582590997219
0.0,1,0.8605972528457642
1.0,1,0.6044288277626038
1.0,1,0.999680757522583
1.0,1,0.9883081316947937
1.0,1,0.8545328378677368
1.0,1,0.9994897842407227
1.0,1,0.617712676525116
1.0,0,0.029225366190075874
0.0,0,0.2766599655151367
0.0,1,0.5233754515647888
1.0,1,0.8892809748649597
0.0,0,0.00930099654942751
1.0,1,0.9932385683059692
0.0,0,0.0008622001623734832
1.0,1,0.7943783402442932
0.0,1,0.6609397530555725
1.0,1,0.9445180892944336
0.0,1,0.5538683533668518
0.0,0,0.0013265091693028808
0.0,0,0.0036592502146959305
0.0,1,0.6691420078277588
1.0,1,0.7618157863616943
0.0,0,0.0027217695023864508
1.0,1,0.9970345497131348
0.0,0,0.030453672632575035
1.0,0,0.3601926565170288
0.0,0,0.07243075966835022
1.0,1,0.5555292963981628
1.0,1,0.971968948841095
1.0,1,0.9524346590042114
1.0,0,0.35700055956840515
1.0,1,0.9999886751174927
1.0,1,0.9782206416130066
0.0,0,0.010854503139853477
1.0,0,0.16143685579299927
1.0,1,0.9984970092773438
0.0,0,0.004792284686118364
1.0,1,0.999679446220398
0.0,0,0.022084884345531464
0.0,0,0.04398763179779053
0.0,0,0.026926100254058838
0.0,0,0.038096509873867035
1.0,1,0.9218403697013855
0.0,0,0.15092353522777557
0.0,0,0.0013157392386347055
0.0,0,0.19021877646446228
1.0,1,0.9244927763938904
0.0,0,0.46697384119033813
0.0,0,0.025986438617110252
0.0,0,0.0011045077117159963
1.0,1,0.9800156950950623
0.0,0,0.23993930220603943
1.0,1,0.9797337651252747
0.0,0,0.20121657848358154
0.0,1,0.9368715286254883
0.0,1,0.8123236298561096
0.0,0,0.1775628626346588
0.0,0,0.00407725665718317
1.0,1,0.9998693466186523
1.0,1,0.9826029539108276
1.0,1,0.9256570935249329
0.0,0,0.0842519998550415
0.0,0,0.00048138562124222517
1.0,1,0.9999337196350098
1.0,1,0.9006766676902771
1.0,1,0.9174477458000183
1.0,0,0.31197598576545715
1.0,1,0.9375197291374207
1.0,1,0.9507701396942139
0.0,0,0.08872394263744354
0.0,1,0.8573270440101624
1.0,1,0.8715358376502991
0.0,0,0.07571728527545929
0.0,1,0.9763941168785095
0.0,0,0.03463323786854744
0.0,0,0.0017024752451106906
1.0,1,0.9891737699508667
0.0,0,0.4118378758430481
1.0,0,0.015543648041784763
0.0,0,0.02820691466331482
0.0,0,0.4421687424182892
1.0,1,0.9437041878700256
1.0,1,0.8745231628417969
1.0,1,0.9883418679237366
0.0,0,0.04911160469055176
0.0,1,0.7340559363365173
1.0,0,0.23747341334819794
1.0,1,0.9983982443809509
1.0,1,0.7176131010055542
0.0,0,0.0034668140579015017
1.0,1,0.998309850692749
1.0,1,0.9991338849067688
1.0,1,0.9946779012680054
0.0,0,0.00592423602938652
0.0,0,0.09456348419189453
0.0,0,0.2548297345638275
1.0,1,0.8674356937408447
1.0,1,0.9772496223449707
0.0,0,0.01987425796687603
0.0,1,0.6890082359313965
0.0,0,0.012557444162666798
0.0,0,0.10634997487068176
1.0,1,0.9822005033493042
0.0,0,0.25948566198349
0.0,0,0.0580848790705204
1.0,1,0.8906749486923218
1.0,1,0.9733948707580566
0.0,0,0.012531955726444721
1.0,1,0.9354575276374817
0.0,0,0.007058037910610437
0.0,0,0.11902455985546112
0.0,1,0.9854034781455994
1.0,1,0.999468982219696
0.0,0,0.09653086960315704
1.0,1,0.9980692267417908
0.0,0,0.019650690257549286
0.0,0,0.00010925096285063773
1.0,1,0.9998419284820557
1.0,1,0.9840601682662964
0.0,1,0.9734006524085999
1.0,1,0.984283447265625
0.0,0,0.12204832583665848
1.0,1,0.9650054574012756
0.0,1,0.6548951268196106
0.0,0,0.00428842194378376
1.0,0,0.09058435261249542
0.0,0,0.002819893416017294
0.0,0,0.10922116786241531
1.0,1,0.8340473175048828
0.0,0,0.15124060213565826
0.0,0,0.017578603699803352
0.0,1,0.5749842524528503
1.0,1,0.8680651187896729
0.0,0,0.010437499731779099
0.0,0,0.030337117612361908
0.0,0,0.06666912138462067
1.0,1,0.999461829662323
0.0,0,0.019594702869653702
1.0,1,0.9432178735733032
1.0,1,0.980083703994751
0.0,0,0.00018720797379501164
1.0,1,0.7850937843322754
0.0,0,0.00811496190726757
0.0,0,0.019030308350920677
1.0,1,0.9982832670211792
0.0,1,0.674716591835022
1.0,1,0.48954328894615173
0.0,1,0.9970021843910217
0.0,1,0.5671907067298889
1.0,1,0.998181939125061
1.0,1,0.9469820857048035
0.0,0,0.0022392321843653917
0.0,0,0.005241190083324909
1.0,1,0.8919562101364136
1.0,1,0.8174265623092651
1.0,1,0.9925259351730347
1.0,1,0.9766898155212402
0.0,1,0.48544391989707947
0.0,0,0.3694465756416321
0.0,0,0.40781429409980774
1.0,1,0.9230412244796753
0.0,0,0.042523983865976334
0.0,1,0.7421964406967163
0.0,0,0.07863360643386841
0.0,1,0.8663647770881653
0.0,0,0.0006010202341713011
1.0,1,0.9980157613754272
0.0,1,0.9795395135879517
1.0,1,0.9982016086578369
0.0,1,0.5322750806808472
1.0,0,0.04166201874613762
0.0,0,0.29630759358406067
0.0,0,0.00016207562293857336
0.0,0,0.00039060370181687176
1.0,1,0.9999574422836304
1.0,0,0.40466442704200745
1.0,1,0.9994841814041138
0.0,0,0.0040525165386497974
0.0,0,0.0023550335317850113
1.0,1,0.9912069439888
1.0,1,0.6178300380706787
0.0,0,0.4226343035697937
1.0,1,0.9472414255142212
1.0,1,0.9998908042907715
1.0,1,0.9999301433563232
0.0,0,0.08583635091781616
0.0,0,0.01692977175116539
0.0,1,0.9745227694511414
1.0,1,0.9856991171836853
1.0,1,0.9762998223304749
0.0,0,0.284102201461792
1.0,1,0.999288022518158
1.0,1,0.9438207745552063
0.0,0,0.06834336370229721
0.0,0,0.005712163168936968
1.0,1,0.9999775886535645
0.0,0,0.0026350305415689945
0.0,0,0.20298592746257782
0.0,0,0.02238592319190502
1.0,1,0.9815517067909241
1.0,1,0.9596947431564331
0.0,0,0.0027743277605623007
1.0,1,0.9990831613540649
1.0,1,0.6490018367767334
0.0,0,0.017817843705415726
0.0,0,0.0700744166970253
1.0,1,0.9807823896408081
1.0,0,0.20680664479732513
1.0,0,0.2954186499118805
0.0,0,0.3813025951385498
0.0,0,0.0025609463918954134
1.0,1,0.9856765270233154
1.0,1,0.990610659122467
1.0,1,0.9997449517250061
0.0,0,0.008656109683215618
0.0,0,0.03321656212210655
1.0,1,0.9964888095855713
1.0,1,0.9801197648048401
1.0,1,0.8108149766921997
1.0,1,0.991844117641449
1.0,1,0.9977920055389404
1.0,1,0.9621943831443787
0.0,1,0.6822903156280518
0.0,1,0.5688983798027039
1.0,1,0.9971452355384827
1.0,1,0.5102155804634094
0.0,0,0.0017218400025740266
1.0,1,0.9958847165107727
0.0,0,0.013200460933148861
1.0,1,0.9119284152984619
1.0,0,0.04277459904551506
0.0,1,0.9217203259468079
0.0,1,0.563034176826477
0.0,1,0.8542332649230957
1.0,1,0.8932307958602905
1.0,1,0.9352165460586548
1.0,1,0.9653429388999939
1.0,1,0.9938870072364807
0.0,0,0.015719495713710785
0.0,1,0.9926087260246277
0.0,0,0.005025370512157679
0.0,1,0.9878861904144287
0.0,0,0.00023265689378604293
0.0,0,0.0861690491437912
0.0,0,0.005278278607875109
1.0,1,0.9921476244926453
1.0,0,0.29421529173851013
1.0,1,0.9982638955116272
0.0,1,0.9886757135391235
1.0,1,0.9982824325561523
0.0,0,0.003511690301820636
0.0,0,0.006146792788058519
1.0,1,0.9945414662361145
0.0,0,2.9378281396930106e-05
0.0,0,0.0008133185910992324
0.0,0,0.1190723329782486
0.0,0,0.059661123901605606
1.0,1,0.5751370787620544
1.0,1,0.999403715133667
0.0,0,0.0038663134910166264
1.0,1,0.9466693997383118
1.0,1,0.9931206107139587
0.0,0,0.010280671529471874
0.0,0,0.466797411441803
0.0,0,0.052730634808540344
1.0,1,0.9994829893112183
0.0,1,0.9201921820640564
0.0,1,0.8204192519187927
1.0,1,0.6468328237533569
1.0,1,0.9284343719482422
0.0,1,0.9771316647529602
1.0,1,0.9804847836494446
0.0,1,0.9967218041419983
1.0,1,0.9921987652778625
1.0,1,0.9825419187545776
1.0,1,0.9981734752655029
1.0,1,0.9997147917747498
1.0,1,0.9941703081130981
0.0,0,0.16285939514636993
1.0,1,0.99982088804245
0.0,0,0.1538935899734497
1.0,1,0.7884820103645325
0.0,0,0.3979431390762329
0.0,0,0.018591035157442093
1.0,1,0.9855130314826965
0.0,0,0.16457736492156982
1.0,1,0.9989809393882751
1.0,0,0.09005170315504074
1.0,1,0.9530401825904846
1.0,0,0.0972331315279007
1.0,1,0.7686612606048584
1.0,1,0.9947708249092102
0.0,1,0.601743757724762
1.0,1,0.9625102281570435
1.0,1,0.9760069251060486
0.0,0,0.48298144340515137
0.0,0,0.01264082919806242
0.0,0,0.008092125877737999
0.0,1,0.9609204530715942
0.0,0,0.045602500438690186
0.0,0,0.005618035327643156
1.0,1,0.7553524374961853
1.0,1,0.9977729916572571
0.0,0,0.12453006207942963
0.0,0,0.019481772556900978
0.0,1,0.8521513938903809
1.0,1,0.6483307480812073
0.0,0,0.09827928245067596
0.0,1,0.8844468593597412
0.0,0,0.05407964065670967
0.0,0,0.0026992487255483866
1.0,1,0.605745792388916
0.0,0,0.24430958926677704
1.0,1,0.9807592034339905
0.0,0,0.009502268396317959
0.0,0,0.08808015286922455
1.0,1,0.9908486604690552
0.0,0,0.003417813219130039
1.0,1,0.9865678548812866
0.0,0,0.13009923696517944
1.0,1,0.9177412986755371
0.0,0,0.007732342928647995
0.0,0,0.003731098026037216
0.0,0,0.0026512632612138987
0.0,0,0.31349965929985046
1.0,1,0.9999325275421143
1.0,1,0.8238658905029297
0.0,0,0.001546178013086319
1.0,1,0.9431716203689575
1.0,1,0.9976992011070251
1.0,0,0.4005773067474365
0.0,0,0.05068811774253845
0.0,0,0.003804451087489724
1.0,0,0.000465058081317693
1.0,0,0.22033695876598358
0.0,0,0.026355111971497536
1.0,0,0.14478076994419098
1.0,0,0.05153616890311241
1.0,1,0.8436803817749023
0.0,0,0.03103182464838028
1.0,1,0.9971935153007507
1.0,1,0.9927375912666321
0.0,0,0.027845211327075958
0.0,0,0.14729833602905273
1.0,1,0.9936879277229309
0.0,0,0.012380391359329224
0.0,0,0.2440275400876999
0.0,0,0.08163973689079285
0.0,1,0.5529927015304565
0.0,0,0.47161486744880676
1.0,0,0.1837228387594223
1.0,1,0.9997546076774597
0.0,0,0.0011511193588376045
1.0,1,0.8862977623939514
1.0,1,0.9857855439186096
0.0,0,0.0013466078089550138
1.0,0,0.22405986487865448
0.0,0,0.015174021944403648
1.0,1,0.8183611631393433
1.0,0,0.45608702301979065
1.0,1,0.9253386855125427
0.0,0,0.3599308729171753
0.0,1,0.8833416700363159
0.0,1,0.7950325608253479
0.0,0,0.14874431490898132
1.0,1,0.9794579744338989
1.0,1,0.6820187568664551
0.0,0,0.004567154683172703
1.0,1,0.9993240833282471
1.0,1,0.8402339220046997
0.0,0,0.0029280793387442827
1.0,1,0.992385745048523
0.0,0,0.4301338195800781
0.0,0,0.00212309742346406
0.0,0,0.007078171242028475
1.0,1,0.7994035482406616
1.0,1,0.8247911930084229
1.0,0,0.3527783751487732
0.0,1,0.8646140098571777
1.0,0,0.04378870874643326
1.0,1,0.8290795087814331
0.0,0,0.08083661645650864
1.0,0,0.17420537769794464
0.0,0,0.010321409441530704
0.0,0,0.0027357579674571753
1.0,0,0.2334444522857666
1.0,1,0.9899547100067139
1.0,1,0.9933011531829834
1.0,1,0.9231448769569397
1.0,1,0.9948008060455322
1.0,1,0.9617432355880737
1.0,0,0.012316141277551651
0.0,0,0.0015884693711996078
0.0,0,0.06443995237350464
1.0,0,0.3234119713306427
0.0,0,0.0542948842048645
0.0,0,0.08298703283071518
1.0,1,0.9997883439064026
0.0,0,0.0047720372676849365
0.0,1,0.643338143825531
0.0,1,0.6346226334571838
1.0,1,0.9648199677467346
0.0,0,0.40087926387786865
0.0,0,0.021268626675009727
0.0,0,0.0017343697836622596
1.0,1,0.9922839999198914
1.0,1,0.999980092048645
1.0,1,0.9854045510292053
1.0,1,0.9999253749847412
0.0,1,0.9185523986816406
1.0,1,0.4843970537185669
1.0,1,0.9757256507873535
1.0,0,0.002827952615916729
1.0,1,0.9745859503746033
0.0,0,0.22445982694625854
1.0,1,0.9818747043609619
1.0,1,0.8839253187179565
0.0,0,0.07262255251407623
0.0,0,0.00034427898935973644
1.0,0,0.15304173529148102
0.0,0,0.03676086291670799
0.0,0,0.06334967911243439
0.0,0,0.4206882119178772
0.0,1,0.897230863571167
1.0,1,0.8885244131088257
1.0,1,0.9103717803955078
0.0,0,0.08261457085609436
1.0,1,0.9998840093612671
1.0,0,0.00808692630380392
0.0,1,0.5035679340362549
1.0,1,0.9869250059127808
0.0,0,0.09361966699361801
1.0,1,0.9995775818824768
0.0,0,0.00897252094000578
1.0,1,0.9980833530426025
1.0,1,0.9803330302238464
1.0,1,0.9907616972923279
1.0,1,0.9996556043624878
1.0,1,0.9990197420120239
1.0,1,0.967246413230896
1.0,1,0.9996993541717529
0.0,0,2.6187970433966257e-05
0.0,1,0.8012346029281616
1.0,1,0.9900920987129211
0.0,0,0.21370063722133636
1.0,1,0.9999674558639526
0.0,1,0.9712518453598022
1.0,1,0.9650757312774658
0.0,0,0.10541008412837982
0.0,0,0.03339428827166557
1.0,1,0.9909905195236206
0.0,1,0.8278627395629883
1.0,1,0.6227307319641113
1.0,1,0.5425812602043152
1.0,1,0.6716338396072388
0.0,1,0.8839051127433777
1.0,1,0.9966611862182617
0.0,0,0.0014208373613655567
1.0,0,0.18466748297214508
0.0,0,0.0009806868620216846
1.0,1,0.9933913946151733
0.0,0,0.12981966137886047
0.0,1,0.5570938587188721
1.0,1,0.9985383749008179
