+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 56 | 0.8847 | 0.8807 |  0.6915  |
|  epoch 57 | 0.8887 | 0.8907 |  0.6510  |
|  epoch 58 | 0.8909 | 0.8918 |  0.6639  |
|  epoch 59 | 0.8886 | 0.8885 |  0.6640  |
|  epoch 60 | 0.8850 | 0.8821 |  0.6627  |
|  epoch 61 | 0.8947 | 0.8980 |  0.6510  |
|  epoch 62 | 0.8905 | 0.8953 |  0.6512  |
|  epoch 63 | 0.8922 | 0.8971 |  0.6610  |
|  epoch 64 | 0.8902 | 0.8919 |  0.7110  |
|  epoch 65 | 0.8918 | 0.8979 |  0.6709  |
|  epoch 66 | 0.8929 | 0.9037 |  0.6729  |
|  epoch 67 | 0.8910 | 0.8999 |  0.7125  |
|  epoch 68 | 0.8864 | 0.8858 |  0.6704  |
|  epoch 69 | 0.8886 | 0.8979 |  0.6872  |
|  epoch 70 | 0.8853 | 0.8875 |  0.7015  |
|  epoch 71 | 0.8897 | 0.8864 |  0.7081  |
|  epoch 72 | 0.8850 | 0.8895 |  0.7374  |
|  epoch 73 | 0.8887 | 0.8889 |  0.7069  |
|  epoch 74 | 0.8901 | 0.8944 |  0.7098  |
|  epoch 75 | 0.8880 | 0.8904 |  0.7149  |
|  epoch 76 | 0.8808 | 0.8828 |  0.7550  |
|  epoch 77 | 0.8900 | 0.8898 |  0.7122  |
|  epoch 78 | 0.8858 | 0.8921 |  0.7274  |
|  epoch 79 | 0.8896 | 0.8898 |  0.7553  |
|  epoch 80 | 0.8910 | 0.8931 |  0.7557  |
|  epoch 81 | 0.8895 | 0.8928 |  0.7308  |
|  epoch 82 | 0.8921 | 0.8951 |  0.7179  |
|  epoch 83 | 0.8905 | 0.9000 |  0.7420  |
|  epoch 84 | 0.8883 | 0.8981 |  0.7324  |
|  epoch 85 | 0.8945 | 0.9055 |  0.7039  |
|  epoch 86 | 0.8909 | 0.8978 |  0.7415  |
|  epoch 87 | 0.8951 | 0.9036 |  0.7134  |
|  epoch 88 | 0.8942 | 0.9020 |  0.7510  |
|  epoch 89 | 0.8941 | 0.9023 |  0.7267  |
|  epoch 90 | 0.8941 | 0.8982 |  0.7120  |
|  epoch 91 | 0.8957 | 0.9055 |  0.7068  |
|  epoch 92 | 0.8968 | 0.9007 |  0.7636  |
|  epoch 93 | 0.8931 | 0.8950 |  0.7356  |
|  epoch 94 | 0.8932 | 0.8920 |  0.7941  |
|  epoch 95 | 0.8932 | 0.8876 |  0.7986  |
|  epoch 96 | 0.8897 | 0.8936 |  0.7890  |
|  epoch 97 | 0.8965 | 0.9045 |  0.7397  |
|  epoch 98 | 0.8907 | 0.8915 |  0.7564  |
|  epoch 99 | 0.8931 | 0.8981 |  0.7756  |
| epoch 100 | 0.8953 | 0.8957 |  0.7654  |
| epoch 101 | 0.8918 | 0.8974 |  0.8007  |
| epoch 102 | 0.8942 | 0.9016 |  0.7657  |
| epoch 103 | 0.8960 | 0.8993 |  0.7882  |
| epoch 104 | 0.8943 | 0.9026 |  0.7630  |
| epoch 105 | 0.8956 | 0.9085 |  0.7776  |
| epoch 106 | 0.8943 | 0.8949 |  0.7687  |
| epoch 107 | 0.8915 | 0.8838 |  0.7982  |
| epoch 108 | 0.8939 | 0.9044 |  0.7553  |
| epoch 109 | 0.8969 | 0.9037 |  0.7558  |
| epoch 110 | 0.9002 | 0.9084 |  0.7438  |
| epoch 111 | 0.8909 | 0.9040 |  0.7849  |
| epoch 112 | 0.8956 | 0.8924 |  0.8276  |
| epoch 113 | 0.8991 | 0.9000 |  0.7608  |
| epoch 114 | 0.8961 | 0.8924 |  0.8148  |
| epoch 115 | 0.8973 | 0.9021 |  0.7710  |
| epoch 116 | 0.8971 | 0.9013 |  0.8214  |
| epoch 117 | 0.8931 | 0.8907 |  0.8495  |
| epoch 118 | 0.8929 | 0.8980 |  0.8254  |
| epoch 119 | 0.8958 | 0.8978 |  0.7972  |
| epoch 120 | 0.8987 | 0.9057 |  0.8257  |
| epoch 121 | 0.8900 | 0.8905 |  0.8667  |
| epoch 122 | 0.8948 | 0.8909 |  0.8963  |
| epoch 123 | 0.8921 | 0.8934 |  0.8848  |
| epoch 124 | 0.8943 | 0.8948 |  0.8586  |
| epoch 125 | 0.8991 | 0.9065 |  0.7915  |
| epoch 126 | 0.8970 | 0.8977 |  0.8639  |
| epoch 127 | 0.8978 | 0.9045 |  0.8361  |
| epoch 128 | 0.8950 | 0.8992 |  0.8481  |
| epoch 129 | 0.8967 | 0.9047 |  0.8580  |
| epoch 130 | 0.9008 | 0.9049 |  0.8523  |
| epoch 131 | 0.8992 | 0.9056 |  0.7790  |
| epoch 132 | 0.8947 | 0.9027 |  0.8292  |
| epoch 133 | 0.8947 | 0.9015 |  0.8361  |
| epoch 134 | 0.8969 | 0.8972 |  0.8410  |
| epoch 135 | 0.8952 | 0.8985 |  0.7918  |
| epoch 136 | 0.8981 | 0.9049 |  0.8602  |
| epoch 137 | 0.8994 | 0.9078 |  0.8430  |
| epoch 138 | 0.8922 | 0.8894 |  0.8955  |
| epoch 139 | 0.8963 | 0.9010 |  0.8932  |
| epoch 140 | 0.8957 | 0.8945 |  0.8827  |
| epoch 141 | 0.8955 | 0.8951 |  0.8930  |
| epoch 142 | 0.8966 | 0.9007 |  0.8375  |
| epoch 143 | 0.8965 | 0.8971 |  0.9187  |
| epoch 144 | 0.8967 | 0.9023 |  0.8344  |
| epoch 145 | 0.8959 | 0.9000 |  0.8547  |
| epoch 146 | 0.8917 | 0.8913 |  0.9258  |
| epoch 147 | 0.8984 | 0.9016 |  0.8672  |
| epoch 148 | 0.8960 | 0.8947 |  0.9594  |
| epoch 149 | 0.8951 | 0.9009 |  0.9347  |
| epoch 150 | 0.8957 | 0.9001 |  0.8113  |
+-----------+--------+--------+----------+
