y_true,y_pred,y_score
1.0,0,0.11005950719118118
0.0,0,0.08842892944812775
0.0,0,0.16876515746116638
0.0,0,0.048266518861055374
0.0,0,0.05884663760662079
0.0,0,0.04695121571421623
1.0,1,0.9457942843437195
0.0,0,0.17815157771110535
0.0,0,0.08553227037191391
0.0,0,0.04436716437339783
1.0,1,0.9934003353118896
1.0,1,0.9519149661064148
1.0,1,0.986754834651947
0.0,1,0.9253093004226685
0.0,0,0.23544061183929443
0.0,0,0.17906023561954498
1.0,0,0.3432198166847229
0.0,0,0.07572095841169357
0.0,0,0.029306810349225998
1.0,1,0.9830564856529236
1.0,1,0.9902461767196655
0.0,0,0.21444158256053925
1.0,1,0.9539158344268799
1.0,1,0.8906046748161316
1.0,1,0.8789699673652649
1.0,0,0.1919700801372528
0.0,1,0.5485313534736633
1.0,1,0.9872127175331116
1.0,1,0.9789032936096191
1.0,1,0.9868988990783691
1.0,0,0.4887472689151764
0.0,0,0.0816490426659584
0.0,0,0.052110861986875534
1.0,0,0.20249629020690918
0.0,0,0.002679576864466071
1.0,1,0.6982198357582092
1.0,1,0.9924758076667786
1.0,1,0.9776709079742432
1.0,0,0.4490681290626526
0.0,0,0.41984620690345764
1.0,1,0.7414792776107788
0.0,0,0.026234101504087448
0.0,0,0.2564997375011444
0.0,0,0.5131889581680298
0.0,0,0.012169722467660904
0.0,0,0.01112997718155384
0.0,0,0.017512289807200432
0.0,0,0.00903481338173151
0.0,0,0.10926596820354462
0.0,0,0.3197157084941864
0.0,1,0.6329633593559265
0.0,0,0.31790560483932495
1.0,1,0.8316107392311096
1.0,1,0.9818999767303467
1.0,1,0.9306095838546753
0.0,1,0.5785000920295715
0.0,0,0.3656366765499115
0.0,0,0.028071973472833633
0.0,0,0.2715161144733429
0.0,1,0.9729588627815247
0.0,0,0.4857231676578522
1.0,1,0.9941535592079163
0.0,0,0.08176524937152863
0.0,0,0.2692578136920929
0.0,0,0.24184975028038025
0.0,0,0.07946555316448212
1.0,0,0.0860416367650032
0.0,0,0.036736760288476944
0.0,1,0.6302387118339539
1.0,0,0.4578692615032196
1.0,1,0.6706290245056152
1.0,1,0.87176114320755
1.0,1,0.6313776969909668
1.0,0,0.34676888585090637
0.0,1,0.8409037590026855
0.0,0,0.07734738290309906
1.0,1,0.7475312948226929
1.0,1,0.9005217552185059
0.0,1,0.669869065284729
0.0,1,0.8605379462242126
0.0,0,0.0022133442107588053
0.0,0,0.41816020011901855
0.0,0,0.008783122524619102
0.0,0,0.0708090141415596
0.0,0,0.4040498435497284
1.0,1,0.8924068212509155
1.0,1,0.9937295913696289
1.0,1,0.8812764883041382
1.0,1,0.8752253651618958
0.0,0,0.03159210458397865
0.0,0,0.3188295364379883
0.0,1,0.776352047920227
0.0,0,0.38357195258140564
1.0,1,0.9790899753570557
0.0,1,0.812742292881012
0.0,1,0.7022405862808228
1.0,0,0.4367697238922119
1.0,1,0.992980420589447
0.0,0,0.08781196177005768
1.0,1,0.9146190881729126
1.0,1,0.9961411356925964
0.0,0,0.4516707956790924
0.0,0,0.2997724413871765
0.0,0,0.005473615601658821
1.0,1,0.9434483647346497
0.0,0,0.35624659061431885
1.0,1,0.9772222638130188
0.0,0,0.010989104397594929
0.0,0,0.048658326268196106
0.0,0,0.036848559975624084
1.0,1,0.9985257983207703
1.0,1,0.6422550678253174
0.0,0,0.22954057157039642
0.0,0,0.18023867905139923
0.0,0,0.01613674685359001
1.0,1,0.9809247851371765
0.0,1,0.8059359788894653
1.0,1,0.9964806437492371
0.0,0,0.00911749992519617
0.0,1,0.7443621158599854
0.0,0,0.03916628658771515
0.0,0,0.10409175604581833
0.0,0,0.484355092048645
0.0,0,0.07147394120693207
1.0,0,0.14498992264270782
0.0,0,0.38593897223472595
1.0,1,0.877158522605896
0.0,1,0.9896748661994934
0.0,0,0.04984910786151886
0.0,0,0.4881897270679474
0.0,0,0.5039131045341492
1.0,1,0.8317297101020813
0.0,0,0.32934847474098206
1.0,1,0.9980467557907104
0.0,1,0.9370197057723999
0.0,0,0.21673205494880676
0.0,0,0.0010186368599534035
1.0,1,0.9031611084938049
1.0,1,0.9986091256141663
0.0,0,0.29897522926330566
0.0,0,0.257611483335495
1.0,1,0.9715855121612549
1.0,1,0.9819356203079224
0.0,1,0.8906956315040588
1.0,1,0.9857231974601746
1.0,1,0.9927991628646851
0.0,0,0.006900160573422909
1.0,1,0.9982264637947083
0.0,1,0.6440860629081726
0.0,0,0.006388408597558737
0.0,0,0.274135947227478
0.0,0,0.028310192748904228
1.0,1,0.9943132400512695
1.0,1,0.5464881658554077
1.0,1,0.9922968745231628
0.0,0,0.4308173358440399
1.0,1,0.652616560459137
1.0,1,0.7246778011322021
1.0,0,0.35239630937576294
0.0,0,0.012241898104548454
1.0,0,0.2894662916660309
0.0,0,0.1779223084449768
1.0,1,0.9893984794616699
1.0,1,0.9507448077201843
0.0,0,0.007793773431330919
1.0,1,0.9981862902641296
0.0,0,0.09669502079486847
1.0,1,0.8261727690696716
1.0,1,0.9925013780593872
0.0,0,0.46846339106559753
0.0,1,0.6933792233467102
1.0,1,0.9888119697570801
1.0,1,0.9870654344558716
0.0,0,0.2677590250968933
0.0,0,0.010266897268593311
1.0,1,0.9948780536651611
1.0,1,0.855785071849823
0.0,0,0.5055860877037048
0.0,1,0.6335951685905457
0.0,0,0.02278054691851139
0.0,0,0.08236514776945114
0.0,1,0.8633698225021362
1.0,1,0.8412966132164001
1.0,1,0.9226934909820557
1.0,0,0.18175654113292694
0.0,0,0.006312298122793436
1.0,1,0.8874818682670593
0.0,0,0.39845964312553406
1.0,0,0.059263333678245544
1.0,1,0.9874749779701233
1.0,1,0.9557638168334961
1.0,1,0.970321536064148
1.0,0,0.21758562326431274
1.0,1,0.9988152980804443
0.0,0,0.009776575490832329
1.0,1,0.9800164103507996
1.0,1,0.7871325612068176
0.0,0,0.0037189973518252373
1.0,1,0.8472763895988464
0.0,0,0.2846764028072357
1.0,1,0.8336905241012573
1.0,1,0.9404405355453491
0.0,0,0.1256888210773468
0.0,0,0.2605990767478943
1.0,1,0.808892548084259
1.0,1,0.87196284532547
0.0,1,0.843097448348999
0.0,1,0.5565316677093506
0.0,0,0.14134639501571655
1.0,1,0.991280734539032
1.0,1,0.90265953540802
0.0,0,0.25567522644996643
1.0,1,0.9847059845924377
1.0,0,0.29790613055229187
1.0,1,0.625466525554657
1.0,0,0.12906205654144287
0.0,0,0.04798147827386856
1.0,1,0.7982161045074463
0.0,0,0.026745496317744255
0.0,1,0.5902406573295593
0.0,0,0.05134184658527374
1.0,1,0.8133588433265686
0.0,0,0.0752878338098526
1.0,1,0.9536553621292114
1.0,1,0.9993829727172852
1.0,1,0.9601097106933594
0.0,1,0.6929461359977722
1.0,1,0.8013089299201965
1.0,1,0.9221333861351013
0.0,0,0.07679381221532822
1.0,1,0.926206648349762
0.0,0,0.021225016564130783
1.0,0,0.012673682533204556
1.0,1,0.9939613342285156
1.0,1,0.9879781007766724
1.0,0,0.10726103186607361
0.0,0,0.04316207766532898
0.0,1,0.632832407951355
1.0,1,0.8355021476745605
1.0,0,0.29628220200538635
1.0,1,0.8831532597541809
0.0,1,0.8114569187164307
0.0,0,0.006148832384496927
1.0,0,0.345266193151474
0.0,0,0.3279924988746643
0.0,1,0.7532915472984314
1.0,1,0.971152126789093
0.0,0,0.10902075469493866
1.0,1,0.9987732768058777
1.0,1,0.993134617805481
0.0,0,0.030548712238669395
0.0,0,0.1614762842655182
1.0,1,0.8249394297599792
1.0,0,0.2267586588859558
0.0,1,0.6702684164047241
1.0,1,0.9955315589904785
0.0,0,0.2991142272949219
0.0,1,0.9852977395057678
1.0,1,0.9994127750396729
0.0,0,0.116599440574646
0.0,0,0.06025822460651398
1.0,1,0.8656034469604492
1.0,1,0.9844792485237122
1.0,1,0.9259472489356995
0.0,0,0.23569591343402863
0.0,0,0.12443695962429047
0.0,0,0.4594528377056122
1.0,1,0.9272854328155518
0.0,0,0.015070241875946522
1.0,1,0.9880452752113342
0.0,0,0.02020920254290104
0.0,0,0.03204002603888512
1.0,0,0.06418010592460632
0.0,0,0.08861660957336426
1.0,1,0.9582030773162842
1.0,1,0.9332289099693298
0.0,0,0.33351755142211914
1.0,1,0.9920027256011963
0.0,0,0.30417758226394653
1.0,0,0.12457261234521866
0.0,0,0.42467501759529114
0.0,0,0.08590591698884964
0.0,0,0.1927637904882431
1.0,0,0.02180875651538372
1.0,0,0.46150538325309753
1.0,1,0.9280595779418945
0.0,0,0.13669483363628387
1.0,1,0.9643110036849976
0.0,1,0.696511447429657
1.0,1,0.9694591760635376
1.0,1,0.8725773692131042
1.0,1,0.9889367818832397
0.0,0,0.4933331310749054
1.0,1,0.9802263975143433
1.0,1,0.7556504011154175
0.0,1,0.6526220440864563
1.0,1,0.9990336894989014
0.0,0,0.21996323764324188
0.0,0,0.2465074211359024
0.0,0,0.1847357600927353
0.0,1,0.6738783717155457
1.0,1,0.9972057938575745
1.0,1,0.985800564289093
0.0,0,0.005478440783917904
1.0,1,0.9968506693840027
1.0,1,0.9991727471351624
1.0,0,0.2755379378795624
0.0,0,0.475503534078598
0.0,0,0.41300490498542786
0.0,0,0.09891489893198013
1.0,0,0.5291329622268677
1.0,1,0.9856480360031128
1.0,1,0.6329237222671509
1.0,0,0.4159512221813202
1.0,1,0.9996844530105591
1.0,1,0.9738445281982422
0.0,0,0.04918079078197479
1.0,1,0.9826256036758423
0.0,1,0.7280399799346924
1.0,1,0.9884983897209167
1.0,1,0.9993911981582642
0.0,1,0.7413076162338257
1.0,1,0.9760611057281494
0.0,0,0.0008475871291011572
1.0,1,0.9831402897834778
1.0,1,0.9829632043838501
0.0,1,0.7176458835601807
0.0,0,0.24578896164894104
1.0,1,0.7924965620040894
1.0,1,0.9916717410087585
0.0,0,0.03976281359791756
0.0,0,0.2687562108039856
0.0,0,0.17759665846824646
0.0,0,0.08945928514003754
0.0,0,0.07265316694974899
0.0,0,0.19654956459999084
0.0,1,0.9314712285995483
1.0,1,0.6022042036056519
1.0,1,0.9897060394287109
0.0,0,0.0524357371032238
1.0,1,0.9899641871452332
0.0,0,0.4569850265979767
1.0,1,0.8501723408699036
1.0,0,0.08919031918048859
1.0,1,0.9674087166786194
0.0,1,0.5590616464614868
1.0,1,0.9807583093643188
1.0,1,0.9975625276565552
0.0,0,0.035428959876298904
0.0,0,0.12936435639858246
1.0,1,0.9913861751556396
0.0,0,0.007369120605289936
1.0,1,0.96653151512146
0.0,0,0.32166898250579834
1.0,0,0.11839841306209564
1.0,0,0.15412035584449768
1.0,1,0.9912474751472473
1.0,1,0.997387707233429
0.0,0,0.3510110080242157
0.0,0,0.08778687566518784
1.0,1,0.9020049571990967
1.0,1,0.9986881613731384
1.0,1,0.9822516441345215
1.0,0,0.31170380115509033
1.0,1,0.997153639793396
1.0,0,0.11307325214147568
1.0,0,0.030726950615644455
0.0,0,0.04599171504378319
0.0,1,0.5637336373329163
1.0,1,0.980912983417511
0.0,0,0.39760875701904297
1.0,1,0.9925469756126404
0.0,0,0.017645562067627907
1.0,1,0.8563239574432373
0.0,0,0.38740357756614685
1.0,1,0.8232135772705078
0.0,0,0.457424134016037
0.0,0,0.039339594542980194
0.0,0,0.01556776650249958
0.0,1,0.6763454079627991
1.0,1,0.8766465187072754
0.0,0,0.018224414438009262
1.0,1,0.9314240217208862
0.0,1,0.7371577024459839
1.0,0,0.415041983127594
0.0,0,0.39072588086128235
1.0,0,0.40626615285873413
1.0,1,0.8384995460510254
1.0,1,0.6848492622375488
1.0,0,0.047410495579242706
1.0,1,0.9963858127593994
1.0,0,0.35053664445877075
0.0,0,0.01830698736011982
1.0,0,0.2264004647731781
1.0,1,0.9992307424545288
0.0,0,0.0038064266555011272
1.0,1,0.9761441349983215
0.0,0,0.3070504367351532
0.0,0,0.2516024708747864
0.0,0,0.07083968818187714
0.0,0,0.029016487300395966
1.0,1,0.7842255234718323
0.0,0,0.15742309391498566
0.0,0,0.31955334544181824
0.0,1,0.6512303352355957
1.0,1,0.6344438791275024
0.0,1,0.8340792059898376
0.0,0,0.0408424474298954
0.0,0,0.03433942422270775
1.0,1,0.9518186450004578
0.0,0,0.18766535818576813
1.0,1,0.9873954653739929
0.0,0,0.017343981191515923
0.0,1,0.8864341974258423
0.0,1,0.8446787595748901
0.0,0,0.2349461168050766
0.0,0,0.4044182300567627
1.0,1,0.9706215262413025
1.0,1,0.9486876130104065
1.0,1,0.9869197607040405
0.0,0,0.1586284190416336
0.0,0,0.11746253073215485
1.0,1,0.9773949980735779
1.0,1,0.9500815272331238
1.0,1,0.8624796271324158
1.0,1,0.844700813293457
1.0,0,0.5336905121803284
1.0,1,0.9926072359085083
0.0,0,0.1800728589296341
0.0,1,0.6097842454910278
1.0,1,0.9074307084083557
0.0,0,0.01448732614517212
0.0,1,0.9349347949028015
0.0,0,0.020929228514432907
0.0,0,0.0029554020147770643
1.0,1,0.9625821709632874
0.0,1,0.6433712840080261
1.0,1,0.8871465921401978
0.0,0,0.17486682534217834
0.0,1,0.948599100112915
1.0,1,0.908379077911377
1.0,1,0.9103653430938721
1.0,1,0.9423972964286804
0.0,0,0.09546059370040894
0.0,1,0.645584225654602
1.0,1,0.6592790484428406
1.0,1,0.9919722080230713
1.0,1,0.6247376799583435
0.0,0,0.001991736004129052
1.0,1,0.9958686828613281
1.0,1,0.9852260947227478
1.0,1,0.9796109199523926
0.0,0,0.031709540635347366
0.0,0,0.320137083530426
0.0,0,0.1135406419634819
1.0,1,0.7727271318435669
1.0,1,0.9851821064949036
0.0,1,0.7317744493484497
0.0,0,0.4802636206150055
0.0,0,0.31747204065322876
0.0,0,0.014245742931962013
1.0,1,0.9626525044441223
0.0,0,0.04870802164077759
0.0,0,0.3057731091976166
1.0,1,0.6176010370254517
1.0,1,0.8994871377944946
0.0,0,0.0032208473421633244
1.0,1,0.8527396321296692
0.0,0,0.34063830971717834
0.0,1,0.7595105767250061
0.0,1,0.897836446762085
1.0,1,0.992371678352356
0.0,0,0.32994961738586426
1.0,1,0.9746618866920471
0.0,0,0.020640965551137924
0.0,0,0.03995819017291069
1.0,1,0.9965460896492004
1.0,1,0.9418917894363403
0.0,1,0.5797725915908813
1.0,1,0.8890294432640076
0.0,0,0.2954171597957611
1.0,1,0.884811282157898
0.0,0,0.2710719108581543
0.0,0,0.0345650389790535
1.0,1,0.7805284857749939
0.0,0,0.0026680543087422848
0.0,0,0.3738306164741516
1.0,1,0.928199052810669
0.0,1,0.5915951728820801
0.0,0,0.02586016245186329
0.0,0,0.04212336614727974
1.0,0,0.3036400377750397
0.0,0,0.04389633983373642
0.0,0,0.16222918033599854
0.0,0,0.059897277504205704
1.0,1,0.9960591793060303
0.0,0,0.0910286083817482
1.0,1,0.9424506425857544
1.0,1,0.9901790618896484
0.0,0,0.007617626339197159
1.0,0,0.38753238320350647
0.0,1,0.6078256368637085
0.0,0,0.08068430423736572
1.0,1,0.9879422783851624
0.0,0,0.4885777235031128
1.0,1,0.8207764029502869
0.0,1,0.9080543518066406
0.0,0,0.46281546354293823
1.0,1,0.9949871301651001
1.0,1,0.9966874718666077
0.0,0,0.025417951866984367
0.0,0,0.1944984346628189
1.0,1,0.7942603230476379
1.0,1,0.567036509513855
1.0,1,0.9789044260978699
1.0,1,0.9341009855270386
0.0,1,0.7214857935905457
0.0,0,0.27071571350097656
0.0,0,0.3638196885585785
1.0,1,0.9631437063217163
0.0,0,0.0009698784560896456
0.0,0,0.3142087757587433
0.0,0,0.017080945894122124
0.0,1,0.5647980570793152
0.0,0,0.026439201086759567
1.0,1,0.9896485209465027
0.0,1,0.9790416359901428
1.0,1,0.9985923171043396
0.0,0,0.23677882552146912
1.0,0,0.19319337606430054
0.0,0,0.202305868268013
0.0,0,0.02883700095117092
0.0,0,0.0013631513575091958
1.0,1,0.9895893931388855
1.0,1,0.7454462647438049
1.0,1,0.9903373718261719
0.0,0,0.0046328348107635975
0.0,0,0.001578724943101406
1.0,1,0.7138298749923706
1.0,1,0.8104293942451477
0.0,0,0.3631855845451355
1.0,1,0.976211428642273
1.0,1,0.9989389777183533
1.0,1,0.9988998174667358
0.0,1,0.7397945523262024
0.0,1,0.5889907479286194
0.0,0,0.4065887928009033
1.0,1,0.8363601565361023
1.0,1,0.6486624479293823
0.0,1,0.7150421738624573
1.0,1,0.9707728028297424
1.0,1,0.9725623726844788
0.0,0,0.07204126566648483
0.0,0,0.1993214190006256
1.0,1,0.9945542812347412
0.0,0,0.04538819566369057
0.0,0,0.1543353945016861
0.0,0,0.19449791312217712
1.0,1,0.8688885569572449
1.0,1,0.9959174990653992
0.0,0,0.0027012198697775602
1.0,1,0.9669626355171204
1.0,1,0.9536854028701782
0.0,0,0.31067049503326416
0.0,0,0.03383581340312958
1.0,1,0.8121655583381653
1.0,0,0.1298365741968155
1.0,0,0.20658567547798157
0.0,0,0.28700727224349976
0.0,0,0.26986321806907654
1.0,1,0.9815265536308289
1.0,1,0.9511131644248962
1.0,1,0.9983288645744324
0.0,0,0.006997907534241676
0.0,0,0.373778373003006
1.0,1,0.9905304312705994
1.0,1,0.9942120909690857
1.0,0,0.3779247999191284
1.0,1,0.9930505752563477
1.0,1,0.9515944719314575
1.0,1,0.9707980751991272
0.0,0,0.08240707218647003
0.0,0,0.06831301003694534
1.0,1,0.9922053217887878
1.0,1,0.8010251522064209
0.0,0,0.056377168744802475
1.0,1,0.9799811244010925
0.0,0,0.006074587814509869
1.0,1,0.825942873954773
1.0,1,0.5925312042236328
0.0,1,0.7534223198890686
0.0,0,0.3571067154407501
0.0,0,0.25073859095573425
1.0,1,0.7713927626609802
1.0,1,0.9515988230705261
1.0,0,0.2025783210992813
1.0,1,0.950351893901825
0.0,0,0.13514494895935059
0.0,1,0.9266797304153442
0.0,0,0.2666705548763275
0.0,1,0.992787778377533
0.0,0,0.006889516953378916
0.0,0,0.4848167598247528
0.0,0,0.14705288410186768
1.0,1,0.9667325615882874
1.0,1,0.8380979895591736
1.0,1,0.7843177914619446
0.0,1,0.8254532814025879
1.0,1,0.9813856482505798
0.0,0,0.10556682199239731
0.0,1,0.5978409647941589
1.0,1,0.9675969481468201
0.0,0,0.0029700312297791243
0.0,0,0.002164278645068407
0.0,0,0.2395075112581253
0.0,0,0.11315859854221344
1.0,1,0.8368370532989502
1.0,1,0.9993556141853333
0.0,0,0.005166961345821619
1.0,1,0.8624905347824097
1.0,1,0.9879693984985352
0.0,0,0.29885244369506836
0.0,0,0.1818099319934845
0.0,0,0.3164796233177185
1.0,1,0.8418684601783752
0.0,1,0.6630327105522156
0.0,1,0.9979870319366455
1.0,0,0.2845010459423065
1.0,1,0.9282315969467163
0.0,1,0.7641956210136414
1.0,1,0.9402778744697571
0.0,1,0.9055763483047485
1.0,1,0.9921139478683472
1.0,1,0.9908645749092102
1.0,1,0.9839852452278137
1.0,1,0.98655766248703
1.0,1,0.9771178960800171
0.0,1,0.6124333143234253
1.0,1,0.9968258142471313
0.0,0,0.09187732636928558
1.0,1,0.8718199729919434
0.0,0,0.17237551510334015
0.0,0,0.2046164572238922
1.0,1,0.9612420797348022
0.0,1,0.6764780879020691
1.0,1,0.9969848990440369
1.0,0,0.45777082443237305
1.0,1,0.9007294774055481
1.0,0,0.052505429834127426
1.0,0,0.428528755903244
1.0,1,0.6702826619148254
0.0,0,0.45252344012260437
1.0,1,0.8137515783309937
1.0,1,0.9554600715637207
0.0,0,0.20709127187728882
0.0,0,0.014667823910713196
0.0,0,0.016025079414248466
0.0,1,0.9726620316505432
0.0,1,0.6560095548629761
0.0,0,0.023378705605864525
1.0,1,0.7446675896644592
1.0,1,0.9920523166656494
0.0,0,0.16138200461864471
0.0,0,0.2475670725107193
0.0,1,0.8683669567108154
1.0,1,0.8574752807617188
0.0,1,0.5607706308364868
0.0,0,0.072208933532238
0.0,0,0.3210926949977875
0.0,0,0.007979822345077991
1.0,0,0.11994791030883789
0.0,0,0.17515897750854492
1.0,1,0.991756796836853
0.0,0,0.09527728706598282
0.0,0,0.07790113985538483
1.0,1,0.9097530245780945
0.0,0,0.009552218951284885
1.0,1,0.9845871925354004
0.0,1,0.9354700446128845
1.0,1,0.937697172164917
0.0,0,0.22708562016487122
0.0,0,0.02471344918012619
0.0,0,0.049350105226039886
0.0,0,0.15676991641521454
1.0,1,0.9974365830421448
1.0,1,0.5666739344596863
0.0,0,0.07059786468744278
1.0,1,0.7293269038200378
1.0,1,0.974524199962616
1.0,0,0.3969362676143646
0.0,0,0.008223604410886765
0.0,0,0.1609639674425125
1.0,0,0.0716923177242279
1.0,1,0.6492998003959656
0.0,0,0.09291348606348038
1.0,0,0.32615283131599426
1.0,0,0.1202767938375473
1.0,1,0.8263196349143982
0.0,0,0.04950743168592453
1.0,1,0.9946086406707764
1.0,1,0.9870187044143677
0.0,0,0.4935002326965332
0.0,0,0.32222214341163635
1.0,1,0.9919948577880859
0.0,0,0.04355444386601448
0.0,0,0.04146917909383774
0.0,0,0.21116122603416443
0.0,0,0.07691388577222824
0.0,0,0.36256134510040283
1.0,1,0.9681873917579651
1.0,1,0.9926735758781433
0.0,0,0.023146482184529305
1.0,0,0.39053845405578613
1.0,1,0.6896153688430786
0.0,0,0.07925412058830261
1.0,1,0.5468337535858154
0.0,0,0.11693257093429565
1.0,1,0.5402919054031372
1.0,1,0.6656432747840881
1.0,0,0.3330470025539398
0.0,0,0.5136995911598206
0.0,1,0.7976562976837158
0.0,1,0.8968521356582642
0.0,0,0.539216935634613
1.0,1,0.9767419099807739
1.0,1,0.9746384620666504
0.0,0,0.15276339650154114
1.0,1,0.995073139667511
1.0,1,0.9663537740707397
0.0,0,0.05764204263687134
1.0,1,0.8668785691261292
0.0,0,0.19983842968940735
0.0,1,0.6942885518074036
0.0,0,0.12562470138072968
1.0,1,0.9520429968833923
1.0,0,0.3122905492782593
1.0,0,0.32174113392829895
0.0,1,0.876480758190155
1.0,0,0.428484171628952
1.0,1,0.9603481888771057
0.0,0,0.003982307855039835
1.0,0,0.020862935110926628
0.0,0,0.0179152712225914
0.0,0,0.012222527526319027
1.0,0,0.26235562562942505
1.0,1,0.9874981045722961
1.0,1,0.9948668479919434
1.0,1,0.9941136240959167
1.0,1,0.8177728652954102
1.0,1,0.9778941869735718
1.0,0,0.3212449550628662
0.0,0,0.04115067794919014
0.0,0,0.2548714876174927
1.0,0,0.4982842803001404
0.0,0,0.090469591319561
0.0,0,0.04319880157709122
1.0,1,0.9590420126914978
0.0,0,0.0013839046005159616
0.0,1,0.6803191900253296
0.0,1,0.9802624583244324
1.0,1,0.9096067547798157
0.0,0,0.329891562461853
0.0,1,0.6376150846481323
0.0,0,0.08231654763221741
1.0,1,0.9949970245361328
1.0,1,0.9979776740074158
1.0,1,0.9736847877502441
1.0,1,0.998386025428772
0.0,1,0.8574269413948059
1.0,0,0.1576784998178482
1.0,1,0.9437999129295349
1.0,0,0.2081104815006256
1.0,1,0.9863901138305664
0.0,0,0.08962719142436981
1.0,1,0.9669405817985535
1.0,1,0.5862499475479126
0.0,0,0.07994943112134933
0.0,0,0.20132127404212952
1.0,1,0.7810567617416382
0.0,0,0.17318576574325562
0.0,0,0.021210364997386932
0.0,0,0.5012874603271484
0.0,1,0.8193080425262451
1.0,1,0.7153894305229187
1.0,1,0.9624673128128052
0.0,0,0.015032903291285038
1.0,1,0.9925402998924255
1.0,0,0.46470481157302856
0.0,1,0.6934390068054199
1.0,1,0.9250356554985046
0.0,0,0.018499981611967087
1.0,1,0.9977341890335083
0.0,0,0.0683307945728302
1.0,1,0.9994200468063354
1.0,1,0.9414206743240356
1.0,1,0.9839773774147034
1.0,1,0.982994556427002
1.0,1,0.9347323775291443
1.0,1,0.619701087474823
1.0,1,0.9876452088356018
0.0,0,0.04358826205134392
0.0,0,0.1314803808927536
1.0,1,0.9714250564575195
0.0,0,0.03818035498261452
1.0,1,0.9904260039329529
0.0,0,0.47490575909614563
1.0,0,0.49938350915908813
0.0,0,0.017762169241905212
0.0,0,0.051770590245723724
1.0,1,0.9939059615135193
0.0,0,0.324115127325058
1.0,1,0.7499788999557495
1.0,0,0.31323346495628357
1.0,1,0.7511626482009888
0.0,1,0.7772226929664612
1.0,1,0.9327349662780762
0.0,0,0.2451053261756897
1.0,0,0.053410887718200684
0.0,0,0.05329182371497154
1.0,1,0.731204092502594
0.0,0,0.2245127409696579
0.0,0,0.41865479946136475
1.0,1,0.9811526536941528
0.0,1,0.7217395305633545
1.0,1,0.7143946886062622
0.0,0,0.05374586954712868
1.0,1,0.9864837527275085
0.0,0,0.045435499399900436
