+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 59 | 0.8645 | 0.8845 |  0.7224  |
|  epoch 60 | 0.8712 | 0.8859 |  0.7224  |
|  epoch 61 | 0.8663 | 0.8764 |  0.7324  |
|  epoch 62 | 0.8677 | 0.8799 |  0.7510  |
|  epoch 63 | 0.8696 | 0.8863 |  0.7397  |
|  epoch 64 | 0.8718 | 0.8921 |  0.7411  |
|  epoch 65 | 0.8733 | 0.8826 |  0.7174  |
|  epoch 66 | 0.8658 | 0.8796 |  0.7801  |
|  epoch 67 | 0.8719 | 0.8853 |  0.7474  |
|  epoch 68 | 0.8701 | 0.8856 |  0.7628  |
|  epoch 69 | 0.8596 | 0.8759 |  0.8320  |
|  epoch 70 | 0.8582 | 0.8755 |  0.7991  |
|  epoch 71 | 0.8665 | 0.8818 |  0.7625  |
|  epoch 72 | 0.8710 | 0.8904 |  0.7526  |
|  epoch 73 | 0.8654 | 0.8804 |  0.7976  |
|  epoch 74 | 0.8688 | 0.8870 |  0.7786  |
|  epoch 75 | 0.8676 | 0.8858 |  0.7771  |
|  epoch 76 | 0.8731 | 0.8898 |  0.7880  |
|  epoch 77 | 0.8692 | 0.8864 |  0.8193  |
|  epoch 78 | 0.8738 | 0.8875 |  0.7801  |
|  epoch 79 | 0.8725 | 0.8908 |  0.7846  |
|  epoch 80 | 0.8653 | 0.8817 |  0.8621  |
|  epoch 81 | 0.8612 | 0.8802 |  0.8277  |
|  epoch 82 | 0.8729 | 0.8921 |  0.8036  |
|  epoch 83 | 0.8699 | 0.8905 |  0.8475  |
|  epoch 84 | 0.8693 | 0.8871 |  0.8160  |
|  epoch 85 | 0.8668 | 0.8895 |  0.8694  |
|  epoch 86 | 0.8656 | 0.8842 |  0.8541  |
|  epoch 87 | 0.8736 | 0.8928 |  0.8672  |
|  epoch 88 | 0.8635 | 0.8791 |  0.8757  |
|  epoch 89 | 0.8723 | 0.8845 |  0.8225  |
|  epoch 90 | 0.8786 | 0.8935 |  0.8229  |
|  epoch 91 | 0.8657 | 0.8808 |  0.8539  |
|  epoch 92 | 0.8708 | 0.8849 |  0.8584  |
|  epoch 93 | 0.8686 | 0.8853 |  0.8959  |
|  epoch 94 | 0.8777 | 0.8954 |  0.8450  |
|  epoch 95 | 0.8709 | 0.8884 |  0.8496  |
|  epoch 96 | 0.8643 | 0.8753 |  0.8929  |
|  epoch 97 | 0.8653 | 0.8842 |  0.9049  |
|  epoch 98 | 0.8676 | 0.8811 |  0.8693  |
|  epoch 99 | 0.8680 | 0.8843 |  0.8885  |
| epoch 100 | 0.8641 | 0.8849 |  0.8944  |
| epoch 101 | 0.8690 | 0.8847 |  0.8979  |
| epoch 102 | 0.8716 | 0.8874 |  0.8737  |
| epoch 103 | 0.8672 | 0.8889 |  0.9352  |
| epoch 104 | 0.8712 | 0.8859 |  0.8810  |
| epoch 105 | 0.8743 | 0.8894 |  0.8823  |
| epoch 106 | 0.8674 | 0.8807 |  0.8912  |
| epoch 107 | 0.8621 | 0.8781 |  0.9205  |
| epoch 108 | 0.8667 | 0.8797 |  0.8660  |
| epoch 109 | 0.8662 | 0.8867 |  0.9114  |
| epoch 110 | 0.8668 | 0.8834 |  0.9430  |
| epoch 111 | 0.8706 | 0.8866 |  0.8927  |
| epoch 112 | 0.8637 | 0.8841 |  0.9358  |
| epoch 113 | 0.8642 | 0.8812 |  0.9060  |
| epoch 114 | 0.8640 | 0.8843 |  0.9276  |
| epoch 115 | 0.8707 | 0.8912 |  0.9029  |
| epoch 116 | 0.8699 | 0.8892 |  0.9475  |
| epoch 117 | 0.8642 | 0.8852 |  0.9290  |
| epoch 118 | 0.8713 | 0.8889 |  0.9272  |
| epoch 119 | 0.8686 | 0.8902 |  0.9282  |
| epoch 120 | 0.8663 | 0.8859 |  0.9623  |
| epoch 121 | 0.8712 | 0.8913 |  0.9221  |
| epoch 122 | 0.8758 | 0.8896 |  0.9316  |
| epoch 123 | 0.8685 | 0.8848 |  0.9276  |
| epoch 124 | 0.8702 | 0.8868 |  0.9515  |
| epoch 125 | 0.8705 | 0.8875 |  0.9469  |
| epoch 126 | 0.8621 | 0.8805 |  0.9704  |
| epoch 127 | 0.8699 | 0.8894 |  0.9635  |
| epoch 128 | 0.8646 | 0.8855 |  0.9550  |
| epoch 129 | 0.8702 | 0.8899 |  1.0041  |
| epoch 130 | 0.8641 | 0.8754 |  1.0322  |
| epoch 131 | 0.8683 | 0.8869 |  0.9777  |
| epoch 132 | 0.8619 | 0.8749 |  1.0299  |
| epoch 133 | 0.8715 | 0.8855 |  0.9893  |
| epoch 134 | 0.8619 | 0.8782 |  1.0660  |
| epoch 135 | 0.8686 | 0.8842 |  1.0391  |
| epoch 136 | 0.8741 | 0.8923 |  0.9946  |
| epoch 137 | 0.8695 | 0.8841 |  1.0398  |
| epoch 138 | 0.8722 | 0.8856 |  1.0254  |
| epoch 139 | 0.8690 | 0.8857 |  1.0228  |
| epoch 140 | 0.8689 | 0.8902 |  1.0142  |
| epoch 141 | 0.8609 | 0.8744 |  1.0589  |
| epoch 142 | 0.8638 | 0.8807 |  1.0375  |
| epoch 143 | 0.8648 | 0.8854 |  1.0166  |
| epoch 144 | 0.8682 | 0.8825 |  0.9867  |
| epoch 145 | 0.8719 | 0.8918 |  1.0327  |
| epoch 146 | 0.8739 | 0.8908 |  0.9648  |
| epoch 147 | 0.8747 | 0.8934 |  0.9808  |
| epoch 148 | 0.8734 | 0.8910 |  0.9724  |
| epoch 149 | 0.8738 | 0.8917 |  1.0271  |
| epoch 150 | 0.8682 | 0.8878 |  0.9869  |
+-----------+--------+--------+----------+
