y_true,y_pred,y_score
1.0,1,0.9991950392723083
1.0,1,0.6282835602760315
1.0,1,0.9999271631240845
1.0,1,0.9833835959434509
0.0,0,0.0010927129769697785
0.0,0,0.01929575204849243
0.0,0,0.000524129020050168
0.0,0,0.04289836063981056
0.0,0,0.00011408865975681692
1.0,1,0.9886627793312073
0.0,0,0.04013681039214134
0.0,0,0.0036107117775827646
0.0,0,0.09808577597141266
1.0,1,0.9999977350234985
0.0,0,0.0004798275185748935
1.0,1,0.9972223043441772
1.0,1,0.99996018409729
0.0,0,0.0009000367135740817
0.0,0,0.033785153180360794
0.0,0,0.21951492130756378
1.0,1,0.9989997744560242
0.0,0,0.03381181135773659
0.0,0,0.00025598445790819824
0.0,0,0.004089180380105972
0.0,0,0.0006533443229272962
1.0,1,0.9998860359191895
1.0,1,0.9983733892440796
0.0,0,0.00022529710258822888
0.0,0,0.024678457528352737
1.0,1,0.9996676445007324
1.0,0,0.0026601634453982115
0.0,1,0.9952062964439392
0.0,0,0.011549354530870914
0.0,1,0.8293359875679016
1.0,1,0.9998620748519897
0.0,0,0.017007505521178246
1.0,0,0.03798405081033707
0.0,0,0.0075826821848750114
1.0,0,0.031494513154029846
1.0,1,0.9846129417419434
0.0,0,0.01316553633660078
0.0,0,0.018911873921751976
0.0,0,0.0027294361498206854
0.0,0,0.005275307688862085
0.0,0,0.00042557064443826675
1.0,1,0.9441444277763367
1.0,1,0.9991138577461243
1.0,1,0.9976667165756226
1.0,1,0.9998112320899963
1.0,1,0.36099645495414734
0.0,0,0.00036803839611820877
1.0,1,0.9755131006240845
1.0,1,0.9999896287918091
0.0,0,0.0062321862205863
1.0,1,0.9133355617523193
1.0,0,0.0002042455889750272
0.0,1,0.3555815517902374
1.0,1,0.9450395107269287
1.0,1,0.9994958639144897
1.0,1,0.5572541952133179
0.0,0,0.00011554832599358633
1.0,1,0.9903299808502197
1.0,1,0.992247462272644
1.0,1,0.5458313822746277
0.0,0,0.20244374871253967
0.0,0,5.196336132939905e-05
1.0,1,0.9741367101669312
0.0,0,3.230100992368534e-05
0.0,0,0.0007160882814787328
0.0,0,0.00039261681376956403
0.0,0,0.002559756627306342
1.0,1,0.9998773336410522
0.0,0,0.05031604319810867
1.0,1,0.30429303646087646
0.0,0,0.22211045026779175
1.0,1,0.9818143248558044
0.0,0,0.00033304753014817834
0.0,1,0.821519672870636
0.0,0,0.1028042733669281
0.0,0,0.023760240525007248
0.0,0,0.0013060562778264284
1.0,1,0.9997279047966003
1.0,1,0.6941965222358704
1.0,1,0.9951534271240234
0.0,0,0.003623693948611617
0.0,0,2.8098190796299605e-06
1.0,1,0.9973055124282837
1.0,1,0.43404513597488403
0.0,0,7.009852197370492e-06
0.0,0,0.014265269041061401
1.0,1,0.644851565361023
0.0,1,0.7388074398040771
0.0,0,0.03790101408958435
0.0,0,0.022879933938384056
0.0,0,0.00452035665512085
0.0,1,0.5928106904029846
0.0,0,0.002794393803924322
1.0,1,0.9651905298233032
0.0,0,0.01219100784510374
0.0,0,0.005516944453120232
0.0,0,1.0940554602711927e-05
1.0,1,0.9995070695877075
0.0,0,0.0013094311580061913
1.0,1,0.9996907711029053
0.0,0,0.00015295506455004215
1.0,1,0.9998873472213745
0.0,0,0.0005923795979470015
0.0,0,0.004939431324601173
0.0,0,0.0011333449510857463
1.0,1,0.9988961219787598
0.0,0,0.007401997689157724
1.0,1,0.999962568283081
1.0,0,0.0756886899471283
1.0,1,0.9983758926391602
0.0,0,0.0117263775318861
0.0,0,2.824552893798682e-07
1.0,1,0.9410220980644226
1.0,1,0.9814903736114502
1.0,1,0.9999865293502808
1.0,1,0.9815287590026855
0.0,1,0.745539665222168
0.0,1,0.9999734163284302
1.0,1,0.9984501600265503
0.0,1,0.48566296696662903
1.0,1,0.9984233379364014
0.0,0,0.23348510265350342
1.0,1,0.9926234483718872
0.0,0,0.0006819989648647606
1.0,1,0.4709581136703491
0.0,0,0.0003200931241735816
0.0,0,0.0003377837419975549
1.0,1,0.6600794792175293
1.0,1,0.999996542930603
1.0,1,0.999748170375824
0.0,0,0.03757438808679581
0.0,0,0.0016906976234167814
0.0,0,0.02952684462070465
1.0,1,0.99959796667099
0.0,0,0.013658609241247177
0.0,0,0.0006639452767558396
0.0,0,0.0018971783574670553
1.0,1,0.8349566459655762
0.0,0,0.05296330526471138
1.0,0,8.531411367584951e-06
0.0,0,0.00047196666128002107
0.0,0,0.00014097607345320284
1.0,1,0.9839563965797424
1.0,1,0.9999991655349731
1.0,1,0.403292715549469
0.0,0,0.002057682955637574
0.0,0,0.022250628098845482
0.0,0,9.773093552212231e-06
0.0,0,6.776650116080418e-05
1.0,1,0.9833033680915833
1.0,1,0.9999785423278809
0.0,0,0.0025553153827786446
0.0,0,0.006522555369883776
0.0,0,0.0027070490177720785
0.0,0,0.007446106523275375
0.0,0,0.018192991614341736
0.0,0,0.2502325773239136
1.0,1,0.9560968279838562
1.0,1,0.9999808073043823
0.0,0,0.06132860481739044
0.0,0,0.0005216355784796178
0.0,0,0.0007251707720570266
0.0,1,0.9965704679489136
0.0,0,0.233202263712883
0.0,0,0.00015013258962426335
1.0,1,0.6106699109077454
0.0,0,0.001593891647644341
1.0,0,0.0002672783739399165
0.0,0,0.0005900692194700241
0.0,0,0.0034764441661536694
0.0,0,0.08202908933162689
0.0,0,0.031224729493260384
1.0,1,0.8964348435401917
0.0,0,0.0006683675455860794
1.0,1,0.9999792575836182
0.0,0,0.14869046211242676
1.0,1,0.7540663480758667
1.0,1,0.9996449947357178
0.0,1,0.8661574721336365
1.0,1,0.8269635438919067
1.0,1,0.9986438155174255
1.0,1,0.9670725464820862
1.0,1,0.9858052134513855
0.0,0,0.001251524081453681
0.0,0,0.23489868640899658
0.0,0,0.00034143024822697043
1.0,1,0.968771755695343
1.0,1,0.9997689127922058
0.0,1,0.6754633784294128
0.0,0,0.000997605617158115
1.0,1,0.9374974370002747
1.0,1,0.9974712133407593
0.0,1,0.3381103277206421
1.0,1,0.9987379908561707
0.0,0,0.03469415754079819
1.0,1,0.9723223447799683
1.0,1,0.9945723414421082
1.0,1,0.9712874889373779
1.0,0,0.03283378481864929
1.0,1,0.9980865716934204
1.0,1,0.9999954700469971
1.0,1,0.9999940395355225
1.0,1,0.3481171131134033
1.0,1,0.9982616305351257
0.0,1,0.849608838558197
1.0,1,0.7296607494354248
1.0,1,0.33170104026794434
0.0,0,0.25847873091697693
0.0,0,6.915110861882567e-05
0.0,0,0.00011659935262287036
0.0,0,1.7759757611202076e-05
0.0,0,0.0003731431788764894
0.0,0,7.625117723364383e-05
0.0,0,0.0010146903805434704
0.0,0,0.2391149252653122
0.0,0,1.2520510608737823e-05
0.0,1,0.5203415751457214
1.0,1,0.9983144998550415
1.0,1,0.9986076951026917
1.0,1,0.9987882971763611
1.0,1,0.9887683391571045
0.0,1,0.4946562349796295
1.0,1,0.9994749426841736
0.0,0,0.2872760593891144
0.0,0,0.012580842711031437
1.0,1,0.9925073981285095
0.0,0,0.1255708634853363
0.0,0,0.23309163749217987
1.0,1,0.37629252672195435
1.0,1,0.9993670582771301
0.0,0,0.01404885109513998
0.0,0,0.008767344988882542
1.0,1,0.9608113169670105
1.0,1,0.9901887774467468
0.0,0,0.00694464985281229
1.0,1,0.9996284246444702
0.0,1,0.3880685567855835
0.0,0,0.04964398592710495
1.0,1,0.9989511966705322
0.0,1,0.384253591299057
1.0,1,0.9922418594360352
0.0,0,0.00018094026017934084
0.0,0,0.06554346531629562
0.0,0,0.00037439120933413506
0.0,0,0.0002778518246486783
0.0,0,0.0876895934343338
1.0,1,0.9748365879058838
0.0,0,0.013838071376085281
0.0,1,0.7272670269012451
1.0,1,0.9893632531166077
0.0,0,0.0005605854676105082
0.0,0,0.00036502041621133685
0.0,0,4.9782047426560894e-05
0.0,0,2.2615274701820454e-06
0.0,0,0.2709798812866211
0.0,1,0.8331069350242615
0.0,0,0.0049660541117191315
0.0,0,0.005293233320116997
1.0,1,0.9999121427536011
0.0,0,0.0013498648768290877
1.0,1,0.9998676776885986
1.0,1,0.996427595615387
1.0,1,0.9663660526275635
0.0,0,0.12391781806945801
0.0,0,0.0038583865389227867
1.0,1,0.9999967813491821
0.0,0,8.416971832048148e-05
0.0,0,0.008895848877727985
0.0,0,0.003712337464094162
0.0,1,0.5502354502677917
0.0,1,0.5653082132339478
1.0,1,0.9998953342437744
0.0,1,0.64759361743927
1.0,0,0.11046662926673889
0.0,0,0.07691235840320587
1.0,1,0.9983568787574768
0.0,0,0.0010513314045965672
1.0,1,0.9863959550857544
0.0,0,4.7336870920844376e-05
1.0,1,0.9996083378791809
1.0,1,0.5520216226577759
0.0,0,0.2925456762313843
1.0,1,0.8894968032836914
0.0,0,0.00022580419317819178
1.0,1,0.9907752871513367
1.0,1,0.9996858835220337
0.0,0,0.00026575097581371665
1.0,1,0.988446831703186
0.0,0,7.454556180164218e-05
1.0,1,0.9997690320014954
0.0,0,0.00016848849190864712
1.0,1,0.9995369911193848
1.0,1,0.9133098125457764
0.0,1,0.8535425662994385
1.0,1,0.9423086643218994
0.0,0,0.056711893528699875
0.0,0,4.584440466715023e-05
0.0,0,0.01655777357518673
1.0,1,0.990895688533783
0.0,0,0.000785290205385536
0.0,0,0.0002586818009149283
0.0,0,0.00338492332957685
1.0,1,0.8919413685798645
0.0,0,0.0030305322725325823
0.0,0,0.12030588835477829
1.0,1,0.9513854384422302
1.0,1,0.9984427094459534
1.0,1,0.999968409538269
0.0,0,0.0010277804685756564
1.0,1,0.9972624778747559
1.0,1,0.9994825124740601
1.0,1,0.32709386944770813
0.0,0,0.0026975497603416443
0.0,0,0.00034699696698226035
1.0,1,0.991689145565033
1.0,1,0.9876684546470642
0.0,0,0.0019909050315618515
0.0,1,0.3023969233036041
1.0,1,0.9999856948852539
0.0,0,0.014615258201956749
0.0,0,0.00018770361202768981
0.0,0,0.03276797756552696
1.0,1,0.9999352693557739
0.0,0,4.583994814311154e-05
1.0,0,0.12226765602827072
0.0,0,0.054742541164159775
0.0,1,0.3315187990665436
1.0,1,0.9997933506965637
1.0,1,0.999629020690918
1.0,1,0.9891431927680969
0.0,0,0.0002216130233136937
0.0,0,0.0016646500444039702
0.0,0,5.098117526358692e-06
1.0,0,0.0866040512919426
1.0,0,0.021853724494576454
0.0,0,0.014243132434785366
1.0,1,0.9815366864204407
0.0,0,8.335976417583879e-06
0.0,0,0.0006870456272736192
0.0,1,0.9428720474243164
0.0,0,0.00015140387404244393
0.0,0,0.24787305295467377
0.0,1,0.9140340685844421
0.0,0,0.00012556467845570296
1.0,1,0.9986520409584045
1.0,1,0.9981889128684998
1.0,1,0.9958301186561584
1.0,1,0.8910189867019653
1.0,1,0.9917558431625366
1.0,1,0.9999525547027588
1.0,1,0.7314504981040955
1.0,1,0.9757964611053467
1.0,1,0.9990211725234985
1.0,1,0.5527315139770508
1.0,1,0.9952240586280823
0.0,1,0.8828088641166687
0.0,0,0.008373964577913284
0.0,0,0.00018359997193329036
0.0,1,0.4887790083885193
0.0,0,0.03875633329153061
0.0,1,0.6254677176475525
0.0,0,1.7949354514712468e-05
0.0,0,3.5375407605897635e-05
1.0,1,0.418753981590271
1.0,1,0.9672002196311951
1.0,0,0.12071091681718826
0.0,0,0.03468838706612587
0.0,0,0.0012582390336319804
0.0,0,0.00043809821363538504
0.0,0,6.965377451706445e-06
0.0,0,0.014707667753100395
0.0,0,0.00011762967915274203
1.0,1,0.7196846008300781
0.0,0,0.00038606635644100606
0.0,0,3.146516246488318e-05
0.0,0,0.0016483378130942583
0.0,0,7.839511818019673e-05
0.0,0,0.0008864389383234084
1.0,1,0.9975429773330688
0.0,0,4.712683585239574e-05
1.0,1,0.9195578098297119
0.0,0,0.004448761697858572
0.0,0,0.026407092809677124
0.0,0,0.029763858765363693
0.0,0,0.0008570623467676342
0.0,0,0.000431749620474875
0.0,0,0.012080421671271324
0.0,0,0.02596684731543064
1.0,1,0.9997881054878235
1.0,1,0.9996600151062012
1.0,1,0.8452745676040649
0.0,0,0.10788286477327347
0.0,0,0.03962402045726776
1.0,1,0.9635952115058899
1.0,1,0.9559112787246704
0.0,0,0.29546692967414856
1.0,1,0.9998179078102112
1.0,1,0.9997994303703308
0.0,0,0.0005289011751301587
0.0,0,0.00010722761362558231
0.0,0,0.0002237164881080389
1.0,1,0.9682273864746094
0.0,0,0.0855494812130928
0.0,0,9.391303319716826e-05
1.0,1,0.7132007479667664
1.0,1,0.998630166053772
0.0,0,0.004312298260629177
1.0,1,0.8949174284934998
0.0,0,9.472682722844183e-05
1.0,0,0.27541986107826233
0.0,0,0.06461406499147415
1.0,1,0.5143378376960754
1.0,1,0.9990264177322388
1.0,1,0.9999226331710815
0.0,1,0.8533526659011841
1.0,1,0.9998698234558105
0.0,1,0.8059741258621216
0.0,0,7.985084084793925e-05
0.0,0,0.0006007252959534526
1.0,0,0.06108453497290611
0.0,0,0.007030226290225983
0.0,1,0.5337508916854858
0.0,0,0.2077859491109848
0.0,0,0.00020262824546080083
0.0,0,5.567905827774666e-05
1.0,1,0.8201351165771484
1.0,1,0.9985228180885315
0.0,0,0.000582170148845762
0.0,0,0.001741359126754105
0.0,0,0.017521653324365616
1.0,1,0.9326664209365845
0.0,0,0.0012508162762969732
0.0,1,0.9993271827697754
1.0,1,0.992259681224823
0.0,0,0.0006298351217992604
0.0,0,0.07951560616493225
0.0,0,0.003124812850728631
0.0,1,0.6437855958938599
1.0,1,0.9828706979751587
0.0,0,0.00867848377674818
0.0,0,0.010274414904415607
0.0,0,0.00017896361532621086
0.0,1,0.5865907669067383
1.0,0,0.005597306415438652
1.0,0,0.008279960602521896
1.0,1,0.9999326467514038
0.0,1,0.8487429022789001
1.0,1,0.9972401857376099
0.0,0,0.0014363238587975502
1.0,1,0.8273563385009766
1.0,1,0.9655899405479431
1.0,1,0.9724205136299133
0.0,0,0.0006221940857358277
1.0,1,0.9999843835830688
0.0,0,0.0004865514056291431
1.0,1,0.6942979693412781
1.0,1,0.9485806822776794
1.0,1,0.5130739808082581
0.0,1,0.974257230758667
1.0,1,0.936837911605835
0.0,0,0.20240971446037292
1.0,1,0.934045135974884
1.0,1,0.9996477365493774
0.0,0,0.00036341106169857085
1.0,1,0.6257753968238831
0.0,0,0.00014071418263483793
0.0,0,0.0066095259971916676
1.0,0,0.2444687783718109
0.0,0,0.036371152848005295
1.0,1,0.9801697134971619
1.0,1,0.9998708963394165
0.0,0,0.04222960025072098
0.0,0,0.017714006826281548
0.0,0,6.692205715808086e-06
0.0,1,0.38389188051223755
0.0,0,0.0024614878930151463
0.0,0,0.03277047351002693
1.0,1,0.9999994039535522
0.0,0,0.010534537024796009
0.0,0,0.00019597476057242602
0.0,0,0.010914943180978298
0.0,0,0.004782211501151323
0.0,0,0.00043390560313127935
0.0,0,1.130400960391853e-05
0.0,1,0.6532620191574097
1.0,0,0.020206259563565254
1.0,1,0.9891991019248962
0.0,0,0.13415150344371796
0.0,0,1.0498550182092004e-05
0.0,0,8.385182445636019e-05
0.0,0,0.00012845791934523731
0.0,0,0.0044396305456757545
1.0,1,0.9743539690971375
0.0,0,0.07068382948637009
1.0,1,0.9999258518218994
0.0,1,0.999935507774353
0.0,1,0.3208167850971222
1.0,1,0.909844696521759
0.0,0,0.0009476037230342627
0.0,0,0.0005677633453160524
0.0,0,0.02365914359688759
0.0,0,0.00046959315659478307
0.0,0,0.0015745904529467225
0.0,0,0.006737477146089077
1.0,1,0.8393933176994324
1.0,0,0.10690674930810928
1.0,1,0.9962562322616577
1.0,1,0.999954104423523
0.0,0,0.10731453448534012
0.0,0,0.03718747943639755
0.0,0,0.005418531130999327
1.0,1,0.99970942735672
1.0,1,0.9862936735153198
0.0,0,0.0015468606725335121
1.0,1,0.9950821399688721
0.0,0,0.007220875471830368
0.0,0,0.04086795076727867
0.0,0,0.00040438532596454024
1.0,0,0.24644027650356293
0.0,0,0.00012912329111713916
1.0,1,0.6739283204078674
1.0,1,0.9953286647796631
1.0,1,0.9617561101913452
1.0,1,0.983068585395813
0.0,0,0.00010771040251711383
0.0,0,0.0003376684617251158
1.0,1,0.9996181726455688
1.0,1,0.9984059929847717
0.0,1,0.9091999530792236
1.0,1,0.9886687397956848
1.0,1,0.999840259552002
0.0,1,0.7963016629219055
1.0,1,0.9212669134140015
1.0,1,0.9118543863296509
0.0,0,0.0005650529637932777
0.0,0,0.0801834687590599
0.0,0,0.0047577074728906155
1.0,1,0.9871195554733276
0.0,1,0.4047720730304718
1.0,1,0.9899084568023682
0.0,0,0.02042837254703045
0.0,0,0.00018947805801872164
0.0,0,0.003251434303820133
0.0,0,0.0005127589101903141
1.0,1,0.9994986057281494
0.0,0,0.031089309602975845
0.0,0,0.03151283785700798
0.0,1,0.9100282788276672
1.0,1,0.9953919649124146
0.0,0,0.0018562186742201447
1.0,1,0.9988614320755005
1.0,1,0.9995661377906799
1.0,1,0.9953755140304565
1.0,1,0.7760135531425476
1.0,1,0.999969482421875
0.0,0,0.0004949796129949391
0.0,0,0.001505381427705288
1.0,1,0.9972721934318542
1.0,1,0.9999991655349731
1.0,1,0.9823350310325623
1.0,1,0.9989489912986755
1.0,1,0.9941748976707458
0.0,0,0.0014684671768918633
1.0,1,0.9997513890266418
0.0,0,0.0003716519568115473
1.0,1,0.9978949427604675
0.0,0,0.014510586857795715
1.0,1,0.9999033212661743
0.0,1,0.9570885896682739
0.0,0,5.4826341511216015e-05
0.0,0,0.0011462599504739046
1.0,1,0.9680845141410828
0.0,0,0.000752188905607909
1.0,1,0.9946685433387756
1.0,1,0.9854705333709717
0.0,0,0.0005376357003115118
0.0,0,0.004621943458914757
0.0,1,0.84181809425354
1.0,1,0.9999245405197144
0.0,0,5.062105628894642e-05
0.0,0,0.0002334937744308263
0.0,0,0.004887835588306189
0.0,0,0.01847098581492901
1.0,1,0.9993799924850464
1.0,1,0.9920822381973267
0.0,0,3.874137837556191e-05
0.0,0,0.2270425707101822
0.0,0,7.178170926636085e-05
0.0,0,0.0008291644044220448
1.0,1,0.9999921321868896
1.0,1,0.9906949996948242
0.0,1,0.8492751121520996
0.0,0,0.00032465215190313756
1.0,1,0.9719682335853577
1.0,1,0.5532211661338806
1.0,1,0.9987937211990356
1.0,0,0.1419612467288971
1.0,0,0.014683441258966923
0.0,0,0.0031106257811188698
1.0,1,0.9122194051742554
0.0,0,0.001155942678451538
0.0,0,0.0011155545944347978
0.0,0,0.16964836418628693
1.0,1,0.7753751277923584
0.0,1,0.6834001541137695
0.0,0,0.00015258330677170306
0.0,0,0.0005306886159814894
0.0,0,0.004261230118572712
0.0,0,0.20447349548339844
0.0,0,0.0745285153388977
0.0,0,0.06154615432024002
1.0,0,0.0011206495109945536
0.0,0,0.010186919011175632
0.0,1,0.5267497301101685
1.0,1,0.979520857334137
0.0,0,0.008508731611073017
0.0,1,0.8128147721290588
1.0,1,0.8695226311683655
0.0,1,0.5081281065940857
1.0,0,0.16238492727279663
1.0,1,0.614030659198761
0.0,0,0.00010124003165401518
1.0,1,0.9998934268951416
0.0,0,0.008196050301194191
0.0,0,0.0026786241214722395
0.0,0,0.0014872404281049967
0.0,0,0.06194693222641945
0.0,1,0.4927437901496887
1.0,1,0.9667638540267944
1.0,1,0.9974919557571411
1.0,0,0.016781099140644073
0.0,0,3.0184159186319448e-05
1.0,1,0.9992409944534302
0.0,1,0.8495781421661377
0.0,0,1.3587295143224765e-05
0.0,0,0.0013355095870792866
0.0,0,0.12504033744335175
0.0,0,0.0002951011119876057
0.0,0,0.039734020829200745
0.0,0,0.018411951139569283
0.0,0,0.010452250018715858
1.0,1,0.9996457099914551
0.0,0,0.001593203516677022
1.0,1,0.8487784266471863
0.0,1,0.7565575242042542
1.0,1,0.99997878074646
0.0,0,0.00010192691843258217
0.0,0,0.09686333686113358
1.0,1,0.9994968175888062
0.0,0,0.05431843921542168
1.0,1,0.9344209432601929
0.0,0,0.000912647636141628
1.0,1,0.999988317489624
0.0,0,3.2145217119250447e-05
0.0,1,0.6625835299491882
1.0,1,0.9973702430725098
0.0,0,0.23289091885089874
1.0,1,0.46229779720306396
1.0,1,0.9680403470993042
0.0,0,0.08155153691768646
0.0,0,0.0034167154226452112
0.0,0,0.07308794558048248
0.0,0,0.013514559715986252
1.0,1,0.9999488592147827
0.0,0,0.0021577123552560806
1.0,1,0.988976001739502
1.0,0,0.18986883759498596
0.0,0,0.04430089890956879
0.0,0,0.21035729348659515
1.0,0,0.1478935033082962
1.0,1,0.8922288417816162
1.0,1,0.9890781044960022
0.0,0,0.0019796930719166994
0.0,0,3.565380029613152e-05
0.0,0,3.8718328141840175e-05
1.0,1,0.9102765321731567
1.0,1,0.9841116666793823
0.0,0,0.00011978255497524515
1.0,0,0.11040831357240677
0.0,0,0.0006678562494926155
1.0,1,0.7276860475540161
0.0,1,0.9465716481208801
1.0,1,0.9979320764541626
1.0,0,0.16637127101421356
0.0,0,2.9069767606415553e-06
0.0,0,0.0007639999967068434
0.0,0,0.009805071167647839
0.0,1,0.7701036334037781
1.0,1,0.9595397114753723
0.0,0,0.00044447992695495486
0.0,0,0.00042996174306608737
0.0,0,0.0026135025545954704
0.0,0,0.00026779001927934587
1.0,1,0.9797576069831848
0.0,0,0.002345234388485551
1.0,0,0.13444167375564575
1.0,1,0.9916796088218689
0.0,0,0.0005481716361828148
0.0,0,0.002107086358591914
0.0,0,0.02259775809943676
1.0,1,0.9814701676368713
1.0,1,0.9998958110809326
0.0,0,0.0005625321064144373
1.0,1,0.9980243444442749
0.0,0,0.0001337476132903248
0.0,0,0.0020656618289649487
0.0,0,0.006434428505599499
0.0,0,5.8501875173533335e-05
0.0,0,0.08133595436811447
0.0,0,0.010510487481951714
