y_true,y_pred,y_score
1.0,1,0.9870384931564331
1.0,1,0.9971421360969543
0.0,0,0.01803959347307682
0.0,0,0.00016362906899303198
1.0,1,0.999881386756897
0.0,0,0.00010776895214803517
0.0,0,1.2289098776818719e-05
0.0,0,0.0013186477590352297
0.0,0,0.005993497092276812
1.0,1,0.9948987364768982
0.0,1,0.512042224407196
1.0,0,0.00011076992814196274
0.0,1,0.988591730594635
1.0,1,0.9652616381645203
0.0,0,0.0022340083960443735
0.0,1,0.9298579096794128
0.0,0,0.06388948857784271
0.0,0,0.0004971689777448773
0.0,0,0.005872218403965235
1.0,1,0.9999443292617798
1.0,0,0.3068244159221649
1.0,1,0.9994768500328064
0.0,0,0.0005375617183744907
0.0,0,0.00024937608395703137
1.0,1,0.9917873740196228
1.0,1,0.9100552201271057
0.0,0,0.0012852533254772425
0.0,0,0.13413402438163757
1.0,1,0.9675536751747131
0.0,1,0.9483249187469482
0.0,0,0.0015257485210895538
0.0,1,0.9250339865684509
0.0,0,0.003458333434537053
0.0,0,0.13330957293510437
0.0,0,0.00018498145800549537
1.0,1,0.9963615536689758
0.0,0,3.492130053928122e-05
0.0,0,0.0017753307474777102
0.0,0,0.00014488876331597567
1.0,1,0.9998733997344971
0.0,0,0.001276587718166411
1.0,1,0.999552309513092
0.0,0,0.02205061726272106
1.0,1,0.9871455430984497
0.0,0,0.0003666788397822529
0.0,0,0.012504163198173046
0.0,0,0.00011486303264973685
1.0,1,0.997401237487793
0.0,0,0.11739573627710342
1.0,1,0.9999614953994751
1.0,1,0.9003558158874512
1.0,1,0.9794613122940063
0.0,1,0.992664098739624
0.0,0,7.144612754927948e-05
1.0,1,0.9719877243041992
1.0,1,0.9994344115257263
1.0,1,0.9999586343765259
1.0,1,0.9497203230857849
0.0,0,0.03304774686694145
0.0,0,0.002813066355884075
1.0,1,0.9700654745101929
0.0,0,0.18066570162773132
1.0,1,0.9767657518386841
0.0,1,0.8042473793029785
1.0,1,0.9959021210670471
0.0,0,0.0010391066316515207
1.0,0,0.08605709671974182
0.0,0,0.003939250484108925
0.0,0,0.0006416466203518212
1.0,1,0.884289026260376
1.0,1,0.9998941421508789
1.0,1,0.9994774460792542
0.0,0,0.0006740979733876884
0.0,1,0.5753758549690247
0.0,0,0.04964904114603996
1.0,1,0.9998565912246704
0.0,0,0.006202867720276117
0.0,0,0.028165215626358986
0.0,0,6.868418495287187e-06
1.0,1,0.9966021776199341
0.0,0,0.04768361896276474
1.0,0,0.02322572097182274
0.0,0,0.0026570595800876617
0.0,0,0.0005266650696285069
1.0,1,0.9988076686859131
1.0,1,0.999981164932251
1.0,1,0.8973621726036072
0.0,0,0.00015795697981957346
0.0,0,0.0021708894055336714
0.0,0,0.0006421124562621117
0.0,0,3.669822035590187e-05
1.0,1,0.9963370561599731
1.0,1,0.9999961853027344
0.0,0,6.212337757460773e-05
0.0,0,0.2796151638031006
0.0,0,0.0018248474225401878
0.0,0,0.0001291774824494496
0.0,0,0.002225225092843175
0.0,0,4.8652280383976176e-05
1.0,1,0.5875367522239685
1.0,1,0.9876213669776917
0.0,0,0.11299130320549011
0.0,0,1.8652119251783006e-05
0.0,0,0.0016268308972939849
0.0,1,0.4734465777873993
0.0,0,0.022386230528354645
0.0,0,0.00011537930549820885
1.0,1,0.9962761402130127
0.0,0,0.008974013850092888
1.0,0,0.010997258126735687
0.0,0,0.002161015523597598
0.0,0,0.00017386412946507335
0.0,0,0.0009573664283379912
0.0,0,1.1970827472396195e-05
1.0,1,0.8766947388648987
0.0,0,0.005394697189331055
1.0,1,0.9999353885650635
0.0,1,0.9562680721282959
1.0,1,0.49099037051200867
1.0,1,0.9960376024246216
0.0,1,0.6505395770072937
1.0,1,0.7736502885818481
1.0,1,0.9959806203842163
1.0,1,0.9614354372024536
1.0,1,0.9998854398727417
0.0,0,0.001980821369215846
0.0,1,0.9819611310958862
0.0,0,0.0366763211786747
1.0,1,0.9995222091674805
1.0,1,0.9849083423614502
0.0,0,9.339059761259705e-05
0.0,0,0.00029120148974470794
1.0,1,0.9872227907180786
1.0,1,0.9996435642242432
0.0,0,0.007176538463681936
1.0,1,0.9425639510154724
0.0,0,0.01399547141045332
1.0,1,0.9994377493858337
1.0,1,0.9975250363349915
1.0,1,0.984026312828064
1.0,0,0.025084901601076126
1.0,1,0.9877150654792786
1.0,1,0.999477207660675
1.0,1,0.9998276233673096
1.0,1,0.9979661703109741
1.0,1,0.9999854564666748
0.0,1,0.9951700568199158
1.0,1,0.407325804233551
1.0,1,0.9983248114585876
0.0,1,0.9916163086891174
0.0,0,0.0001330382510786876
0.0,0,0.00011203510803170502
0.0,0,0.000244950846536085
0.0,0,0.00010561873932601884
0.0,0,0.1977873593568802
0.0,0,3.402264337637462e-05
0.0,1,0.52409428358078
0.0,0,1.221334400725027e-06
0.0,1,0.9994677901268005
1.0,0,0.17257168889045715
1.0,1,0.9999551773071289
1.0,1,0.999812662601471
1.0,1,0.8089340329170227
0.0,0,0.014090318232774734
1.0,1,0.9999668598175049
0.0,1,0.5003035068511963
0.0,0,0.02650783583521843
1.0,1,0.9985895752906799
0.0,1,0.46054404973983765
0.0,0,0.012534275650978088
1.0,1,0.9426699876785278
1.0,1,0.9912241697311401
0.0,0,0.0001298729475820437
0.0,0,1.5009868548077065e-05
1.0,1,0.860375702381134
1.0,0,0.06891167908906937
0.0,0,0.02951827459037304
1.0,1,0.9997058510780334
0.0,0,0.024361586198210716
0.0,0,0.0017351906280964613
1.0,1,0.8992622494697571
0.0,0,0.2349952906370163
1.0,1,0.9942123293876648
0.0,0,0.000504768337123096
0.0,0,0.029309438541531563
0.0,0,6.552503327839077e-05
0.0,0,1.222469381900737e-05
0.0,0,0.024385251104831696
1.0,1,0.7914766669273376
0.0,0,0.007580092176795006
0.0,0,0.06240168958902359
1.0,1,0.9344952702522278
0.0,0,0.02089710906147957
0.0,0,2.4365237550227903e-05
0.0,0,5.9661797422450036e-05
0.0,0,0.004087444860488176
0.0,0,0.11085996776819229
0.0,1,0.8218291401863098
0.0,0,0.0013748862547799945
0.0,0,0.0005913545610383153
1.0,1,0.9999809265136719
0.0,0,1.4544143596140202e-05
1.0,1,0.9980973601341248
1.0,1,0.998428463935852
1.0,1,0.9890866279602051
0.0,1,0.5826942324638367
0.0,0,0.00010815924179041758
1.0,1,0.9996743202209473
0.0,0,0.00031371242948807776
0.0,1,0.8939218521118164
0.0,0,9.475211845710874e-05
0.0,0,0.07518793642520905
0.0,0,0.075440913438797
1.0,1,0.9998045563697815
0.0,1,0.8521555066108704
1.0,1,0.8740795850753784
0.0,1,0.9965399503707886
1.0,1,0.9999754428863525
0.0,0,0.000333654839778319
1.0,1,0.9973449110984802
0.0,0,0.00024459586711600423
1.0,1,0.9999911785125732
1.0,1,0.7996424436569214
0.0,0,0.004031757824122906
1.0,1,0.9769834876060486
0.0,0,0.00011206449562450871
1.0,1,0.999951958656311
1.0,1,0.9993826150894165
0.0,0,0.20965005457401276
1.0,1,0.907089114189148
0.0,0,0.00036230412661097944
1.0,1,0.9989739656448364
0.0,0,0.0001654169464018196
1.0,1,0.9949465394020081
1.0,0,0.01530719455331564
0.0,1,0.6513324975967407
1.0,1,0.8242596387863159
0.0,1,0.9996978044509888
0.0,0,0.001518367906101048
0.0,1,0.6785118579864502
1.0,1,0.9942129254341125
0.0,0,0.008526301011443138
0.0,0,1.798047378542833e-06
0.0,0,0.007657337933778763
1.0,0,0.008034027181565762
0.0,0,0.0015778293600305915
0.0,0,0.0010210979962721467
1.0,0,0.17083437740802765
1.0,1,0.8586894869804382
1.0,1,0.9999412298202515
0.0,0,1.3892940842197277e-06
1.0,1,0.9999395608901978
1.0,1,0.9355722069740295
1.0,0,0.009201988577842712
0.0,0,0.06546134501695633
0.0,0,0.00017701413889881223
1.0,1,0.9999016523361206
1.0,1,0.974677562713623
0.0,0,0.001442529377527535
0.0,1,0.546216607093811
1.0,1,0.9981135129928589
0.0,0,0.01387292705476284
0.0,0,5.488534952746704e-05
0.0,0,1.745611552905757e-05
1.0,1,0.9987072944641113
0.0,0,0.0045762984082102776
1.0,1,0.756801962852478
0.0,1,0.9992282390594482
0.0,0,0.0012844150187447667
1.0,1,0.9994582533836365
1.0,1,0.9968900084495544
1.0,1,0.9576863050460815
0.0,0,0.0003264227125328034
0.0,0,0.016168203204870224
0.0,0,0.0012147976085543633
1.0,1,0.501305341720581
1.0,1,0.6661685705184937
0.0,0,0.0015826388262212276
1.0,1,0.9910544753074646
0.0,0,0.0007349516963586211
0.0,0,0.0009781832341104746
0.0,1,0.48152485489845276
0.0,0,0.3562512695789337
0.0,0,0.014355242252349854
0.0,0,0.026659833267331123
0.0,0,0.0011463953414931893
1.0,1,0.9999996423721313
1.0,1,0.9997735619544983
1.0,1,0.9955845475196838
1.0,1,0.896985650062561
1.0,1,0.9999988079071045
1.0,1,0.999936580657959
1.0,0,0.37672290205955505
1.0,1,0.9747720956802368
1.0,1,0.9963575005531311
1.0,1,0.773291826248169
1.0,1,0.9956028461456299
0.0,0,0.3572022020816803
0.0,0,0.008876584470272064
0.0,0,0.0004235298838466406
0.0,1,0.7967934608459473
0.0,0,0.10810842365026474
0.0,0,0.0011507674353197217
0.0,0,0.001170421950519085
0.0,0,9.194365702569485e-06
1.0,1,0.8392032980918884
1.0,1,0.9987793564796448
1.0,0,0.1380760371685028
0.0,0,0.1584848314523697
0.0,0,0.0007128664292395115
0.0,0,0.014180936850607395
0.0,0,0.00023148638138081878
0.0,0,0.0021451415959745646
0.0,0,0.0009979645255953074
1.0,0,0.1905408501625061
0.0,0,0.006317839026451111
0.0,0,0.00937576312571764
0.0,0,0.0002611270756460726
0.0,0,2.7231801141169854e-05
0.0,0,0.0001404423383064568
1.0,1,0.9999699592590332
0.0,0,0.2571008801460266
1.0,1,0.9994878768920898
0.0,0,0.000638436758890748
0.0,0,0.00029482104582712054
0.0,0,0.0005645872442983091
0.0,0,0.0016539751086384058
0.0,0,0.0014457080978900194
0.0,0,0.00042752831359393895
0.0,0,0.0034505904186517
1.0,1,0.9996362924575806
1.0,1,0.9998985528945923
1.0,1,0.996570348739624
0.0,0,0.047506265342235565
0.0,0,1.254955986951245e-05
1.0,1,0.997083842754364
1.0,1,0.9944023489952087
0.0,0,0.0004890112904831767
1.0,1,0.9999147653579712
1.0,1,0.9995618462562561
0.0,0,1.909233833430335e-05
0.0,0,0.00017930727335624397
0.0,0,0.0017429827712476254
1.0,1,0.8774868249893188
0.0,0,0.24530725181102753
0.0,0,4.379338497528806e-05
1.0,1,0.6147013902664185
1.0,1,0.9996873140335083
0.0,0,0.08626604080200195
1.0,1,0.8840357065200806
0.0,0,8.002632239367813e-05
1.0,1,0.5341776013374329
0.0,0,0.0030650498811155558
1.0,1,0.8310122489929199
1.0,1,0.6840658187866211
1.0,1,0.9990666508674622
0.0,1,0.6185176968574524
1.0,1,0.9997658133506775
0.0,1,0.7277873158454895
0.0,0,1.9522309230524115e-05
0.0,0,0.005509610753506422
1.0,0,0.1157921776175499
0.0,0,3.4009262890322134e-06
0.0,0,0.33632805943489075
0.0,0,0.0457875095307827
0.0,0,3.5737270081881434e-05
0.0,0,0.00014635547995567322
1.0,1,0.9904430508613586
1.0,1,0.9982740879058838
0.0,0,9.646416583564132e-05
0.0,0,0.00018270371947437525
0.0,0,2.198202309955377e-05
1.0,1,0.9231893420219421
0.0,0,0.003752894001081586
0.0,1,0.9813230037689209
1.0,1,0.9811930656433105
0.0,0,0.0593457967042923
0.0,0,0.04418107494711876
0.0,0,0.0007245467277243733
0.0,0,0.03113511949777603
1.0,1,0.9681448340415955
0.0,0,0.0012173134600743651
0.0,0,0.33209800720214844
0.0,0,0.0025305405724793673
0.0,0,0.08515584468841553
1.0,0,0.014360795728862286
1.0,0,0.016610663384199142
1.0,1,0.9999955892562866
0.0,1,0.9983567595481873
1.0,1,0.9907955527305603
0.0,0,0.00017229057266376913
1.0,1,0.9992796778678894
1.0,1,0.999799907207489
1.0,1,0.9947659969329834
0.0,0,5.956549648544751e-05
1.0,1,0.9988376498222351
0.0,0,0.004081100225448608
1.0,1,0.9803260564804077
1.0,1,0.9998366832733154
1.0,0,0.14102327823638916
0.0,0,0.08227892965078354
1.0,1,0.9991645812988281
0.0,1,0.9541615843772888
1.0,1,0.9147325754165649
1.0,1,0.9964751601219177
0.0,1,0.7094601392745972
1.0,1,0.8156552314758301
0.0,0,0.00013367838982958347
0.0,0,0.0002719844342209399
1.0,0,0.010623788461089134
0.0,0,0.06680373102426529
1.0,1,0.9919894337654114
1.0,1,0.9999570846557617
0.0,0,0.03258718177676201
0.0,0,0.1318196803331375
0.0,0,9.528346708975732e-06
0.0,0,5.765692549175583e-06
0.0,0,0.005388220772147179
0.0,0,0.06344400346279144
1.0,1,0.9999988079071045
0.0,0,0.009884675033390522
0.0,0,9.670841973274946e-05
0.0,0,0.029081450775265694
0.0,0,0.0005906721344217658
0.0,0,0.00413940753787756
0.0,0,0.0003759048704523593
0.0,1,0.8027969002723694
1.0,0,0.0015151780098676682
1.0,1,0.9894412755966187
0.0,0,0.07385583221912384
0.0,0,0.008630920201539993
0.0,0,0.0006573679274879396
0.0,0,0.00023047726426739246
0.0,0,0.0005581052973866463
1.0,1,0.7014893889427185
0.0,0,0.001602177508175373
1.0,1,0.95087069272995
0.0,1,0.9139858484268188
0.0,0,0.08591020852327347
1.0,0,0.34257882833480835
0.0,0,0.0013678838731721044
0.0,0,8.00600610091351e-05
0.0,0,0.0025523274671286345
0.0,0,3.652831583167426e-05
0.0,0,0.00017170525097753853
0.0,0,0.02315467782318592
1.0,0,0.09135157614946365
1.0,1,0.6887533068656921
1.0,1,0.9991248250007629
1.0,1,0.9982101917266846
0.0,0,0.02223440259695053
0.0,0,0.1256042867898941
0.0,0,0.00015588839596603066
1.0,1,0.9991124272346497
1.0,1,0.8716044425964355
0.0,0,0.00022429891396313906
1.0,1,0.9754952192306519
0.0,0,0.00023263358161784708
0.0,0,0.011173930950462818
0.0,0,0.0004109396249987185
1.0,1,0.4221208393573761
0.0,0,0.0005590079817920923
1.0,0,0.25281915068626404
1.0,1,0.9998286962509155
1.0,1,0.9067556858062744
1.0,1,0.9786536693572998
0.0,0,3.960096000810154e-05
0.0,0,5.6995422710315324e-06
1.0,1,0.9678816795349121
1.0,1,0.9999818801879883
0.0,0,0.04072819650173187
1.0,1,0.9999842643737793
1.0,1,0.99997878074646
0.0,1,0.9999227523803711
1.0,1,0.9833635091781616
1.0,1,0.9982510209083557
0.0,0,0.03857963904738426
0.0,0,0.0004367377841845155
0.0,0,0.0032089606393128633
1.0,1,0.9467940926551819
0.0,0,0.007251595612615347
1.0,1,0.9860231876373291
0.0,0,0.00018763401021715254
0.0,0,0.00386057305149734
0.0,0,0.0027576906140893698
0.0,0,0.00016193350893445313
1.0,1,0.9994679093360901
0.0,1,0.4148779511451721
0.0,1,0.6233741044998169
0.0,0,0.0023659809958189726
1.0,1,0.9785223603248596
0.0,1,0.9304786324501038
1.0,1,0.9996974468231201
1.0,1,0.9999698400497437
1.0,1,0.9997604489326477
1.0,1,0.8478867411613464
1.0,1,0.9926939010620117
0.0,0,0.00016668376338202506
0.0,0,8.522649750375422e-07
1.0,1,0.9992214441299438
1.0,1,0.9997487664222717
1.0,1,0.8229499459266663
1.0,1,0.9990886449813843
1.0,1,0.9781758189201355
0.0,0,0.0007026235689409077
1.0,1,0.9997281432151794
0.0,0,0.0005631636013276875
1.0,1,0.9994984865188599
0.0,0,9.658611816121265e-05
1.0,1,0.999247670173645
0.0,1,0.8794941306114197
0.0,1,0.6150749921798706
0.0,0,0.002141328761354089
1.0,1,0.9966121315956116
0.0,0,9.618712647352368e-05
1.0,1,0.7909566760063171
1.0,1,0.9659696817398071
0.0,0,0.0002488929603714496
0.0,0,0.12047777324914932
0.0,1,0.43113210797309875
1.0,1,0.999629020690918
0.0,0,8.794660971034318e-05
0.0,0,0.00023879770014900714
0.0,0,0.009406575933098793
0.0,0,0.14937801659107208
1.0,1,0.9999743700027466
1.0,1,0.9305142164230347
0.0,0,0.0004529868019744754
0.0,1,0.4072590470314026
0.0,0,2.9336035368032753e-05
0.0,0,0.0003678442444652319
1.0,1,0.9999655485153198
1.0,1,0.9960113763809204
0.0,1,0.9999388456344604
0.0,0,0.00042036676313728094
1.0,1,0.9845561981201172
1.0,1,0.8349740505218506
1.0,1,0.9998949766159058
1.0,0,0.23461829125881195
1.0,1,0.4712505340576172
0.0,0,0.0003120863693766296
1.0,1,0.744699239730835
0.0,0,0.00029554148204624653
0.0,0,6.200187635840848e-05
0.0,0,0.023476125672459602
1.0,0,0.21733000874519348
0.0,0,0.22766345739364624
0.0,0,0.0003852068039122969
0.0,0,2.4725735784159042e-05
0.0,0,0.01693025603890419
0.0,1,0.8579573631286621
0.0,0,0.006302895490080118
0.0,0,0.0010386077919974923
1.0,0,0.0005618521827273071
0.0,1,0.4282623827457428
0.0,0,0.21862313151359558
1.0,1,0.5643621683120728
0.0,0,0.017678027972579002
0.0,0,0.2898849844932556
1.0,1,0.9437271952629089
0.0,1,0.9309337735176086
1.0,0,0.008923803456127644
1.0,1,0.9399735927581787
0.0,0,9.451856749365106e-05
1.0,1,0.9969955682754517
0.0,0,0.004867260344326496
0.0,0,0.004514796193689108
0.0,0,0.3315523564815521
0.0,0,0.04933922737836838
0.0,0,0.14595630764961243
1.0,1,0.9993985891342163
1.0,1,0.9999961853027344
1.0,0,2.532002781663323e-06
0.0,0,0.00263946782797575
1.0,1,0.9997738003730774
0.0,0,0.005943159107118845
0.0,0,0.005350574851036072
0.0,0,0.019442787393927574
0.0,0,0.16727475821971893
0.0,0,0.0003083898045588285
0.0,0,0.2398265302181244
0.0,0,0.0002049686008831486
0.0,0,0.010219467803835869
1.0,1,0.9576343894004822
0.0,0,0.025972479954361916
1.0,1,0.7022114992141724
0.0,0,0.12161900848150253
1.0,1,0.9999678134918213
0.0,0,0.00017170229693874717
0.0,0,0.000806653406471014
1.0,1,0.9994051456451416
0.0,0,0.006882372312247753
1.0,1,0.9883864521980286
0.0,0,0.00013109379506204277
1.0,1,0.9990967512130737
0.0,0,4.338419603300281e-05
0.0,0,0.36270448565483093
1.0,1,0.9991402626037598
0.0,0,0.036729443818330765
1.0,1,0.7845585942268372
1.0,1,0.9997720122337341
0.0,1,0.8672650456428528
0.0,0,0.0006510885432362556
0.0,0,0.011437414214015007
0.0,0,0.005145068280398846
1.0,1,0.9999810457229614
0.0,0,0.0040124934166669846
1.0,1,0.9230566620826721
1.0,0,0.07789197564125061
0.0,1,0.6100680828094482
0.0,0,0.0453161746263504
1.0,0,0.05617919936776161
1.0,1,0.9983899593353271
1.0,1,0.9992830157279968
0.0,0,0.0037926663644611835
0.0,0,0.0003148321120534092
0.0,0,0.00045111365034244955
1.0,1,0.984936535358429
1.0,1,0.958349347114563
0.0,1,0.8857955932617188
1.0,0,0.082710400223732
0.0,0,0.0011479033855721354
1.0,1,0.7461230754852295
0.0,0,0.005619090516120195
1.0,1,0.9453606009483337
1.0,1,0.9396189451217651
0.0,0,0.00017357127217110246
0.0,0,0.0010646578157320619
0.0,0,0.003987631760537624
0.0,1,0.6298445463180542
1.0,1,0.9841529726982117
0.0,0,0.0028311465866863728
0.0,0,0.0003101808251813054
0.0,0,0.0023255664855241776
0.0,0,0.000174704022356309
1.0,1,0.9974702596664429
0.0,0,0.0469939187169075
1.0,1,0.9921684861183167
1.0,1,0.7353534698486328
0.0,0,0.00017800308705773205
0.0,0,0.0056525603868067265
0.0,0,0.00018966478819493204
1.0,1,0.9605193138122559
1.0,1,0.9965375661849976
0.0,0,0.00024099924485199153
1.0,1,0.9748337268829346
0.0,0,0.00248739100061357
0.0,0,5.910649269935675e-05
0.0,1,0.8961642384529114
0.0,0,0.00011612191883614287
