y_true,y_pred,y_score
0.0,0,2.0036843125126325e-05
1.0,1,0.8488831520080566
1.0,1,0.9824420809745789
0.0,0,1.413867994415341e-05
0.0,0,0.0008985654567368329
0.0,0,0.00043734442442655563
0.0,1,0.44364601373672485
0.0,0,1.948143108165823e-05
0.0,0,4.160521712037735e-06
1.0,1,0.999937891960144
1.0,1,0.9981776475906372
1.0,1,0.9084541201591492
0.0,1,0.8984158635139465
1.0,1,0.719584584236145
0.0,0,0.0008308874093927443
1.0,1,0.9998175501823425
1.0,1,0.9936673045158386
0.0,1,0.9942033886909485
1.0,1,0.9796597361564636
1.0,1,0.9998444318771362
0.0,0,0.05364537611603737
0.0,0,0.0027206733357161283
0.0,0,0.00013660723925568163
0.0,0,0.016332725062966347
1.0,1,0.9999128580093384
1.0,1,0.2729567289352417
0.0,1,0.47996723651885986
0.0,0,0.16170662641525269
1.0,1,0.999710738658905
1.0,1,0.30954787135124207
0.0,0,0.008391658775508404
1.0,1,0.9925597906112671
1.0,0,0.0005513583892025054
0.0,0,0.008234663866460323
0.0,0,0.04359053820371628
1.0,1,0.9962852001190186
1.0,1,0.9998437166213989
0.0,0,0.008376102894544601
0.0,0,0.013139158487319946
1.0,1,0.999995231628418
1.0,1,0.9995682835578918
0.0,0,0.00232449802570045
0.0,0,0.00011934656504308805
0.0,0,0.0002852888428606093
0.0,0,2.6040042939712293e-05
1.0,1,0.9775556921958923
1.0,1,0.9153071641921997
0.0,0,0.0012820911360904574
1.0,1,0.7792347073554993
0.0,0,0.0015558743616566062
1.0,1,0.3962846100330353
0.0,0,0.002563267480581999
1.0,1,0.952239453792572
1.0,1,0.6204633116722107
0.0,0,6.668290097877616e-06
0.0,0,0.0003451128432061523
0.0,0,0.0016527551924809813
1.0,1,0.9753271341323853
1.0,1,0.9989084005355835
0.0,0,5.940799383097328e-06
0.0,0,0.00033638181048445404
1.0,1,0.2373061180114746
0.0,1,0.27128684520721436
0.0,0,0.0003244782274123281
0.0,0,7.258347613969818e-05
1.0,1,0.9990087747573853
1.0,1,0.9995492100715637
1.0,1,0.2967492938041687
0.0,0,2.9632277801283635e-05
0.0,0,0.03234199061989784
0.0,0,0.016204962506890297
1.0,1,0.9996540546417236
1.0,1,0.5526666641235352
0.0,0,0.030685799196362495
1.0,1,0.9644449353218079
1.0,1,0.6757945418357849
1.0,1,0.9392346739768982
0.0,0,8.913853525882587e-05
1.0,1,0.9965654015541077
0.0,0,0.00010765997285488993
1.0,1,0.9992489218711853
0.0,1,0.4706589877605438
0.0,0,0.008409171365201473
0.0,1,0.3479934632778168
1.0,1,0.8997242450714111
0.0,0,7.177548104664311e-05
0.0,0,0.0016564240213483572
1.0,1,0.9988580942153931
1.0,1,0.996914267539978
1.0,1,0.9937426447868347
1.0,1,0.9987402558326721
1.0,1,0.9957079887390137
0.0,0,0.017495790496468544
0.0,0,0.00046933541307225823
0.0,0,0.016772275790572166
0.0,0,0.019104842096567154
0.0,0,0.007771059405058622
1.0,1,0.9380620718002319
0.0,0,0.003085574833676219
0.0,0,0.026557888835668564
0.0,0,0.001878731301985681
1.0,1,0.9999877214431763
0.0,0,0.00019312219228595495
1.0,1,0.9742488265037537
1.0,1,0.9999812841415405
0.0,0,0.0007033796864561737
0.0,0,0.0052078464068472385
0.0,0,0.03530183434486389
1.0,1,0.9999469518661499
0.0,0,0.008405625820159912
0.0,0,2.59884909610264e-05
0.0,0,0.20699690282344818
0.0,0,0.00031799983116798103
1.0,1,0.9968570470809937
1.0,1,0.9960612654685974
0.0,0,0.0021839372348040342
0.0,0,0.0019038200844079256
1.0,1,0.9997960925102234
1.0,1,0.25698572397232056
0.0,1,0.9886494874954224
0.0,0,0.0038530786987394094
0.0,1,0.642961323261261
1.0,1,0.9999974966049194
0.0,0,0.001014315290376544
1.0,1,0.5841061472892761
0.0,0,0.0015721424715593457
1.0,0,0.11177042126655579
1.0,1,0.996528685092926
0.0,0,0.06671363115310669
0.0,0,0.05960996448993683
0.0,0,0.0024351614993065596
0.0,0,0.004103109706193209
0.0,0,0.011818832717835903
1.0,1,0.9918410778045654
1.0,1,0.9996591806411743
1.0,1,0.9999657869338989
1.0,1,0.9999501705169678
1.0,1,0.4951964318752289
0.0,0,0.0004910967545583844
1.0,1,0.8936228156089783
1.0,1,0.9982840418815613
0.0,0,4.140380406170152e-05
1.0,1,0.9986233711242676
1.0,0,0.05964839085936546
0.0,0,0.006528258789330721
1.0,1,0.9805965423583984
1.0,1,0.9853249192237854
1.0,1,0.7237756252288818
0.0,0,0.008606827817857265
1.0,1,0.9950135350227356
1.0,1,0.9955500364303589
1.0,1,0.7480683326721191
0.0,0,0.039155393838882446
0.0,0,0.0005960225826129317
1.0,1,0.9950385689735413
0.0,0,0.00035977934021502733
0.0,0,0.0031809150241315365
0.0,0,0.0012633090373128653
0.0,0,0.001464414643123746
1.0,1,0.9982514977455139
0.0,0,0.03401726111769676
1.0,0,0.007391603663563728
0.0,1,0.9573647379875183
1.0,1,0.9996219873428345
0.0,0,0.00048200960736721754
0.0,1,0.6432966589927673
0.0,0,0.0024817371740937233
0.0,0,0.0011250247480347753
0.0,0,0.000530177669133991
1.0,1,0.9999754428863525
1.0,1,0.4343206584453583
1.0,1,0.9968370199203491
0.0,0,0.0013279077829793096
0.0,0,0.13398031890392303
1.0,1,0.999783456325531
1.0,0,0.054560743272304535
0.0,0,0.0001479644124628976
0.0,0,0.0006494214758276939
1.0,1,0.965494692325592
0.0,0,0.007033678237348795
0.0,0,0.02009335160255432
0.0,0,0.013590694405138493
0.0,0,0.000801555288489908
0.0,0,0.21765409409999847
0.0,0,0.00026550432085059583
1.0,1,0.9749082922935486
0.0,0,0.006072975695133209
0.0,0,0.00016471091657876968
0.0,0,0.0025847761426120996
1.0,1,0.9983999133110046
0.0,0,5.9909689298365265e-05
1.0,1,0.9967255592346191
0.0,0,3.699601802509278e-05
1.0,1,0.9967317581176758
0.0,0,5.5264856200665236e-05
0.0,0,0.0037372540682554245
0.0,0,0.0003564539074432105
1.0,1,0.99151211977005
0.0,0,0.02088892087340355
1.0,1,0.9965234398841858
1.0,1,0.3146217465400696
1.0,1,0.9974526762962341
0.0,1,0.8491244316101074
0.0,0,0.0009374641813337803
1.0,1,0.32440444827079773
1.0,1,0.9982329607009888
1.0,1,0.9999942779541016
1.0,1,0.9602833390235901
0.0,1,0.3855857253074646
0.0,1,0.645689070224762
1.0,1,0.9907958507537842
0.0,0,0.01348158810287714
1.0,1,0.9983812570571899
0.0,0,0.1484353393316269
1.0,1,0.9833819270133972
0.0,0,9.863830200629309e-05
1.0,1,0.8941280841827393
0.0,0,0.0013882555067539215
0.0,0,0.0006316409562714398
1.0,1,0.9840710163116455
1.0,1,0.9998675584793091
1.0,1,0.9999053478240967
0.0,0,0.004977227654308081
0.0,1,0.8042503595352173
0.0,0,0.10093232989311218
1.0,1,0.9987142086029053
0.0,0,0.016784772276878357
0.0,0,0.0009086191421374679
0.0,0,0.09534597396850586
1.0,1,0.8698662519454956
0.0,0,0.10427027940750122
1.0,0,0.018689068034291267
0.0,0,0.003308364888653159
0.0,0,4.016870661871508e-05
1.0,1,0.9689970016479492
1.0,1,0.9996888637542725
1.0,1,0.22918671369552612
0.0,0,0.00018242886289954185
0.0,0,2.833409234881401e-05
0.0,0,0.00041946672718040645
0.0,0,3.144473521388136e-05
1.0,1,0.9987033605575562
1.0,1,0.9119229912757874
0.0,0,0.000781824579462409
0.0,1,0.6912777423858643
0.0,0,0.00012607277312781662
0.0,0,0.0009661916410550475
0.0,0,0.003198367077857256
0.0,0,0.0005724121001549065
1.0,1,0.8108096122741699
1.0,1,0.9982082843780518
0.0,0,0.10430924594402313
0.0,0,0.002894507721066475
0.0,0,0.010478806681931019
0.0,1,0.4647538959980011
0.0,0,0.14539389312267303
0.0,0,2.5444944185437635e-05
1.0,0,0.014468636363744736
0.0,0,2.699827564356383e-05
1.0,1,0.22283132374286652
0.0,0,1.241247900907183e-05
0.0,0,3.353442821207864e-07
0.0,1,0.8051074147224426
0.0,0,1.4984325389377773e-05
1.0,1,0.8188387751579285
0.0,0,0.0001117214560508728
1.0,1,0.9999680519104004
0.0,0,0.019883273169398308
1.0,1,0.34332403540611267
1.0,1,0.9882549047470093
0.0,1,0.5769742727279663
1.0,1,0.8187671899795532
1.0,1,0.9889242053031921
1.0,1,0.8842592835426331
1.0,1,0.9986419081687927
0.0,0,0.0035128132440149784
0.0,1,0.9084892272949219
0.0,0,4.065570465172641e-06
1.0,1,0.8591720461845398
1.0,1,0.9997739195823669
0.0,1,0.25624796748161316
0.0,0,0.0007905196398496628
1.0,1,0.9365991353988647
1.0,1,0.9997715353965759
0.0,0,0.16431516408920288
1.0,1,0.9962008595466614
0.0,0,0.009770672768354416
1.0,1,0.9999858140945435
1.0,1,0.9999232292175293
1.0,1,0.7007438540458679
1.0,1,0.6115739345550537
1.0,1,0.9994089603424072
1.0,1,0.9966230392456055
1.0,1,0.9999030828475952
1.0,0,0.10059715807437897
1.0,1,0.999594509601593
0.0,1,0.7670131921768188
1.0,1,0.9978123903274536
1.0,1,0.9837373495101929
0.0,0,0.004729488864541054
0.0,0,7.314273534575477e-05
0.0,0,0.00020357329049147666
0.0,0,0.00015289570728782564
0.0,0,0.001971285790205002
0.0,0,0.0001369160454487428
0.0,0,0.00016397923172917217
0.0,1,0.9790582060813904
0.0,0,0.00042078332626260817
0.0,0,0.14565250277519226
1.0,1,0.9991039633750916
1.0,1,0.9979233741760254
1.0,1,0.9999759197235107
1.0,1,0.9070135951042175
0.0,0,0.006122171878814697
1.0,1,0.9998699426651001
0.0,1,0.315020889043808
0.0,1,0.2695872485637665
1.0,1,0.9963735938072205
0.0,0,0.02090979740023613
0.0,0,0.0022648414596915245
1.0,1,0.28331872820854187
1.0,1,0.9995036125183105
0.0,0,0.00031739193946123123
0.0,0,0.009729404002428055
1.0,1,0.9850400686264038
1.0,1,0.9650347232818604
0.0,0,0.0006198029150255024
1.0,1,0.9966088533401489
0.0,1,0.969795823097229
0.0,1,0.22807863354682922
1.0,1,0.9803274273872375
0.0,0,0.22104765474796295
1.0,1,0.9998911619186401
0.0,0,0.016254067420959473
0.0,0,0.0060382080264389515
0.0,0,1.562170837132726e-05
0.0,0,4.5540655264630914e-05
0.0,1,0.49673992395401
1.0,1,0.9498534798622131
0.0,0,0.000949676672462374
0.0,0,0.004418332129716873
1.0,1,0.9982662796974182
0.0,0,0.002874571830034256
0.0,0,0.0013733250088989735
0.0,0,0.00011140337301185355
0.0,0,0.008802476339042187
0.0,0,0.16073305904865265
0.0,1,0.38111624121665955
0.0,0,0.015691043809056282
0.0,0,0.02818269655108452
1.0,1,0.9996740818023682
0.0,0,0.003215931123122573
1.0,1,0.9999589920043945
1.0,1,0.9353053569793701
1.0,1,0.8160087466239929
0.0,0,0.00018780978280119598
0.0,0,0.00040986802196130157
1.0,1,0.9999862909317017
0.0,0,1.3863365893485025e-05
0.0,0,0.025220109149813652
0.0,0,0.00019309567869640887
0.0,0,0.10879557579755783
0.0,0,0.022728780284523964
1.0,1,0.9991004467010498
0.0,1,0.8293300271034241
1.0,0,0.08063536882400513
0.0,0,0.06490930914878845
1.0,1,0.9990641474723816
0.0,0,0.001917368732392788
1.0,1,0.9996182918548584
0.0,0,0.002268789568915963
1.0,1,0.9828686714172363
1.0,1,0.839483380317688
0.0,0,0.00018063324387185276
1.0,1,0.9690431356430054
0.0,0,0.00014484068378806114
1.0,1,0.9995997548103333
1.0,1,0.9999746084213257
0.0,0,0.1455545872449875
1.0,1,0.26704710721969604
0.0,0,4.036803147755563e-06
1.0,1,0.999919056892395
0.0,0,0.003703645896166563
1.0,1,0.9889062643051147
1.0,0,0.1506555825471878
0.0,0,0.09430164098739624
1.0,1,0.9995129108428955
0.0,1,0.8631724715232849
0.0,0,1.204265345222666e-06
0.0,0,0.05560195818543434
1.0,1,0.9641062021255493
0.0,0,6.5925283706747e-05
0.0,0,1.1650421356534935e-06
0.0,0,0.0009488639771007001
1.0,0,0.009296485222876072
0.0,0,0.0011282193008810282
0.0,0,0.001969093456864357
1.0,1,0.8969821929931641
1.0,1,0.9984862208366394
1.0,1,0.9994090795516968
0.0,0,2.0910963939968497e-05
1.0,1,0.9999202489852905
1.0,1,0.9842941164970398
1.0,0,0.0012288526631891727
0.0,1,0.9207905530929565
0.0,0,0.005714567843824625
1.0,1,0.9999303817749023
1.0,1,0.8191022276878357
0.0,0,0.00035141597618348897
0.0,1,0.7225757837295532
1.0,1,0.9903373718261719
0.0,0,0.12229885905981064
0.0,0,0.0005393238388933241
0.0,0,0.0007597817457281053
1.0,1,0.9992652535438538
0.0,0,0.00024407172168139368
1.0,0,0.1459200531244278
0.0,1,0.9855756759643555
0.0,1,0.48191890120506287
1.0,1,0.9998286962509155
1.0,1,0.9963566064834595
1.0,1,0.4378773868083954
0.0,0,0.0006977181765250862
0.0,0,0.00029974605422466993
0.0,0,0.00014728268433827907
1.0,1,0.330061137676239
1.0,1,0.3102876842021942
0.0,0,0.0003675270127132535
1.0,1,0.904212474822998
0.0,0,0.04308808594942093
0.0,0,0.00033004445140250027
0.0,1,0.7763257622718811
0.0,0,0.02354414574801922
0.0,0,0.09583766013383865
0.0,0,0.02424554154276848
0.0,0,0.0006070905947126448
1.0,1,0.9998169541358948
1.0,1,0.9996997117996216
1.0,1,0.9991051554679871
1.0,1,0.9961767196655273
1.0,1,0.9997404217720032
1.0,1,0.9999827146530151
1.0,0,0.022060496732592583
1.0,1,0.7959290742874146
1.0,1,0.9991394281387329
1.0,1,0.5278167724609375
1.0,1,0.9997039437294006
0.0,1,0.8962593078613281
0.0,0,0.0019126239931210876
0.0,0,0.000863576540723443
0.0,0,0.2123573124408722
0.0,0,0.026081299409270287
0.0,0,0.011938768438994884
0.0,0,0.002478460082784295
0.0,0,7.706000906182453e-05
1.0,1,0.9598547220230103
1.0,1,0.9796363115310669
1.0,0,0.0011676001595333219
0.0,1,0.36306852102279663
0.0,0,0.005686200689524412
0.0,0,0.008433787152171135
0.0,0,0.00045372298336587846
0.0,0,0.03144003823399544
0.0,0,1.3103068340569735e-05
1.0,1,0.9397804141044617
0.0,0,0.0014048992889001966
0.0,0,0.0020739142782986164
0.0,0,0.0015323625411838293
0.0,0,9.642722943681292e-06
0.0,0,6.146604573586956e-05
1.0,1,0.9999980926513672
0.0,0,0.015770314261317253
1.0,1,0.947448194026947
0.0,0,0.001858019968494773
0.0,0,0.018339499831199646
0.0,0,0.009593382477760315
0.0,0,0.00035670376382768154
0.0,0,0.0003583664365578443
0.0,0,0.0002993819070979953
0.0,0,0.01897905021905899
1.0,1,0.9988504648208618
1.0,1,0.9994244575500488
1.0,1,0.3125365674495697
0.0,1,0.4732036590576172
0.0,0,0.022280920296907425
1.0,1,0.803473711013794
1.0,1,0.999915599822998
0.0,0,0.03798805549740791
1.0,1,0.9906023740768433
1.0,1,0.999381422996521
0.0,0,0.01576993800699711
0.0,0,0.0004508281999733299
0.0,0,0.0029437444172799587
1.0,1,0.8080806732177734
0.0,1,0.7602481245994568
0.0,0,6.608906551264226e-05
1.0,0,0.2092960774898529
1.0,1,0.998428225517273
0.0,0,0.00037953845458105206
1.0,1,0.6082385182380676
0.0,0,0.0010423999046906829
1.0,1,0.9105256199836731
0.0,0,0.0015644424129277468
1.0,1,0.9905904531478882
1.0,1,0.6956043243408203
1.0,1,0.9996448755264282
0.0,1,0.2882401943206787
1.0,1,0.9999786615371704
0.0,1,0.8399528861045837
0.0,0,1.691925172053743e-05
0.0,0,6.837342516519129e-05
1.0,1,0.43949925899505615
0.0,0,0.0028653282206505537
0.0,1,0.8148599863052368
0.0,0,0.00293736532330513
0.0,0,0.09649717807769775
0.0,0,1.7153495718957856e-05
1.0,0,0.08487340807914734
1.0,1,0.9998828172683716
0.0,0,0.007078774273395538
0.0,0,9.482144378125668e-05
0.0,0,0.005658124107867479
1.0,1,0.9377018809318542
0.0,0,0.00678012752905488
0.0,1,0.9713761210441589
1.0,1,0.7782273888587952
0.0,0,0.001508493209257722
0.0,0,0.02954828552901745
0.0,0,0.05385889485478401
0.0,0,0.04855288937687874
1.0,1,0.9962915182113647
0.0,0,0.0016540965298190713
0.0,1,0.6753392219543457
0.0,0,1.8588794773677364e-05
0.0,0,0.0015683553647249937
1.0,0,0.020293381065130234
1.0,1,0.8077576756477356
1.0,1,0.9631220102310181
0.0,1,0.3447761535644531
1.0,1,0.9903455376625061
0.0,0,0.017729081213474274
1.0,1,0.9893006682395935
1.0,1,0.9398946762084961
1.0,1,0.9964050054550171
0.0,0,1.9314424207550474e-05
1.0,1,0.9999408721923828
0.0,0,0.0011498951353132725
1.0,1,0.9997476935386658
1.0,1,0.9996426105499268
1.0,1,0.6006144881248474
0.0,1,0.5156044960021973
1.0,1,0.8776813745498657
0.0,0,0.0243549682199955
1.0,0,0.13204379379749298
1.0,1,0.9997860789299011
0.0,0,0.01700141653418541
1.0,1,0.9909537434577942
0.0,0,0.0015060575678944588
0.0,0,0.00020600328571163118
1.0,0,0.010358684696257114
0.0,0,0.03374367579817772
1.0,1,0.9651878476142883
1.0,1,0.9992801547050476
0.0,0,0.0036673988215625286
0.0,0,0.018971579149365425
0.0,0,7.689492122153752e-06
0.0,0,0.0009509447263553739
0.0,0,0.000133341018226929
0.0,0,0.10225383192300797
1.0,1,0.9995437264442444
0.0,0,0.04737759754061699
0.0,0,0.00020583109289873391
0.0,0,0.026080479845404625
0.0,0,0.010462897829711437
0.0,0,0.0002757416805252433
0.0,0,9.002610022434965e-05
0.0,1,0.9434918761253357
1.0,0,0.01538915280252695
1.0,1,0.9942746758460999
0.0,1,0.6894194483757019
0.0,0,0.00041469582356512547
0.0,0,0.0001106841882574372
0.0,0,4.83077164972201e-05
0.0,0,0.0012190609704703093
1.0,1,0.27577853202819824
0.0,0,5.161459557712078e-05
1.0,1,0.9995648264884949
0.0,1,0.8468730449676514
0.0,1,0.4691902697086334
1.0,1,0.9256893396377563
0.0,0,0.0006579185137525201
0.0,0,0.001523611368611455
0.0,0,0.15349000692367554
0.0,0,0.0005025970167480409
0.0,0,0.0017489501042291522
0.0,0,0.026573462411761284
1.0,1,0.2639928460121155
1.0,1,0.23508168756961823
1.0,1,0.9978925585746765
1.0,1,0.9999845027923584
0.0,0,0.0010607691947370768
0.0,0,0.024612251669168472
0.0,0,5.497897745954106e-06
1.0,1,0.9999501705169678
1.0,1,0.9875521659851074
0.0,0,0.0046811094507575035
1.0,1,0.9999032020568848
0.0,0,0.00043025080231018364
0.0,0,0.0028649414889514446
0.0,0,0.00012381322449073195
1.0,1,0.2982911765575409
0.0,0,0.0002026278671110049
1.0,1,0.5744785666465759
1.0,1,0.999971866607666
1.0,1,0.985768735408783
1.0,1,0.9837151169776917
0.0,0,0.00028769930941052735
0.0,0,0.000312957854475826
1.0,1,0.9730132222175598
1.0,1,0.9999091625213623
0.0,1,0.6416694521903992
1.0,1,0.9989480376243591
1.0,1,0.9999375343322754
0.0,1,0.9566363096237183
1.0,1,0.6212078332901001
1.0,1,0.9999792575836182
0.0,0,0.005354715045541525
0.0,0,0.007255921605974436
0.0,0,0.004837706219404936
1.0,1,0.2349606454372406
0.0,1,0.34264788031578064
1.0,1,0.9906778335571289
0.0,0,0.00037291881744749844
0.0,0,0.01970073953270912
0.0,0,0.00019760249415412545
0.0,0,0.003613224485889077
1.0,1,0.9997723698616028
0.0,0,0.007652693428099155
0.0,0,0.022284608334302902
0.0,1,0.6772241592407227
1.0,1,0.9960556030273438
0.0,1,0.4915119409561157
1.0,1,0.9978487491607666
1.0,1,0.9999046325683594
1.0,1,0.9994986057281494
1.0,1,0.9991459846496582
1.0,1,0.9996869564056396
0.0,0,0.0008535197121091187
0.0,0,2.7889982447959483e-05
1.0,1,0.9985476136207581
1.0,1,1.0
1.0,1,0.9897961020469666
1.0,1,0.9997650980949402
1.0,1,0.9989066123962402
0.0,0,0.03773356229066849
1.0,1,0.9982549548149109
0.0,0,0.02314886450767517
1.0,1,0.9920788407325745
0.0,0,0.0008127905894070864
1.0,1,0.9921396374702454
0.0,1,0.8498961329460144
0.0,0,0.0024938532151281834
0.0,0,0.0028521325439214706
1.0,1,0.99986732006073
0.0,0,0.0005112913204357028
1.0,1,0.9803706407546997
1.0,1,0.9995089769363403
0.0,0,0.00026682388852350414
0.0,0,0.0003215937758795917
0.0,1,0.8874339461326599
1.0,1,0.9962239265441895
0.0,0,2.5807305519265356e-06
0.0,0,0.00023159389093052596
0.0,0,0.0006114702555350959
0.0,0,0.07977849245071411
1.0,1,0.9459904432296753
1.0,1,0.9995273351669312
0.0,0,0.00019779910508077592
0.0,1,0.2326662540435791
0.0,0,0.004909909795969725
0.0,0,0.0017571946373209357
1.0,1,0.9994378685951233
1.0,1,0.9627254605293274
0.0,1,0.9971116781234741
0.0,0,0.0005746769020333886
1.0,1,0.9907005429267883
1.0,1,0.46973392367362976
1.0,1,0.9996354579925537
1.0,1,0.7416671514511108
1.0,1,0.9916248917579651
0.0,0,0.00358510110527277
1.0,1,0.7236906290054321
0.0,0,0.0011370654683560133
0.0,0,0.0018067050259560347
0.0,0,3.689159348141402e-05
1.0,1,0.7805721759796143
0.0,0,0.034323789179325104
0.0,0,0.004464447032660246
0.0,0,0.0031824051402509212
0.0,0,0.12139736115932465
0.0,1,0.5975478291511536
0.0,0,5.046729711466469e-05
0.0,0,0.0002034442441072315
1.0,0,0.018293730914592743
0.0,0,0.04564240947365761
0.0,0,0.10985489934682846
1.0,1,0.8759278655052185
0.0,0,0.0042214286513626575
0.0,1,0.5060365796089172
1.0,1,0.9940981864929199
0.0,1,0.9520687460899353
1.0,0,0.06923174858093262
1.0,1,0.865147054195404
0.0,0,2.53462276305072e-05
1.0,1,0.9992274045944214
0.0,0,0.0028678346425294876
0.0,0,0.018705906346440315
0.0,0,0.16337840259075165
0.0,0,0.0012176844757050276
0.0,0,0.007242737803608179
1.0,1,0.9853320717811584
1.0,1,0.9999498128890991
1.0,0,0.0018260603537783027
0.0,0,0.011246050707995892
1.0,1,0.9989849925041199
0.0,0,0.013319837860763073
0.0,0,0.031901292502880096
0.0,0,0.0006780553958378732
0.0,0,0.14499250054359436
0.0,0,0.09593407064676285
0.0,0,0.055269282311201096
0.0,0,5.7648187066661194e-05
0.0,0,0.0003208948764950037
1.0,1,0.7805059552192688
0.0,0,0.005878783296793699
1.0,1,0.9625973105430603
0.0,0,0.008177067153155804
1.0,1,0.9994471669197083
0.0,0,7.926734542706981e-05
0.0,0,0.046352043747901917
1.0,1,0.9638527631759644
0.0,0,0.008054486475884914
1.0,1,0.5414164066314697
0.0,0,4.9052458052756265e-05
1.0,1,0.9999967813491821
0.0,0,3.1354006750916597e-06
0.0,0,0.16038872301578522
1.0,1,0.998807430267334
0.0,0,0.0023453482426702976
1.0,1,0.9998206496238708
1.0,1,0.9983260035514832
0.0,0,0.007109028287231922
0.0,0,0.0001273396919714287
0.0,1,0.6801459193229675
0.0,0,5.633341788779944e-05
1.0,1,0.9997987151145935
0.0,0,0.007383222226053476
1.0,1,0.9990390539169312
1.0,1,0.48742184042930603
0.0,0,0.20052172243595123
0.0,1,0.9429099559783936
1.0,1,0.9474650025367737
1.0,1,0.9876882433891296
1.0,1,0.9994200468063354
0.0,0,0.0034910517279058695
0.0,0,9.117244189837947e-05
0.0,0,0.00016023275384213775
1.0,1,0.6257403492927551
1.0,1,0.961652934551239
0.0,0,0.008129805326461792
1.0,0,0.010183525271713734
0.0,0,0.00032693971297703683
1.0,1,0.898717999458313
0.0,0,0.029691403731703758
1.0,1,0.955033004283905
1.0,1,0.6150103211402893
0.0,0,0.00014491791080217808
0.0,0,0.00010668644972611219
0.0,0,0.020876621827483177
0.0,1,0.9396842122077942
1.0,1,0.9878288507461548
0.0,0,0.00014160835416987538
0.0,0,0.0006350574549287558
0.0,1,0.425608366727829
0.0,0,0.0025567852426320314
1.0,1,0.986415684223175
0.0,0,0.0999317318201065
1.0,0,0.1364423781633377
1.0,1,0.9988477230072021
0.0,0,0.00020449170551728457
0.0,0,0.0009074468398466706
0.0,0,2.1557973013841547e-05
1.0,1,0.6883751153945923
1.0,1,0.9933874607086182
0.0,0,0.0008435408817604184
1.0,1,0.9952705502510071
0.0,0,0.00039323221426457167
0.0,0,0.004110997077077627
0.0,1,0.4268347918987274
0.0,0,0.0006796935922466218
