y_true,y_pred,y_score
0.0,1,0.5002294778823853
1.0,1,0.9999963045120239
1.0,1,0.9156964421272278
0.0,0,0.000225444498937577
1.0,1,0.7592962980270386
1.0,0,0.01390781905502081
0.0,0,0.014616129919886589
0.0,0,0.052851513028144836
1.0,1,0.999908447265625
1.0,1,0.9999954700469971
0.0,0,0.021197525784373283
0.0,0,0.07192181050777435
1.0,1,0.9999978542327881
1.0,1,0.9999864101409912
0.0,0,0.018284250050783157
0.0,0,0.11662530153989792
0.0,0,0.00026720421737991273
0.0,0,6.486602069344372e-05
1.0,1,0.7365703582763672
1.0,1,0.4837149679660797
0.0,0,0.014415291137993336
1.0,1,0.9740800857543945
0.0,0,0.026305614039301872
1.0,1,0.9146312475204468
0.0,0,0.002801852533593774
1.0,1,0.5831815600395203
1.0,0,0.06598682701587677
0.0,0,0.012188563123345375
0.0,0,0.00013514036254491657
0.0,0,0.0004161006072536111
1.0,1,0.9999614953994751
1.0,1,0.9991738200187683
0.0,0,2.5199307856382802e-05
0.0,0,0.00012463625171221793
1.0,1,0.9996680021286011
0.0,0,0.020262300968170166
0.0,0,0.00024247547844424844
0.0,0,8.105578308459371e-05
1.0,1,0.9913034439086914
1.0,1,0.9991275668144226
1.0,1,0.8480786681175232
0.0,0,0.0003902353928424418
0.0,0,0.005778220947831869
0.0,0,0.0004275800893083215
1.0,1,0.9999178647994995
1.0,1,0.9595822095870972
0.0,1,0.7550860643386841
1.0,1,0.9969118237495422
1.0,1,0.999733030796051
1.0,1,0.5858557224273682
0.0,0,0.018011562526226044
1.0,1,0.9920612573623657
0.0,0,0.002390169305726886
1.0,1,0.9967907071113586
0.0,1,0.9874459505081177
0.0,0,0.029620127752423286
0.0,0,0.22019146382808685
1.0,1,0.9999924898147583
0.0,0,0.008620844222605228
0.0,0,0.0036301231011748314
1.0,1,0.9997851252555847
1.0,1,0.998845100402832
1.0,1,0.9417120218276978
1.0,1,0.9999167919158936
1.0,1,0.9995796084403992
0.0,0,2.7470696295495145e-05
0.0,0,0.0002035119541687891
0.0,1,0.5732742547988892
0.0,0,0.010140098631381989
0.0,0,0.0013083440717309713
1.0,1,0.7813850045204163
0.0,0,0.011767313815653324
0.0,0,0.012625263072550297
0.0,0,0.08515974134206772
1.0,1,1.0
0.0,0,0.00015415067900903523
1.0,1,0.9993013143539429
1.0,1,0.9991297125816345
0.0,0,0.00042464627767913043
0.0,0,0.007060160860419273
0.0,0,0.005342414602637291
1.0,1,0.9997797608375549
0.0,0,0.004876122809946537
0.0,0,0.0003502223698887974
0.0,0,0.01118459366261959
0.0,0,0.0002511848579160869
1.0,1,0.9993736147880554
1.0,1,0.9988704323768616
0.0,1,0.4644259214401245
0.0,0,0.014050099067389965
1.0,1,0.9999938011169434
1.0,0,0.04133843258023262
0.0,1,0.9945441484451294
0.0,0,0.0016304206801578403
0.0,1,0.7657462954521179
1.0,1,0.9991256594657898
0.0,0,0.0011504144640639424
1.0,1,0.42227399349212646
0.0,0,0.009131877683103085
1.0,0,0.10948757827281952
1.0,1,0.9962564706802368
0.0,0,0.007852897979319096
0.0,0,0.2180328518152237
0.0,0,0.000479173002531752
0.0,0,0.004674688912928104
0.0,0,0.002707176376134157
1.0,1,0.8496054410934448
1.0,1,0.9899611473083496
1.0,1,0.9999991655349731
1.0,1,0.9995336532592773
1.0,0,0.06997277587652206
0.0,0,0.10012885183095932
1.0,1,0.995468020439148
1.0,1,0.9999780654907227
0.0,0,7.761408051010221e-05
1.0,1,0.9922873973846436
1.0,1,0.9750989079475403
0.0,0,0.06299196928739548
1.0,1,0.8797754645347595
1.0,1,0.9999899864196777
1.0,0,0.020287608727812767
0.0,0,0.00024741608649492264
1.0,1,0.9933062195777893
1.0,1,0.9946753978729248
1.0,1,0.9011239409446716
0.0,0,0.0823344737291336
0.0,0,0.0004962892271578312
1.0,1,0.9838311672210693
0.0,0,0.0011694907443597913
0.0,0,0.00014191587979439646
0.0,0,4.524866380961612e-05
0.0,0,0.0206203181296587
1.0,1,0.9999698400497437
0.0,0,0.0010792432585731149
1.0,0,0.0007148886215873063
0.0,0,0.01837730035185814
1.0,1,0.9964101910591125
0.0,0,0.0012515367707237601
0.0,1,0.9275458455085754
0.0,0,0.012321334332227707
0.0,0,0.0007959904032759368
0.0,0,0.0014091241173446178
1.0,1,0.9999747276306152
1.0,1,0.986549437046051
1.0,1,0.9909816384315491
0.0,0,0.005020494572818279
0.0,0,0.001442371984012425
1.0,1,0.9998071789741516
1.0,1,0.57358318567276
0.0,0,1.1033596365450649e-06
0.0,0,0.008690420538187027
1.0,1,0.9104754328727722
0.0,1,0.9467902779579163
0.0,0,0.00561809167265892
0.0,0,0.00010232775821350515
0.0,0,0.0027802451513707638
0.0,1,0.3682926595211029
0.0,0,0.09022117406129837
1.0,1,0.9781791567802429
0.0,0,0.0008113380754366517
0.0,0,3.30952498188708e-05
0.0,0,0.0008241659379564226
1.0,1,0.9998379945755005
0.0,0,0.00011387388803996146
1.0,1,0.9980483055114746
0.0,0,0.0015036022523418069
1.0,1,0.9999823570251465
0.0,0,0.00042092372314073145
0.0,0,0.1546422243118286
0.0,0,0.0008166097104549408
1.0,1,0.9999033212661743
0.0,0,0.004134444985538721
1.0,1,0.9999840259552002
1.0,1,0.885186493396759
1.0,1,0.9954858422279358
0.0,1,0.5413944125175476
0.0,0,2.6903560410573846e-06
1.0,1,0.9336345195770264
1.0,1,0.9930850267410278
1.0,1,0.9999715089797974
1.0,1,0.8752806186676025
0.0,1,0.5043402314186096
0.0,0,0.0016026694793254137
1.0,1,0.9999151229858398
0.0,0,0.018330981954932213
1.0,1,0.9968756437301636
0.0,0,0.025802727788686752
1.0,1,0.5362502932548523
0.0,0,0.008969862945377827
1.0,1,0.4068266749382019
0.0,0,0.006478745024651289
0.0,0,0.005611419677734375
1.0,1,0.9899292588233948
1.0,1,0.9944467544555664
1.0,1,0.9973368048667908
0.0,0,0.012188717722892761
0.0,1,0.9534094333648682
0.0,0,0.10730613023042679
1.0,1,0.9999666213989258
0.0,0,0.000625362794380635
0.0,0,0.001976920757442713
0.0,0,0.004072926007211208
1.0,1,0.8681338429450989
0.0,0,0.007103638257831335
1.0,0,0.021162282675504684
0.0,0,0.0056293015368282795
0.0,0,0.0002568023919593543
1.0,1,0.9996607303619385
1.0,1,0.9999692440032959
1.0,1,0.8311135768890381
0.0,0,0.02229907549917698
0.0,0,0.020986096933484077
0.0,0,0.13991914689540863
0.0,0,2.951456372102257e-05
1.0,1,0.9966568946838379
1.0,1,0.9999841451644897
0.0,0,0.0003074662236031145
0.0,0,0.09993976354598999
0.0,0,0.0015307501889765263
0.0,0,0.031836699694395065
0.0,0,0.17219991981983185
0.0,0,0.043666403740644455
1.0,1,0.9853901863098145
1.0,1,0.9949126243591309
0.0,1,0.8544484376907349
0.0,0,0.00021718669449910522
0.0,0,0.002384359482675791
0.0,0,0.1381753832101822
0.0,0,0.021079203113913536
0.0,0,0.00023404388048220426
1.0,1,0.896876335144043
0.0,0,7.055525202304125e-05
1.0,1,0.34188488125801086
0.0,0,0.005901602562516928
0.0,0,0.00013648120511788875
0.0,1,0.6678864359855652
0.0,0,0.00289780437014997
1.0,1,0.9783174991607666
0.0,0,0.016231201589107513
1.0,1,0.9999997615814209
0.0,0,0.005767104681581259
1.0,0,0.0009329968597739935
1.0,1,0.9984607696533203
0.0,1,0.3868387043476105
1.0,1,0.9652798175811768
1.0,1,0.9615144729614258
1.0,1,0.9996907711029053
1.0,1,0.999995231628418
0.0,0,0.0014048791490495205
0.0,1,0.93506920337677
0.0,0,0.005870359018445015
1.0,1,0.994634747505188
1.0,1,0.9364652037620544
0.0,0,0.0004983206745237112
0.0,0,0.009049604646861553
1.0,1,0.9933263063430786
1.0,1,0.9842618703842163
0.0,1,0.31864285469055176
1.0,1,0.998239278793335
0.0,0,0.061434514820575714
1.0,1,0.9999374151229858
1.0,1,0.9994698166847229
1.0,1,0.790834903717041
1.0,0,0.11976862698793411
1.0,1,0.994171679019928
1.0,1,0.9985590577125549
1.0,1,0.9992584586143494
1.0,1,0.9999120235443115
1.0,1,0.9964427351951599
0.0,1,0.9723471403121948
1.0,1,0.9978639483451843
1.0,1,0.9122644066810608
0.0,1,0.5307930111885071
0.0,0,0.0007845071377232671
0.0,0,0.0005733671132475138
0.0,0,4.799615635420196e-05
0.0,0,0.0012739113299176097
0.0,0,0.0013217057567089796
0.0,0,0.005126300733536482
0.0,1,0.5982722640037537
0.0,0,0.0003331773914396763
0.0,0,0.09457702189683914
1.0,1,0.9077572822570801
1.0,1,0.9999743700027466
1.0,1,0.9998661279678345
1.0,1,0.9905727505683899
0.0,1,0.7356083989143372
1.0,1,0.9995055198669434
0.0,1,0.9997820258140564
0.0,0,0.05849906802177429
1.0,1,0.9944930076599121
0.0,0,0.004628931637853384
0.0,1,0.8263294100761414
1.0,1,0.8901850581169128
1.0,1,0.9960315823554993
0.0,0,0.001558669493533671
0.0,0,0.053994372487068176
1.0,1,0.7887918949127197
1.0,0,0.0051200236193835735
0.0,0,0.05355121195316315
1.0,1,0.9998430013656616
0.0,0,0.02853451855480671
0.0,0,0.00010722106526372954
1.0,1,0.9749864339828491
0.0,0,0.17332984507083893
1.0,1,0.9999207258224487
0.0,0,0.0172995924949646
0.0,0,0.08374461531639099
0.0,0,0.003600700292736292
0.0,0,1.5495736079174094e-05
0.0,1,0.5486651062965393
1.0,1,0.8899239897727966
0.0,0,0.00017027439025696367
0.0,0,0.0021948437206447124
1.0,1,0.9889841675758362
0.0,0,0.0007151523604989052
0.0,0,0.0005927726742811501
0.0,0,4.646270099328831e-05
0.0,0,0.0136159872636199
0.0,0,0.2997235953807831
0.0,1,0.999669075012207
0.0,0,0.008742714300751686
0.0,0,0.0027462048456072807
1.0,1,0.9999560117721558
0.0,0,0.008228396996855736
1.0,1,0.9993230104446411
1.0,1,0.9999850988388062
1.0,1,0.9948223829269409
0.0,0,0.040189698338508606
0.0,0,0.0016498483018949628
1.0,1,0.9999996423721313
0.0,0,2.107534783135634e-05
0.0,0,0.07898105680942535
0.0,0,0.0004952726885676384
0.0,1,0.32215794920921326
0.0,0,0.07726108282804489
1.0,1,0.9998621940612793
0.0,1,0.8208826780319214
1.0,0,0.0671491026878357
0.0,0,0.019764449447393417
1.0,1,0.998638927936554
0.0,0,0.00033091590739786625
1.0,1,0.9923555850982666
0.0,0,0.002103347796946764
1.0,1,0.9958809614181519
1.0,1,0.42642781138420105
0.0,0,0.04351924732327461
1.0,0,0.00911695696413517
0.0,0,8.850701851770282e-05
1.0,1,0.9974617958068848
1.0,1,0.9999788999557495
0.0,0,0.01625928469002247
1.0,1,0.9955737590789795
0.0,0,0.0008075459627434611
1.0,1,0.9994202852249146
0.0,0,0.00036732875742018223
1.0,1,0.9518269300460815
1.0,0,0.13594894111156464
0.0,0,0.3113258481025696
1.0,1,0.9565334320068359
0.0,0,0.08589517325162888
0.0,0,0.00022737438848707825
0.0,0,0.02921449765563011
1.0,1,0.7305929660797119
0.0,0,0.000104016755358316
0.0,0,1.5899791833362542e-05
0.0,0,0.0005781700019724667
1.0,0,2.6338542738812976e-05
0.0,0,0.0021170699037611485
0.0,1,0.6825554966926575
1.0,1,0.9917922019958496
1.0,1,0.9999827146530151
1.0,1,0.9999215602874756
0.0,0,0.00010681735875550658
1.0,1,0.9909892678260803
1.0,1,0.9918960928916931
1.0,1,0.8679980039596558
0.0,1,0.989057719707489
0.0,0,0.00025664674467407167
1.0,1,0.9905921816825867
1.0,1,0.970998227596283
0.0,0,0.001715726568363607
0.0,0,0.07561296224594116
1.0,1,0.9999945163726807
0.0,0,0.0970664918422699
0.0,0,0.003134234109893441
0.0,0,0.016112131997942924
1.0,1,0.9941377639770508
0.0,0,0.0001425772497896105
1.0,1,0.9382762312889099
0.0,1,0.938230037689209
0.0,0,0.2646411061286926
1.0,1,0.9972814321517944
1.0,1,0.9998332262039185
1.0,1,0.8399218916893005
0.0,0,0.0016889184480533004
0.0,0,0.0005193912074901164
0.0,0,9.893607057165354e-05
1.0,0,0.014104333706200123
1.0,0,0.03414984792470932
0.0,0,8.731894013180863e-06
1.0,1,0.9956871867179871
0.0,0,0.031127125024795532
0.0,0,0.0007249013287946582
0.0,1,0.9623775482177734
0.0,0,0.018129192292690277
0.0,0,0.019844043999910355
0.0,0,0.04222014173865318
0.0,0,0.05290066823363304
1.0,1,0.9941207766532898
1.0,1,0.9978491067886353
1.0,1,0.9848218560218811
1.0,1,0.9960675239562988
1.0,1,0.9989000558853149
1.0,1,0.9993058443069458
1.0,1,0.8683739900588989
1.0,1,0.9625808596611023
1.0,1,0.9993034601211548
1.0,1,0.9997413754463196
1.0,1,0.9988667964935303
0.0,0,0.0042581334710121155
0.0,0,0.012994667515158653
0.0,0,0.000451870437245816
0.0,0,0.1601073145866394
0.0,0,0.02023780159652233
0.0,0,0.0009532832773402333
0.0,0,5.632836473523639e-05
0.0,0,0.00019438618619460613
1.0,1,0.9867991805076599
1.0,1,0.9918022751808167
1.0,1,0.9714880585670471
0.0,0,0.2698352038860321
0.0,0,0.005502921063452959
0.0,0,0.006588797550648451
0.0,0,0.00026163295842707157
0.0,0,0.0009868734050542116
0.0,0,0.0011268921662122011
1.0,1,0.6499864459037781
0.0,0,0.00033159207669086754
0.0,0,0.006215732078999281
0.0,0,5.092930587125011e-05
0.0,0,0.0005426766583696008
0.0,0,0.0003244324179831892
1.0,1,0.9997139573097229
0.0,0,0.0027012634091079235
1.0,1,0.9690194129943848
0.0,0,0.0007691041682846844
0.0,0,0.010059003718197346
0.0,0,0.1006358191370964
0.0,0,1.3561767445935402e-05
0.0,0,0.015238228254020214
0.0,0,0.021528935059905052
0.0,0,0.000912956427782774
1.0,1,0.9999885559082031
1.0,1,0.9997729659080505
1.0,1,0.9347259402275085
0.0,1,0.9805383086204529
0.0,0,0.00011897570948349312
1.0,1,0.994659960269928
1.0,1,0.9984622001647949
0.0,0,0.010954249650239944
1.0,1,0.9918768405914307
1.0,1,0.999994158744812
0.0,0,0.0004469569830689579
0.0,0,0.003543013473972678
0.0,0,0.0025539426133036613
1.0,1,0.9226676225662231
0.0,0,0.08532306551933289
0.0,0,0.0021600378677248955
1.0,1,0.9712092280387878
1.0,1,0.99981290102005
0.0,0,0.002261628396809101
1.0,1,0.5360658168792725
0.0,0,0.00020596577087417245
1.0,1,0.5769702196121216
0.0,0,0.000788531091529876
1.0,1,0.8983450531959534
1.0,0,0.03784758597612381
1.0,1,0.9999616146087646
0.0,1,0.7963630557060242
1.0,1,0.9996626377105713
0.0,1,0.39968225359916687
0.0,0,0.0011869678273797035
0.0,0,0.006010856479406357
1.0,1,0.8348870873451233
0.0,0,0.0867660641670227
0.0,1,0.994107723236084
0.0,0,0.2699083685874939
0.0,0,0.026475215330719948
0.0,0,0.00016434708959423006
1.0,0,0.16951434314250946
1.0,1,0.9998186230659485
0.0,0,0.00037246703868731856
0.0,0,0.00015670657739974558
0.0,0,7.461305358447134e-05
1.0,1,0.6280159950256348
0.0,0,0.0007127634598873556
0.0,1,0.9979034662246704
1.0,1,0.9374305009841919
0.0,0,0.057878993451595306
0.0,0,0.016549039632081985
0.0,0,0.00267845974303782
0.0,0,0.01234351098537445
1.0,1,0.9863503575325012
0.0,0,0.0021649182308465242
0.0,0,0.005692485719919205
0.0,0,0.00014342894428409636
0.0,0,0.004256474319845438
1.0,0,0.008626354858279228
1.0,0,0.16865764558315277
1.0,1,0.9999922513961792
0.0,1,0.9509202837944031
1.0,1,0.9992702603340149
0.0,0,0.004626214969903231
1.0,1,0.9041016697883606
1.0,1,0.9974141120910645
1.0,1,0.996326744556427
0.0,0,0.00010552149615250528
1.0,1,0.9993539452552795
0.0,0,0.0893164724111557
1.0,1,0.995524525642395
1.0,1,0.998382568359375
1.0,1,0.37482160329818726
0.0,0,0.07689054310321808
1.0,1,0.9916794896125793
0.0,1,0.4624021649360657
1.0,1,0.9504640102386475
1.0,1,0.9973215460777283
0.0,0,0.042169518768787384
1.0,1,0.8404984474182129
0.0,0,0.0011231241514906287
0.0,0,0.0006874658283777535
1.0,1,0.621345579624176
0.0,0,0.008786640129983425
1.0,1,0.9123911261558533
1.0,1,0.9996497631072998
0.0,0,0.021173691377043724
0.0,0,0.08522433042526245
0.0,0,5.02750197028945e-07
0.0,0,0.00037243435508571565
0.0,0,0.00023763075296301395
0.0,0,0.07294567674398422
1.0,1,0.9999943971633911
0.0,0,0.1255042999982834
0.0,0,0.00016532029258087277
0.0,1,0.9812343716621399
0.0,0,0.11130009591579437
0.0,0,4.432750210980885e-05
0.0,0,0.0011152282822877169
0.0,1,0.9064422249794006
1.0,0,0.011735577136278152
1.0,1,0.9998459815979004
0.0,0,0.03434285521507263
0.0,0,0.0019538928754627705
0.0,0,8.383008389500901e-05
0.0,0,0.00020739210594911128
0.0,0,0.003294532187283039
1.0,0,0.071819007396698
0.0,0,0.005567374173551798
1.0,1,0.9990202188491821
0.0,1,0.9997145533561707
0.0,1,0.7512337565422058
1.0,0,0.18712836503982544
0.0,0,0.0005124573945067823
0.0,0,0.0007106743869371712
0.0,0,0.00018710803124122322
0.0,0,0.0003207474364899099
0.0,0,0.0027379042003303766
0.0,0,0.002593517769128084
1.0,1,0.9361984729766846
1.0,0,0.004961270373314619
1.0,0,0.05836229771375656
1.0,1,0.9997870326042175
0.0,0,0.25239744782447815
0.0,0,0.07398797571659088
0.0,0,0.000416699011111632
1.0,1,0.998683750629425
1.0,1,0.8245171904563904
0.0,0,0.0013421770418062806
1.0,1,0.9931278228759766
0.0,0,0.036832328885793686
0.0,0,0.0024522996973246336
0.0,0,0.011432281695306301
1.0,1,0.7416274547576904
0.0,0,2.411790228507016e-05
1.0,0,0.25846344232559204
1.0,1,0.9999639987945557
1.0,0,0.15401342511177063
1.0,1,0.9877174496650696
0.0,0,0.004617978818714619
0.0,0,1.0751234185590874e-05
1.0,1,0.9998138546943665
1.0,1,0.9999947547912598
0.0,0,0.09228972345590591
1.0,1,0.9997707009315491
1.0,1,0.9999792575836182
0.0,1,0.9535697102546692
1.0,1,0.6233870983123779
1.0,1,0.9999855756759644
0.0,0,0.008991251699626446
0.0,0,0.044563181698322296
0.0,0,0.1706695556640625
1.0,0,0.11511079221963882
0.0,0,0.17127515375614166
1.0,1,0.9978684186935425
0.0,0,0.0008528969483450055
0.0,0,0.000426912127295509
0.0,0,0.0027369067538529634
0.0,0,3.0320619771373458e-05
1.0,1,0.9987221360206604
0.0,0,0.1383051723241806
0.0,0,0.12719425559043884
0.0,0,0.002523083472624421
1.0,1,0.9999715089797974
0.0,0,0.2342446893453598
1.0,1,0.9989581108093262
1.0,1,0.9996364116668701
1.0,1,0.9998706579208374
1.0,0,0.24402721226215363
1.0,1,0.9999065399169922
0.0,0,0.0002108369953930378
0.0,0,1.91265808098251e-05
1.0,1,0.9998372793197632
1.0,1,0.9999899864196777
1.0,1,0.9993688464164734
1.0,1,0.9999936819076538
1.0,1,0.9945090413093567
0.0,0,0.0007566938293166459
1.0,1,0.9998736381530762
0.0,0,0.0006942899199202657
1.0,1,0.9997966885566711
0.0,0,0.0005207073409110308
1.0,1,0.9996935129165649
0.0,1,0.9277018904685974
0.0,0,0.012046643532812595
0.0,0,0.051421117037534714
1.0,1,0.9988179802894592
0.0,0,9.256066550733522e-05
1.0,1,0.9971074461936951
1.0,1,0.9935464262962341
0.0,0,0.0029555426444858313
0.0,0,0.06857269257307053
0.0,0,0.06503435969352722
1.0,1,0.9998990297317505
0.0,0,0.0001140368840424344
0.0,0,0.013451722450554371
0.0,0,0.0009726360440254211
0.0,1,0.33654311299324036
1.0,1,0.7330499887466431
1.0,1,0.9921740293502808
0.0,0,0.0018656665924936533
0.0,1,0.4048149585723877
0.0,0,0.0003345958248246461
0.0,0,0.007259313482791185
1.0,1,0.9999982118606567
1.0,1,0.8516839146614075
0.0,1,0.9856743216514587
0.0,0,2.9671244192286395e-05
1.0,1,0.9971428513526917
1.0,1,0.658815324306488
1.0,1,0.995448887348175
1.0,1,0.7289807796478271
1.0,0,0.0013912845170125365
0.0,0,5.5274875194299966e-05
1.0,1,0.5359216332435608
0.0,0,0.0035179229453206062
0.0,0,0.00018858678231481463
0.0,0,0.07773535698652267
1.0,1,0.7803571820259094
0.0,1,0.7689589858055115
0.0,0,0.011436685919761658
0.0,0,0.00035158771788701415
0.0,0,0.014701051637530327
0.0,1,0.6255972385406494
0.0,0,0.012463714927434921
0.0,0,0.0029289729427546263
1.0,1,0.45556193590164185
0.0,0,0.29833894968032837
0.0,0,0.05753745138645172
1.0,1,0.36749133467674255
0.0,0,0.13499531149864197
0.0,1,0.5222921371459961
1.0,1,0.9990731477737427
0.0,1,0.7262820601463318
1.0,0,0.010326568968594074
1.0,1,0.9652583003044128
0.0,0,2.0148112525930628e-05
1.0,1,0.9990218877792358
0.0,0,0.05048881098628044
0.0,0,0.0005911216139793396
0.0,1,0.6203179359436035
0.0,1,0.6073070168495178
0.0,0,0.1942002922296524
1.0,1,0.9992634654045105
1.0,1,0.9996213912963867
1.0,0,0.0014265690697357059
0.0,0,0.00010560806549619883
1.0,1,0.9957427382469177
0.0,1,0.9625712037086487
0.0,0,2.1484249373315834e-05
0.0,0,0.00017267921066377312
0.0,0,0.04935535043478012
0.0,0,0.0007265833555720747
0.0,0,0.02807939425110817
0.0,0,0.00036797102075070143
0.0,0,9.473504178458825e-05
1.0,1,0.9844033718109131
0.0,0,0.0010492362780496478
1.0,1,0.9003167152404785
0.0,1,0.8800193667411804
1.0,1,0.9999183416366577
0.0,0,0.007334708236157894
0.0,0,0.10409519821405411
1.0,1,0.9560047388076782
0.0,0,0.00029152733623050153
1.0,1,0.9121682047843933
0.0,0,0.00028195392224006355
1.0,1,0.9998636245727539
0.0,0,7.327782805077732e-05
0.0,1,0.9008575677871704
1.0,1,0.9999523162841797
0.0,0,0.20258517563343048
1.0,1,0.999828577041626
1.0,1,0.9990532994270325
0.0,0,0.16727137565612793
0.0,0,0.00271959719248116
0.0,0,0.3083195090293884
0.0,1,0.5537324547767639
1.0,1,0.9999129772186279
0.0,0,0.005703465081751347
1.0,1,0.999815046787262
1.0,1,0.9960122108459473
0.0,0,0.0051770745776593685
0.0,1,0.890110969543457
1.0,0,0.1653348058462143
1.0,1,0.9738353490829468
1.0,1,0.9987190961837769
0.0,0,0.0006722593097947538
0.0,0,6.550116813741624e-05
0.0,0,2.7775637136073783e-05
1.0,1,0.9669643044471741
1.0,1,0.9498841166496277
0.0,0,0.0008733814465813339
1.0,0,0.010857068933546543
0.0,0,0.000906514294911176
1.0,1,0.5067380666732788
0.0,1,0.6106260418891907
1.0,1,0.9919420480728149
1.0,1,0.9356563091278076
0.0,0,0.0013562306994572282
0.0,0,0.0009495048434473574
0.0,0,0.010158859193325043
0.0,1,0.9964117407798767
1.0,1,0.9956034421920776
0.0,0,0.00022308599727693945
0.0,0,0.0020357768516987562
0.0,0,0.0008539801347069442
0.0,0,0.007563287392258644
1.0,1,0.993735134601593
0.0,0,0.005151070654392242
1.0,1,0.7088475823402405
1.0,1,0.9976409673690796
0.0,0,6.378046236932278e-05
0.0,0,0.10551795363426208
0.0,0,0.011652812361717224
1.0,1,0.9984307885169983
1.0,1,0.9986172914505005
0.0,0,0.00018495606491342187
1.0,1,0.8849633932113647
0.0,0,0.001831510802730918
0.0,0,0.0007963693933561444
0.0,1,0.8665686249732971
0.0,0,0.00013571372255682945
0.0,1,0.47304075956344604
0.0,0,0.005163474474102259
1.0,1,0.9966913461685181
0.0,0,0.0003796675009652972
