+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 74 | 0.8624 | 0.8822 |  0.8750  |
|  epoch 75 | 0.8594 | 0.8724 |  0.8808  |
|  epoch 76 | 0.8664 | 0.8841 |  0.8294  |
|  epoch 77 | 0.8692 | 0.8863 |  0.8177  |
|  epoch 78 | 0.8688 | 0.8845 |  0.8288  |
|  epoch 79 | 0.8690 | 0.8880 |  0.8503  |
|  epoch 80 | 0.8603 | 0.8776 |  0.9103  |
|  epoch 81 | 0.8651 | 0.8882 |  0.8763  |
|  epoch 82 | 0.8631 | 0.8791 |  0.8644  |
|  epoch 83 | 0.8669 | 0.8868 |  0.9066  |
|  epoch 84 | 0.8649 | 0.8842 |  0.9297  |
|  epoch 85 | 0.8599 | 0.8776 |  0.9424  |
|  epoch 86 | 0.8681 | 0.8863 |  0.9077  |
|  epoch 87 | 0.8696 | 0.8853 |  0.8609  |
|  epoch 88 | 0.8638 | 0.8769 |  0.9411  |
|  epoch 89 | 0.8624 | 0.8770 |  0.9335  |
|  epoch 90 | 0.8667 | 0.8764 |  0.9366  |
|  epoch 91 | 0.8624 | 0.8793 |  0.9675  |
|  epoch 92 | 0.8628 | 0.8761 |  0.9319  |
|  epoch 93 | 0.8599 | 0.8733 |  0.9461  |
|  epoch 94 | 0.8641 | 0.8762 |  0.9338  |
|  epoch 95 | 0.8655 | 0.8796 |  1.0068  |
|  epoch 96 | 0.8673 | 0.8792 |  0.9627  |
|  epoch 97 | 0.8698 | 0.8856 |  0.9326  |
|  epoch 98 | 0.8614 | 0.8759 |  1.0121  |
|  epoch 99 | 0.8687 | 0.8858 |  0.9416  |
| epoch 100 | 0.8562 | 0.8754 |  0.9917  |
| epoch 101 | 0.8657 | 0.8766 |  0.9506  |
| epoch 102 | 0.8689 | 0.8836 |  0.9715  |
| epoch 103 | 0.8621 | 0.8770 |  0.9676  |
| epoch 104 | 0.8623 | 0.8812 |  0.9934  |
| epoch 105 | 0.8632 | 0.8856 |  0.9864  |
| epoch 106 | 0.8584 | 0.8782 |  1.0114  |
| epoch 107 | 0.8681 | 0.8914 |  0.9624  |
| epoch 108 | 0.8627 | 0.8795 |  0.9716  |
| epoch 109 | 0.8669 | 0.8887 |  0.9051  |
| epoch 110 | 0.8572 | 0.8754 |  1.0387  |
| epoch 111 | 0.8662 | 0.8855 |  1.0253  |
| epoch 112 | 0.8647 | 0.8826 |  0.9751  |
| epoch 113 | 0.8618 | 0.8833 |  0.9783  |
| epoch 114 | 0.8715 | 0.8901 |  0.9339  |
| epoch 115 | 0.8622 | 0.8843 |  1.0539  |
| epoch 116 | 0.8672 | 0.8873 |  1.0173  |
| epoch 117 | 0.8602 | 0.8806 |  1.0491  |
| epoch 118 | 0.8581 | 0.8769 |  1.0773  |
| epoch 119 | 0.8647 | 0.8826 |  0.9991  |
| epoch 120 | 0.8662 | 0.8846 |  1.0205  |
| epoch 121 | 0.8652 | 0.8845 |  1.1094  |
| epoch 122 | 0.8755 | 0.8924 |  0.9170  |
| epoch 123 | 0.8640 | 0.8817 |  1.0493  |
| epoch 124 | 0.8677 | 0.8903 |  0.9980  |
| epoch 125 | 0.8683 | 0.8884 |  1.0055  |
| epoch 126 | 0.8719 | 0.8932 |  1.0979  |
| epoch 127 | 0.8730 | 0.8880 |  1.0042  |
| epoch 128 | 0.8637 | 0.8825 |  1.0483  |
| epoch 129 | 0.8685 | 0.8853 |  0.9891  |
| epoch 130 | 0.8672 | 0.8920 |  1.0693  |
| epoch 131 | 0.8662 | 0.8851 |  0.9600  |
| epoch 132 | 0.8670 | 0.8811 |  1.1516  |
| epoch 133 | 0.8739 | 0.8890 |  1.0706  |
| epoch 134 | 0.8632 | 0.8781 |  1.0907  |
| epoch 135 | 0.8651 | 0.8866 |  1.0968  |
| epoch 136 | 0.8682 | 0.8884 |  1.0388  |
| epoch 137 | 0.8602 | 0.8837 |  1.1480  |
| epoch 138 | 0.8661 | 0.8905 |  1.0225  |
| epoch 139 | 0.8725 | 0.8875 |  1.0170  |
| epoch 140 | 0.8667 | 0.8854 |  1.0404  |
| epoch 141 | 0.8617 | 0.8835 |  1.0840  |
| epoch 142 | 0.8641 | 0.8853 |  1.1193  |
| epoch 143 | 0.8682 | 0.8881 |  1.0589  |
| epoch 144 | 0.8562 | 0.8815 |  1.1350  |
| epoch 145 | 0.8759 | 0.8948 |  0.9817  |
| epoch 146 | 0.8637 | 0.8797 |  1.1694  |
| epoch 147 | 0.8677 | 0.8830 |  1.1137  |
| epoch 148 | 0.8650 | 0.8844 |  1.1006  |
| epoch 149 | 0.8633 | 0.8826 |  1.1247  |
| epoch 150 | 0.8675 | 0.8914 |  1.1462  |
+-----------+--------+--------+----------+
