+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 48 | 0.8875 | 0.8980 |  0.5769  |
|  epoch 49 | 0.8894 | 0.8952 |  0.5846  |
|  epoch 50 | 0.8884 | 0.8970 |  0.5962  |
|  epoch 51 | 0.8825 | 0.8926 |  0.6182  |
|  epoch 52 | 0.8875 | 0.8983 |  0.5841  |
|  epoch 53 | 0.8904 | 0.9022 |  0.5818  |
|  epoch 54 | 0.8788 | 0.8857 |  0.6470  |
|  epoch 55 | 0.8880 | 0.8990 |  0.5885  |
|  epoch 56 | 0.8898 | 0.8942 |  0.5881  |
|  epoch 57 | 0.8876 | 0.9005 |  0.6187  |
|  epoch 58 | 0.8931 | 0.9007 |  0.5956  |
|  epoch 59 | 0.8888 | 0.9006 |  0.6133  |
|  epoch 60 | 0.8882 | 0.8980 |  0.6454  |
|  epoch 61 | 0.8898 | 0.8984 |  0.6231  |
|  epoch 62 | 0.8963 | 0.9063 |  0.6137  |
|  epoch 63 | 0.8956 | 0.9035 |  0.6237  |
|  epoch 64 | 0.8922 | 0.9067 |  0.6323  |
|  epoch 65 | 0.8946 | 0.9042 |  0.6294  |
|  epoch 66 | 0.8940 | 0.9087 |  0.6326  |
|  epoch 67 | 0.8941 | 0.9042 |  0.6313  |
|  epoch 68 | 0.8948 | 0.9011 |  0.6341  |
|  epoch 69 | 0.8954 | 0.9051 |  0.6244  |
|  epoch 70 | 0.8945 | 0.9020 |  0.6306  |
|  epoch 71 | 0.8934 | 0.8997 |  0.6594  |
|  epoch 72 | 0.8961 | 0.9061 |  0.6669  |
|  epoch 73 | 0.8964 | 0.9087 |  0.6452  |
|  epoch 74 | 0.8950 | 0.9029 |  0.6659  |
|  epoch 75 | 0.8898 | 0.8924 |  0.6407  |
|  epoch 76 | 0.8978 | 0.9041 |  0.6624  |
|  epoch 77 | 0.8965 | 0.9062 |  0.6550  |
|  epoch 78 | 0.8992 | 0.9114 |  0.6420  |
|  epoch 79 | 0.8974 | 0.9009 |  0.6570  |
|  epoch 80 | 0.8999 | 0.9030 |  0.6596  |
|  epoch 81 | 0.8951 | 0.9015 |  0.6765  |
|  epoch 82 | 0.8942 | 0.8986 |  0.6805  |
|  epoch 83 | 0.8998 | 0.9064 |  0.6733  |
|  epoch 84 | 0.9021 | 0.9072 |  0.6753  |
|  epoch 85 | 0.8945 | 0.9043 |  0.7230  |
|  epoch 86 | 0.8993 | 0.9119 |  0.7073  |
|  epoch 87 | 0.8964 | 0.9054 |  0.6926  |
|  epoch 88 | 0.8921 | 0.8970 |  0.7295  |
|  epoch 89 | 0.8969 | 0.9007 |  0.7093  |
|  epoch 90 | 0.8963 | 0.9044 |  0.7273  |
|  epoch 91 | 0.8950 | 0.9072 |  0.7027  |
|  epoch 92 | 0.8934 | 0.8973 |  0.6997  |
|  epoch 93 | 0.8985 | 0.9054 |  0.6948  |
|  epoch 94 | 0.8937 | 0.9067 |  0.7201  |
|  epoch 95 | 0.8968 | 0.9062 |  0.7182  |
|  epoch 96 | 0.8943 | 0.9020 |  0.7305  |
|  epoch 97 | 0.8921 | 0.9070 |  0.7329  |
|  epoch 98 | 0.8985 | 0.9093 |  0.6982  |
|  epoch 99 | 0.9031 | 0.9117 |  0.6765  |
| epoch 100 | 0.9001 | 0.9126 |  0.6898  |
| epoch 101 | 0.8965 | 0.9066 |  0.7576  |
| epoch 102 | 0.8976 | 0.9085 |  0.7289  |
| epoch 103 | 0.9018 | 0.9126 |  0.7296  |
| epoch 104 | 0.9007 | 0.9104 |  0.7175  |
| epoch 105 | 0.8989 | 0.9050 |  0.7102  |
| epoch 106 | 0.8955 | 0.8976 |  0.7512  |
| epoch 107 | 0.8944 | 0.9045 |  0.7540  |
| epoch 108 | 0.8953 | 0.9097 |  0.7542  |
| epoch 109 | 0.8970 | 0.9054 |  0.7375  |
| epoch 110 | 0.8974 | 0.9075 |  0.7511  |
| epoch 111 | 0.8966 | 0.8971 |  0.7792  |
| epoch 112 | 0.9010 | 0.9125 |  0.7215  |
| epoch 113 | 0.9004 | 0.9124 |  0.7402  |
| epoch 114 | 0.9027 | 0.9145 |  0.7366  |
| epoch 115 | 0.8975 | 0.9096 |  0.7708  |
| epoch 116 | 0.9006 | 0.9117 |  0.7301  |
| epoch 117 | 0.9004 | 0.9097 |  0.7259  |
| epoch 118 | 0.9006 | 0.9121 |  0.7184  |
| epoch 119 | 0.9036 | 0.9110 |  0.7302  |
| epoch 120 | 0.9037 | 0.9150 |  0.7428  |
| epoch 121 | 0.9047 | 0.9118 |  0.7106  |
| epoch 122 | 0.9020 | 0.9078 |  0.7353  |
| epoch 123 | 0.9072 | 0.9165 |  0.6898  |
| epoch 124 | 0.9076 | 0.9151 |  0.7009  |
| epoch 125 | 0.9039 | 0.9159 |  0.7466  |
| epoch 126 | 0.9049 | 0.9173 |  0.7468  |
| epoch 127 | 0.9056 | 0.9164 |  0.7488  |
| epoch 128 | 0.9068 | 0.9148 |  0.7569  |
| epoch 129 | 0.9080 | 0.9150 |  0.7681  |
| epoch 130 | 0.9026 | 0.9121 |  0.7465  |
| epoch 131 | 0.9026 | 0.9126 |  0.7588  |
| epoch 132 | 0.9049 | 0.9136 |  0.7588  |
| epoch 133 | 0.9035 | 0.9088 |  0.8266  |
| epoch 134 | 0.9035 | 0.9102 |  0.7827  |
| epoch 135 | 0.9050 | 0.9121 |  0.7741  |
| epoch 136 | 0.9066 | 0.9120 |  0.7718  |
| epoch 137 | 0.8945 | 0.8991 |  0.8457  |
| epoch 138 | 0.8993 | 0.9099 |  0.8267  |
| epoch 139 | 0.9044 | 0.9151 |  0.7528  |
| epoch 140 | 0.9050 | 0.9136 |  0.7634  |
| epoch 141 | 0.9068 | 0.9154 |  0.7571  |
| epoch 142 | 0.8977 | 0.9052 |  0.8849  |
| epoch 143 | 0.9055 | 0.9163 |  0.8081  |
| epoch 144 | 0.9053 | 0.9175 |  0.7827  |
| epoch 145 | 0.9045 | 0.9175 |  0.7930  |
| epoch 146 | 0.9077 | 0.9155 |  0.7785  |
| epoch 147 | 0.9033 | 0.9124 |  0.8029  |
| epoch 148 | 0.9022 | 0.9085 |  0.7818  |
| epoch 149 | 0.9024 | 0.9052 |  0.8261  |
| epoch 150 | 0.9068 | 0.9169 |  0.7536  |
+-----------+--------+--------+----------+
